id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_846	Maaansha Alllah sxb wlllhi adi moooye waxkale umasooogalo YouTube ka Alllaha kuxafido aaad ayaaan kuuutaaageraaa team waaaya ama team qurux kudhiiigle lkn sxb waxaaan ani run ayaaan moooday wlllhi waaan kula naxay lkn adi waxa dhacayo adaaaba ka sooofakiray lkn tagerihiiina ayeee	0	0	0	0	1	0
som_test_track1_847	Raaaligelin si Gobannnimo ah ooo nadiiif ah .mahadsanid weriye buuurgaaabo.	0	0	0	0	1	0
som_test_track1_848	mahadsanid sxb jazaaakalllaaahu khayraaa   bal bedka markale nooogu noqo	0	0	0	0	0	0
som_test_track1_849	kan waaa ilmo walhi. Nagaha un like haku siiiyaaan nin raga kuma arko wlhi	1	0	0	0	0	0
som_test_track1_850	Wsss wadan qurux badan nin aroooska waaa   la siii iiibina   miya nin Somalia u bahan   toimitan 😂	0	0	0	0	1	0
som_test_track1_851	Allow nabad nagu soo dabaal, dalka waxaa ka jira dhimasho badan. 	0	0	1	1	0	0
som_test_track1_852	Newcastle amp Man City ayaaa isku ag dhacay ka dib markiii Leeeds iyo Brighton ay badiyeeen URL URL	0	0	0	0	0	0
som_test_track1_853	Waxaaad dooonnnto isku ekeeesiii waaa lagaaa garan dhagar qabow URL	1	1	0	0	0	0
som_test_track1_854	USER Dalka meeesha ooo ka dhacay waaa isbaaarada wiiilka yar sax dilka asaga aaa geeeste lkn isbaaarada qof ka leh ooo wiiilka yar quriga udheeebe ayaaa fududeeeye in ooo dilkaaan dhaco Hadana asagana la ciqaaabin dilka wooo ka dhaca isla isbaaaradaaas	0	0	0	0	0	0
som_test_track1_855	هي محفوظة بأمر اللله لكن qiyaaamahu markuuu dhawyahay nin xabashiya ayaaa burburin dooona	0	0	0	0	0	0
som_test_track1_856	BNSomalia Shir loooga hadlayay hormarinta dadka baaahiyaha gaaarka ah qaba eee Sooomaaaliya ooo Nairobi ka dhacay URL Somalia	0	0	0	0	0	0
som_test_track1_857	Af gambigiii masar ka dhacay eee abdifatah al siiisi xilka ku yimi kaaa inooogu xigsiii sxb	0	0	0	0	0	0
som_test_track1_858	Ilaaahay hakucaaafiyo cudur farmaaajo kugu dhacay hhh	0	1	0	0	0	0
som_test_track1_859	Shakhsiyan Fartun ahaaan waxaaan jeclhy waxaaan ka hadlayo in anigu wax ka faaaidayo ama ugu yaraaan qofkale waxaaan is waydiiinayaaa xildhibaaanGudooomiye Sacdiyo waxa kasooo galaya xeeerka jinsiga Sumcad xumo waxa ugu filan inay xubinta taranka iyo Futada kala saaari wayday nomore30 URL	0	1	0	0	0	0
som_test_track1_860	Aniga xata waaan raaadinaaayay walal hadi aaad meeel laga helo so ogaaatid ila so wadaaag mahadsanid.	0	0	0	0	0	0
som_test_track1_861	USER Since Mattt Bryden callls you my Boi you think every man is a boy  Adigooo dadaaa ah nin cadaaan ah my boi ha kuuugu yeeero waaa dhimasho  No wonder markaaad socoto geees geees ayaaad u socota  Jiiisnimada ayaaan u heystay inay kuuu keeentay balse Mattt Bryden messsed you up boi	0	1	0	0	0	0
som_test_track1_862	Kadaaa gabdhaha Niyada ka jabinaysid	0	1	0	0	0	0
som_test_track1_863	Lets point our fingers together who are those stupids they are welllknown xanuuun weyn baaa haya lkin doqoniiimadoooda malaha in aaan la garanayn Bay isku haystaaan somaliland iyo Djibouti waxba ma yeeeli karaaan USER meeel kasta ooo ay jooogaaan sooo qabta URL	0	1	0	0	0	0
som_test_track1_864	Asiga lama yaaabani lkn waxan layabanahay kuwa sooo dhaweynayo yaaahuuu hawiye gacana waaa lagu dilaaa gacana isooo dhaweeeya aya laleeeyahay yaaabnay	0	0	0	0	0	1
som_test_track1_865	nin raged wlllky cadowga haw jabin😍Hore u soco	0	0	0	0	0	0
som_test_track1_866	Ma kuwa ku dhawaqay in caisha bintu abu barkar sadiiiq ay sinaysatay misna cumar iyo abubakar ku sheeegay sanab eee naqanka xunleh ayad jeclatay quranka alllah ayay nacan adna wad jeceshay astaqfiru alllah	1	1	0	0	0	0
som_test_track1_867	Warxumotashiiilku waxa uuu wax u dhimayaaa xuquuuqda hadalka wuxuuuna khatar ku yahay dimuqraaadiyaddda  Dowladddu waxaaan ka sugeynaaa sharci xakameeeya faaafinta beeenta ku xadgudubka cirdigaamp sharafta muwaaadinka si sharciga looola tiiigsado wax loooga qabto kuwa faaafiya macluuumaaad khaldan  URL	0	0	0	0	0	0
som_test_track1_868	Naaag ilmo yara ooo hoooyadiiis u baaahan xaday ooo hoooyadiiis kaqarisay hadiii aaan la baaafinlahayna lagayabeeeba inaysan soooceliseeen dadka u dooodaya ayaday lamid yihiiin	0	1	0	0	0	0
som_test_track1_869	Guuulayso walll maracade runtiii sheeeko murugo leh Cadawgeeena ma seeexdo Waaana dhibka ugu wayn   Islaaamka INA hysta	0	0	0	1	0	0
som_test_track1_870	Haye kana gooormer bakeeeri kujabin war odayaaasha ka xishow nin af wayn ayaaad tahaye	0	1	0	0	0	0
som_test_track1_871	USER War tusbaxa kiii horan u nacneee iska dhig Fadlan  Tusbax aaan lagu wardiyiiin war ma sixirbaaa mise damjadiiid baaa isku garata	0	1	0	0	0	0
som_test_track1_872	Waxaaan aaad iyo aaad uga murugooonayaaa Dhaaawaca Xaq darada ah eee kudhacay Wlllshey #Najax abdirisaq Waaana kula qaybsanayaaa wlll qli😭😭😭	0	0	0	1	0	0
som_test_track1_873	Hadaaa murgti ideysay waaan yar murugsanaaay.	0	0	0	1	0	0
som_test_track1_874	Waxaynu noool nahay xillli iyo addduuun dulmiga iyo cadddaaalad darrradu wax walba ka dheeeraysay! Allle ha u naxariiisto hoooyada, inay cadddaaalad heshaaana waaa lagama maaarmaaan.	0	0	0	1	0	0
som_test_track1_875	USER Markiii sheeekho dhiboooyinka dhan uuu ka hadli jiray khaaasatan kuwa dhawaaan dhacayay sheeekha waaa laga akhrisanayaaa heblaaa surwaaal wadata lkn abwaaane shabab baaa dad intey gowraceeen jawaaano ku sooo guray abaro ayaaa laga qaylinayaaa dagaaal shabab baaa shcabkiii isku biiineyen  Away shekhu	0	0	1	0	0	0
som_test_track1_876	dirisle abdi nin   rageeed aya tahay ck wuxu raba inu kugu so caaan baxo   waaayo anba maaan aqooon hada ayaaan barty waxan Wayne madhan	0	1	0	0	0	0
som_test_track1_877	Horta hadiii ay dhimatay eeebe ha u naxariiisto gacan ka xaqdran baaa dishay hadiii ay noooshahay waaa inooo farxad teeeda kale dadkaaa sooomaaaliyeeed eee reeer laaasacaaanoood waxay mudan yihiiin in la taaageeero dulmigaaana laga dulqaaado waxaaan ka xumahay waxaaa ka socda aaad banan u camaaaraynaya	0	0	0	1	0	0
som_test_track1_878	USER Waxaaan hilmaaamey Gabdho aaad u qurux badan ooo dhex dhuuuban  	0	0	0	0	0	0
som_test_track1_879	"Abiy Axmed: ""dagaal magaalo waxa uu yahay ayaan cadowgayaga hadda kaddib tuseynaa"""	0	0	1	0	0	0
som_test_track1_880	wlll qaybta 1 nooo sooo gali adigooo mahadsan	0	0	0	0	1	0
som_test_track1_881	USER Aniga fikirkayga Mw Xasan ilaaa haddda waaaka qasantahay Inay Dawladu Wax weeerarayso iyo in la weeerarayo ayuuu kala garan layahay  Hadiii uuu dhamaaan wada badalo Naftiiisa ayaaa halis kujirta  Hadiii sidan kusiii wado lama kala garanayo Dawladiii iyo alshabaaabka shacabka iyo hantida kasamir	0	0	1	0	0	0
som_test_track1_882	Kun iyo sagaaal boqol ayaaad dhawr jeeer ku sheeegeysaaa eee kun iyo sideeed boqolna waaaye sida taaariiikhdu sheeegeyso. Reading errror.	0	0	0	0	0	0
som_test_track1_883	Marka aaad tahay hogggaaamiye xilkasa ooo u taaagan dhawrista masaaalixda qarankiiisa sida Uhuru Kenyattta adiga ooo mudddo xileeedkaaagiii ugu dambeeeyay ay laba todddobaaad ooo kaliya kaaaga dhimanyihiiin ayaaad hogggaaamiye dal kale safar hal maaalina ugu yeeedhanaysaaa gurigaaaga dalkaaaga kadddib	0	0	0	0	0	1
som_test_track1_884	Kadib markaaan dhagaystay codad badan eee reeer puntland Madaxweyne Dani wasiiir Juxa iyo rag kale waxaaan fahmi waaayay cabsida u gaaarka reeer puntland qabaaan Dawladihiii kale arki waaayeeen mase waaa jada Xamza Cabdi Barrre	0	0	0	0	0	1
som_test_track1_885	USER Ciiidankaaan waaa ciiidan hiraaab waxeeey u socdaaan in ay qabsadaaan shabeeelaha hooose  Isbaaarada taaal kaaaraaan ilaaa cadallle maaa la burburiyo	0	0	0	0	0	0
som_test_track1_886	@@@blackman8295 OGADENIA iyo NFD sooo gardaro laguma haysto ooo ma sheeeganaysid inad ka xun tahay dulmiga Somali da   lagu hayo sidaaa uga xumow dulmiga bani aaadam Kale lagu hayo na sidaaa uga xumow wuxush yahaw   Orod arag Nelson Mandela ma aaaminsanayn dal Israel la dhaho waa	1	0	0	0	0	0
som_test_track1_887	Mashaaa Alllah, wax badan ayaaan ka faaa’deystay, waliba inaaan la is dhiiibin, fashilllka inuuu yahay qeyb ka mid ah guuulaha.	0	0	0	0	1	0
som_test_track1_888	USER Inta aaan isku khilaaafi lahayn meeesha laga bilaaabi lahaaa miyayna farxad ahayn maaanta inaaanu meeel ka bilooownay  Somali maxamadey hadiii aaanan cadow guuud isku afgaran wayno xageeen isku af garan	0	0	0	0	0	0
som_test_track1_889	Majiro wax ka xun inaaad is dhibto adigooon isku dayinSomali	0	0	0	0	0	0
som_test_track1_890	Barigihiii hore ogaaansho wada kaftan ayuuu ahaaa tolow imika maxaaa ku dhacay	0	0	0	0	0	0
som_test_track1_891	BNSomalia Madaxweyne Xasan ooo war kasooo saaaray QARAX ka dhacay dalka TURKIGA  Alllbanaaadir Online URL Somalia	0	0	1	0	0	0
som_test_track1_892	Intaaas waaa naga bixis awey xarooodkiii wiiilka shilku ku yimi daba taaagnaaa eee qaderta kasooo hor jeeedey	0	1	0	0	0	0
som_test_track1_893	Filmkan waaa murugo socoto runtiii #Team___Qurux___Kudhigle   ismujiya	0	0	0	1	0	0
som_test_track1_894	Wcs wlll ad ban kaga mahd celinaya sida wngsn eee ad waqtigaga qaliga ah eee ad no hurtay allle haku xfdi   Wlll waxan ka codsanya in ad barnmj ka hdlyo exm xilyada la diyariyo uuu ka habon yhy waqtiga dhibks aya i hysto wal wal iyo murugo ayuuu igu haya wa iga codsi iga cawi adi	0	0	0	1	0	0
som_test_track1_895	Ceeelkiii shidaaalka waaa la dabooolay eee sidaaa ula socda Ilaaa dooorasho dhacayso Somaliland URL	0	0	0	0	0	0
som_test_track1_896	Ar filmada saaana looo sameeeyaaa ama waaa layska dhaaafaaa jacayl aaanan garanayn ciduuu iii hayo baaaba igu dhacay 💓💓💓	0	0	0	0	1	0
som_test_track1_897	Hadddiii aaad la sheeekeeesanesid gabar qurux badan Ogooow in 3 qof maaalinkiii eeey isku dayaaan ineeey kudayaaan Taaasooo kadhigeyso 21 nin isbuuuciii Bishiiina 84 qofSanadkiiina 10008 qof  kun iyo sideeed qof  Ok my brother haddda iii sheeeg saaaxiiibadaaada 10008 qof Maya ma dhaheee  URL	0	0	0	0	0	1
som_test_track1_898	Bal Madaxweyne iyo raisul wasaaare khasaaarihi dhacay shalay kusooo kooobey labo leyn ooo afingiriiis ah masuuuliyadiii ay qaaadeeen aaawayYay lahadlayaaan ooo u tacsiyaynayaaan ma beeesha caaalamka Iyo wadama loooga hadlo IngiriiiskaYaaabka isaba yaaal Somalia Rabi haugargaaaro Shacabka URL	1	0	0	0	0	0
som_test_track1_899	waxaaa iiigu xiiiso badnaaa eee aaan ka dhagaysty waxa ka mid ahaaa fashilaaadeeedi iyo cali salama halyaygiii fashiliyay tala diiisiii la diiiday eee ahayd in fagare lagu dilana aaad ayay ufiiicnayd	0	0	0	0	1	0
som_test_track1_900	Film iga dheh wlhi indhaheyga ilmo ayaaa so bux dhaaafisey run ayeyba ila noqotey	0	0	0	1	0	0
som_test_track1_901	Somaliya waxay ahaaan lahayd mid dhaqaaale ahaaan isku filan hadddiii ay ka xorooobi lahayd beeesha caaalamka USER URL	0	0	0	0	0	0
som_test_track1_902	Darisle Su,aaal Ku weydiiin raba Adigo xuman i arkeyn Dadku waxey dhahaaan Dumarka ugu xan badan Laaase ragggu kama maqno   Wayo waxn maqley Darisle abdi   Iyo king Ck Wxey isku yihiiin sida   Kiiin jaaamac iyo xaliiimo gobaaad Iga jaaahil bixi arinka 👉🏻🤔🤔🤔	0	1	0	0	0	0
som_test_track1_903	USER Siyaaad Barrre haddduuu fiiicnaaa iyo haddduuu xumaaaba 31 ka hor buuu xukunka ka degay eee ma sheeekadiiisiii baynu ilaaa qiyaaamaha wadaynaaa mise wax ka fiiican baynu samaysannnaaa ooo ka fog qabyaaaladdda cuqdaddda haddda jirta	0	0	0	0	0	0
som_test_track1_904	USER Waxaaan ka fahmey inay burburiyaaan dalka laaakin ma is weydiiiseeen yaaa ku saaacidaaayo iyaga makudhacaaan waaana ogyihin inay u bareeeri karin Kuweeena u fududeeeyo aaan ka bilawno hadiiiba shaqo la qabanaaayo	0	0	0	0	0	0
som_test_track1_905	NIDAAAMKA HURDADA ooo la sheeegay in uuu xidhiiidh ka dhaxeeeyo furrriiinka iyo jacaylka  Daraaasad cadddaysay dayarta jecel in ay keligoood seeexdaaan qol cidlo ah ooo caqabad kala kulma lammmaaanihiiisa marka uuu guuursado ama ay guuursato	0	0	0	0	0	0
som_test_track1_906	dadka fashilmay sooo kordhi wlllo	0	0	0	0	0	0
som_test_track1_907	Hooyo qabta HIV AIDS ma dhali kartaa ilmo aan cudurku u gudbin?	0	0	0	0	0	0
som_test_track1_908	Inta like qosolka so. Scareyso. Muqdisho iney.burburto.miya farax galineyso	1	0	0	0	0	0
som_test_track1_909	New post in Warki Islaaamka Barnaaamijka Dhacdoooyinka Dunida 2311120222Barnaaamijka Dhacdoooyinka Dunida waaa barnaaamij maaalinle ah ooo ka baxa Idaaacaddda islaaamiga ah eee AlFurqaaan marka laga reeebo maaalinta Jimcaha waxaaana lagu sooo gudbiyaaa dhacdoooyin URL	0	0	0	0	0	0
som_test_track1_910	USER Siyaaasada CIRO  Waaa Qarda jeeex  Dibudhac talo xumo  Mantana wuxu marayaaa Dooorashada madax toooyada isu diwaaan galiya  Waxay ahayd XUSBIGA WADANI  in uuu u ol oleeeyo 3 da XUSBIGA Qaran 10 eee sooo socda	1	1	0	0	0	0
som_test_track1_911	Waa tuma gabadha TikTokleeyda ah ee hilibka doofaarka bisinka u qabatay, maxaase ku dhacay?	0	0	0	0	0	1
som_test_track1_912	Hadeyba iyagu ku ogyihiiin waaa fashileh ma wxaaas baaa prank ah secml	0	1	0	0	0	0
som_test_track1_913	USER Umada markeeey iyagu iskabadin wayaaan o la sku mashquuuliyey Lana ogaaaday ineeey aqliga salimka Ka aradanyihiiin sidiii ladooonaaa lagayeeelaya somaaali ilhy qooom ma bedelo ilaaa ay iyagu is bedelaaan	1	0	0	1	0	0
som_test_track1_914	Fadlan channnel keeena ku sooo biiir waaa ka faaaidi dooontaaaye mahadsanid	0	0	0	0	0	0
som_test_track1_915	wlll albaaab walbo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo aaamiiin wlll subscribe iiisaaar 🥵🙏❤️😓🙏🙏🙏👈👈👈	0	0	0	0	0	0
som_test_track1_916	Plz heeesaha hindiga ah ka daaa. Sooomaaaligaaa idinku filan.	0	0	0	0	0	0
som_test_track1_917	War dadyahooow USER waxaaan u helnay Team NNN hadan nahay USER  Boqorka isboqoray halaso dhaweeeyo waaa sunti Sola ka ilmeeen laheeed  URL	0	0	0	0	0	0
som_test_track1_918	Xishooodku waaa diiinta subxanalah	0	0	0	0	0	0
som_test_track1_919	Hadddaba waxaaan ka sooo horjeeeda wixi dawladdda iyo dalka lagu qalqal gelinaaayo ooo waxaaan qabaaa wixi aaan kala tabaneyno in aaan anaga saxano kana hortagno qorshaha nooocaaas ooo ah  Ma waxaaan u noqonaaa dibuheshiiisiiin hor leh ooo dawladddiii aaan sooo dhisnay 20004 ayaaan 20222 burburinaaa	0	0	0	0	0	0
som_test_track1_920	Waaaw waaa sheeeko cajiiib leh runtiii ku dheeehan jcl iyo hawl gal runtiii way isooo jiiidatay aniga shaqsi ahan wanan la dhacay   Shukran baaan ku leyahay zxp👍	0	0	0	0	1	0
som_test_track1_921	Tanzania: Hadal heyn ka dhalatay wasiir xanuunsanaa oo shir jaraa'id qabtay	0	0	0	0	0	1
som_test_track1_922	Mr maracaddde Waxaaad raaadisaaa ooo nooo sooo gudbisaaa Warbixin sooo kooobaysa gugiii carabta iyo dhacdoooyinkiiisiii Mahadsanid	0	0	0	0	0	0
som_test_track1_923	War ninkas habar aya ku dhacay meshiii looo dhibaba laba cisho kadib waaa laga eryaaa ilaaahay amarkiii	0	1	0	0	0	0
som_test_track1_924	USER Marka siyaaasaddda la jooogo luuuqad lagu hadlaaa jirta weeeraha xaaas furiiin iyo wax lamida loooma isticmaaalo saaaxaddda gorgortanka siyaaasaddda eee howlahaaagi buraaanburka iyo xmaaasaddda dareeen ooohinta lahaaa u laaabo	0	1	0	0	0	0
som_test_track1_925	Daaahir, hadiii aaan daaawaday cajakaaagan waxaaa iiiga sooo baxay in hessshiiiskiii aaad kula gashay dhiiigshiiil kambala uuu ahaaa mid lagugu dhabar jabiyay guuuldaradiii uGu weynayd eee abid kugu dhacdayna ay noqotay. waxaaan taaas u leeeyahay 1. waxaaad ku weyday saaaxiiib qa	0	1	0	0	0	0
som_test_track1_926	USER Waaa munaaafaqad falastiiiniyad ah Maaalitiii hal falastiiin ah la dilo ilaaa Xalane ay gaaarto lama aaamusin karo ooohinteeeda	0	1	0	0	0	0
som_test_track1_927	Dowlada Rwanda ayaaa sheeegtay in ay sooo riday Diyarada dagaaal ooo lagu magacaaabo Sukhoi25 ooo lag leeeyahay Dalka Congo Taaas ooo laga shakiyay kadib markiii ay ku xadgudubtay hawada Rwanda  URL	0	0	0	0	0	0
som_test_track1_928	Xidddiga De Jong ayaaa sheeegay inuuu ku faraxsan yahay xiiisaha Man United u muuujinayso balse uuu haaatan jooogo koooxda dunida ugu weyn  Metro URL	0	0	0	0	0	0
som_test_track1_929	wuuu socoda suga waxan rejnanaya im wuuu idin caaajabindono asxbtaaa hosow	0	0	0	0	0	0
som_test_track1_930	Ruuushka ooo war kasooo saaaray gantaaalkiii ku dhacay Poland  URL URL	0	0	1	0	0	0
som_test_track1_931	Lkn in shil idinku dhaco aaad ayay ooogu dhawdahay   dad aaanan is xakamayn karin inaaad la kulantaaan ayaaa laga yaaabaaaye is ilaaali	0	0	1	0	0	0
som_test_track1_932	D﻿hallinyaro TikTok ku aflagaadeeyay mas'uul dowladeed oo lagu riday xukun aaney fileyn	0	0	0	0	0	0
som_test_track1_933	Asc sxp dirisle nio wlhy nin dadaaalay ayaaa tahy szp alllaha ku dhawro axp	0	0	0	0	1	0
som_test_track1_934	Marka dadib shir sadaxaaad halagu balamo OOO Wadajir ah OOO afgambiga loooga tashanayo xiliga uuu dhacayo iyo halka laga bilabayo	0	0	0	0	0	0
som_test_track1_935	Aad ayad   u mahadsantahay lkn lavo sheeey ayaaan aaad kugu dhibsaday tan kooowaaad dadka af somaliga ku hadla micnaheeeda iii fasir?   Tan labaaad afsomali waaad ku hadashaaa si fcn lkn waxaaad ku dhex dartaaa af somali la carabiyeyay ayadana nooo iftiiimi mahadsanid	0	1	0	0	0	0
som_test_track1_936	Waxaaan dhamaaan muslimiiinta ugu hambaliyeyneyaaa farxada Ciiidul Adhaha Waxaaan leeeyahay    EidAlAdha URL	0	0	0	0	1	0
som_test_track1_937	Subxaaanalah 😮 xijaaab ayey   sharafta ka qaaadeeen inkaaar indiiinku dhacdey ooo balaaayo futada indiiinka gashey	0	1	0	0	0	0
som_test_track1_938	Mahadsnid ogaaansho allle ha idin dhawro	0	0	0	0	1	0
som_test_track1_939	Arrrinku imka ayuuu isku duba dhacay mahadsanid Marcade show	0	0	0	0	1	0
som_test_track1_940	"Mar Amitabh Bachchan ""11 daqiiqo loo maleynayay meyd"" kaddibna ay dhacday arrin taariikhda gashay"	0	0	0	0	0	1
som_test_track1_941	Waaar horta kan xun eee indhah isku qab qabta waxaaa cabdiriiim daba dhigey dhawr gooor ooo hore ayaaan arkey isagooo wax kasheeegaya kani waaaba heeego caaadiya	0	1	0	0	0	0
som_test_track1_942	Cadaaalad baaa dhacday alaaahu akbar	0	0	0	0	1	0
som_test_track1_943	93 sano ayay jirtaaa Adna Aadan Adna Lesbian waaa aboooto waligeeed aaan dhalin xataaa waxaaa la sheeegay inay ka dhalisay Madaxwayne farmaaajo markiii uuu dhalanayay ooo ahayd kalkaaalisa caaafimaaad maaanta waxay u hanjabaysaaa Reeer Laaacaaanoood Ayeeeydaaan Habarawal maxaaa waaalay She is sick evil URL	0	1	0	0	0	0
som_test_track1_944	Waa maxay saamaynta ay Shiicada iyo Sunniyiintu ku leeyihiin dagaalka Xamaas iyo Israa'iil	0	0	1	0	0	0
som_test_track1_945	Deg Deg qarax xooogan ooo aaad loooga maqlay jugtiiisa inta badan xaaafadaha magaaalada baraaawe ayaaa kadhacay booosteeejada Kooonyo Barow eee magaaalada baraaawe	0	0	1	0	0	0
som_test_track1_946	Sida boqolaal diyaaradaha dagaalka ee Mareykanka ugu burbureen isla hal goob	0	0	1	0	0	0
som_test_track1_947	Bal shacabka waxay dhawri dawlada talaaabaday ay kaqaaado ninkaaa shacabka in uuu ilaaalyo xaquuudoooda ahay eee isagu sidaaa yeee waaan sugaynaaa talaaabada ay kaqaaado	0	0	0	0	0	0
som_test_track1_948	USER Wuuu siii wadi lahaaa siiilaaanyo laaakiiin xanuuunkaaa ilaaa Maaanta haya allle ha shafiyo eh ayaaa ragaaadiyay guuushiii Laga gadhi lahahaaa wada hadalkiii dhacay	0	0	0	0	0	0
som_test_track1_949	Maogthy walalkey Ino sanbababaha iyo wadnaha wax udhibo waxwalbo cafimaaadkada lid ku ah kafogow dadkana hakusiiideyn walaaahi abaaal aaan lasokobikarin ay kuheeene qofkas adiga waxa lagayaba Ina isdhaheso asa jecel lkn jeceylkiiisa waxa kamuhiiimsan halisto kuyahay qofka biniada	0	0	0	0	0	0
som_test_track1_950	USER Haddda Maxaaa leeedahay latalinta uuu sxbkeeen USER isku daaalinayo cid dhageeeysaneee maleh miyaaa  1114 Quraaankaaan aqaaan kaaa Akhrisan maaayo aaa ka adag ay dhahaaan Sooomaaalida  CBBB advices aaa igu sooo dhacay	0	0	0	0	0	0
som_test_track1_951	Jawiga wano badshay manta mahadsanid 😂	0	0	0	0	1	0
som_test_track1_952	Ninkani waaa tuuug tuuugna inuuu wax dhaco ama dilo caaa day utahay .balse waxaaan layaaabanahay ninka hotelka iska le sidaaa buuu u aqbalay ilmaha intaaa le eg inay xaaas tahay ninkaaas dambiga qayb weyn ayuuu kuleee yahay isna waaa in jeeelka la dhigo qolyaha inanta intay Sooo	0	1	0	0	0	0
som_test_track1_953	Maxa Ka dhacay Galcad Waxa Sooo Noqnoqday Werarada Alshabab eee Ku dhufooo ka dhaqaaaq Ah Tasina Waxa Keeenay Aqonyarida Sarakisha Cidanka Oo anan Ahayn Dad Fojigan Oo Yaqano Xeladaha Cadowga Hadaba Maxay Wax Uga Baran la ayihin Waxa Dhacayo Ee sooo Noq noqonayo Ayago Racayo Xeladah URL	0	0	1	0	0	0
som_test_track1_954	bro waaad iii faaa idaysay mahadsanid	0	0	0	0	0	0
som_test_track1_955	Hambalyo Waxaaan u hambalyeynayaaa koooxda SBC FC ooo galabta la gudddooonsiiiyey Kooobkiii horyaaalka kubbbaddda cagta Puntland ooo lagu gudddooonsiiiyey Munaaasabad balllaaaran uuu ka dhacday Magaaalada Garooowe  URL	0	0	0	0	1	0
som_test_track1_956	Qaraxyadii 1998: Sida loo wajahay raadinta raggii fuliyay weeraradii 1998?	0	0	0	0	0	0
som_test_track1_957	Hoooyaday ayaaan ka jeclahay hadane ma guuursanayo horta cidahaaan waxeeey yaqaaanin aydooo leys guuuran in ilmo xataaa laysku dhalo madam uuu lacag jecelyahay waxuuu ka cabsi qabaaa haduuu guuursado in hadhow markiii la kale tegaaayo ay xaq uuu yeeelaneyso hantidiiisa kala bar m	0	0	1	0	0	0
som_test_track1_958	Cabdulaaahiyow mahadsanid saaaxiiib. Waxaaad kusooo biiirisaaa barnaaamujyadan kan. Waxaaad samaysaaa gabadh baaad u tagi waxaaad ku dhihi waaan ku jeclahay eee maku guuursan karaaa. Haddday ku diiido waxaaad ku dhihi awalba qurux maaadan lahayne annnaaa islahaaa iska guuurso eee	0	0	0	0	0	0
som_test_track1_959	USER In la musaaafiriyo dawladu way ku saxan tahay waaana xukunka kaliya eee uuu u qalmaaayeyAjaaanibka dalka danbi ka gala waaa la maxkamadeeeya  Balse jamaaal waaa lagala yaqyaqsoooday in la maxkamadeeeyo waaa booog aaan ka hari dooonin	0	1	0	0	0	0
som_test_track1_960	Dumar 25 sanno ka hor si xoog ah dhalmada looga xiray oo magdhaw dalbanaya	0	0	0	0	0	1
som_test_track1_961	USER Mr  Hirad adigana hankaaada ha ka weeeynaaado adeeeradaaa D marka ay xukunka jooogaaan uuun in aaad buuun buuuniso  Waaa lays bartay eee laysku dhuuuman dooono taaa la soco	1	0	0	0	0	0
som_test_track1_962	USER ATMIS waxoooda kula daaaraaasho waaa dhaaaftay  Danab iyo gorgor waaa loooga maaarmi karaaa ATMIS hadiii saaaka dalka ka baxaaan	1	0	0	0	0	0
som_test_track1_963	Wlllahaygaaa somaliyeeed 1k subacribta wax yar iga dhiman igaaarsiyaaa waaa codsi😭😭😭 mahadsanidiiin	0	0	0	0	0	0
som_test_track1_964	Majogtid   dadkaaan weee gacan   dhawyihiiin   halkaaan turki maaaha   hhh	0	0	0	0	1	0
som_test_track1_965	Ilaheyow ha igamado biyo maxa yeeelay markas taaan dawa daaa lkin horda iyo figir kamabaxo iyo waxtiga salada weeeyga tag taaa markasta sanad kaaana 5 igu ah inaaa wado waxa xonxon lkin hda laga bilaaawo go aaansho wax kasta that iga fog maba arko hdooo iiisodhawado leee arka mar	0	0	0	1	0	0
som_test_track1_966	@@@abdikafarfarah39444 caga maydho seeexo waye awooowo dadka waban ka xishoooda inan la hadle🤭🤫😏	0	0	0	0	0	0
som_test_track1_967	Ilen iyamahan waxa LA maqnex m. A wlll wanaxsanay maxakudacccay Ayan islaha but u fine alx	0	0	0	0	1	0
som_test_track1_968	Australia: Maxkamad xukun ku riday nin weeraray haweeney muslimad ah	0	0	1	0	0	0
som_test_track1_969	Waaa film.aaad u qurux badan si wacana looo sooo hagajiyey Lkn waxan ku darsan laha Gabadha markiii ugu danbeysay aaad kulmeyseeen waxay aheys inaaad Ubax guduuudan gudonsiiisid adigo ku raaali gelinaya waliba sida la isu gudonsiiiyo Ubaxyada Any way Wadadiii guuusha ayaaad haysa	0	0	0	0	1	0
som_test_track1_970	Daraasad lagu sameeyay caanaha naaska oo lagu ogaaday arrin walaac keentay	0	0	1	0	0	0
som_test_track1_971	Afar siyaabood oo aad u maarayn karto muushaarkaaga xilliyada sicir-bararka	0	0	0	0	0	0
som_test_track1_972	IGAD ooo sooo dhaweysay war ka sooo baxay dhinacyada isku hayo Itooobiya URL Tigray URL	0	0	0	0	0	0
som_test_track1_973	Bisinka wlhy wad iga qoslisay kad fashilad yarka inanta	0	0	0	0	1	0
som_test_track1_974	@@@keytpro69992 maaanta 8000k ku dhawad maraaa	0	0	0	0	0	0
som_test_track1_975	Sxb waaad ku mahadsantahay lkn qeby kale nala wadaaag ramadanka madhoweee aaadbaaan kaaaga mahad celinayaaa mahadsanid	0	0	0	0	0	0
