id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_dev_track1_237	Maxay tahay talaabada aargudashada ah ee ay ku habjabeen ururka Xisbullah	0	0	1	0	0	0
som_dev_track1_238	USER Dibjir iyo jaaajuuus ooo dhan ayay dhibtay xaqiiiqada aaad ka hadasho walal marka waaa indhaha wadaniga sooomaaaliyeeed cabsi galiya laaakin inagu naftaaaban huraynaaa iska daaa wax kayarna	0	0	1	0	0	0
som_dev_track1_239	Ma jiro filim sidan oo kale looga u xun. 	0	1	0	0	0	0
som_dev_track1_240	Wax tahy wlllo anka iyo inta ku taqnaba wat ogyihn kiii ciya waxba ka tari mayo ha u jabin	0	0	0	0	0	0
som_dev_track1_241	Murankii badda ee Soomaaliya iyo Kenya iyo xukunnadii kale ee ay ridday Maxkamadda Caalamiga ah ee ICJ	0	0	0	0	0	0
som_dev_track1_242	Kkkk Muuuse Ma Xishooodo Magaaalo Dhan ooo Dhisan Oo camiran Ayuuu Madaaafiiic la dhacay Laydhkiii Ka jaray Biyihiii Kajaray dhakhaaatiiirtiii burbiriyay Waliba Caruuur iyo Waaayeeel qixiyay Kaaas Nuuuc ah Ayaaa wax Innnooo Sheeegaaaya waaa 80jir Dulmi Wada	1	1	0	0	0	0
som_dev_track1_243	Allla hay ka allla mopilka ha iga jabin🤣🤣🤣	0	0	0	0	1	0
som_dev_track1_244	asc walaaal halkeee ladinkala xiriiiri kraaa adinkooo raaali ah marwalba waxaaan jeclahay in aaad idinla socdo plz hadaaad qoraaalkayga aqriso iiigu sooo jwb celi   abduldhta@gmail   mahadsanid	0	0	0	0	0	0
som_dev_track1_245	Wax kasta oo aad u baahan tahay inaad ka ogaato xanuunkan caloosha ku dhaca ee ay dad badan qabaan	0	0	1	0	0	0
som_dev_track1_246	Dhinte aaan la aaasin Adooo taaahayga jecelAyaaan isku kaaa tigaaaWaliba isku kaaa tolaaaIntaaa ku tawaaawacaIntaaad farxad taaam gashoQunyar tal talaaabsa taaaDhibkayga ku taaag sata URL	0	0	0	1	0	0
som_dev_track1_247	caaawa maxa ku dhacay taxanihi no socday	0	0	0	0	0	0
som_dev_track1_248	MN sha markay ilahay dhawro madaxwayne xasan	0	0	0	0	0	0
som_dev_track1_249	Omg Way fashilanteee iyadooo aaan waxba lo sheeegin ayay kuleeeda cunto la cunato prank ma galaaan hhh Waxlaysla og yahay Edting ka iska hagaaaji hhh	0	1	0	0	0	0
som_dev_track1_250	mashalah mashalahfarxad bafanaaa wa oooyay walahi farxad tarteee	0	0	0	0	1	0
som_dev_track1_251	Sxb qosolka ayaaa igu margaday waleee kkk sooobadi sxb	0	0	0	0	1	0
som_dev_track1_252	Waxaaan hambalyo u dirayaaa wlshy boqorada stylka iyo haykal mahamed ooo maher goooda ka dhacay muqdishoNolal farxadleh ku nooolaaada waligiiin URL	0	0	0	0	1	0
som_dev_track1_253	Geeeli awowgey laga dhacay xiligas burburki aya wali dad caaana ka lisayaaa talow gormey kuwas xaraaanta iska so celidonaaan ooo ay cafis na weydin donaaan	0	0	0	0	0	1
som_dev_track1_254	Wuxun baaa igu yidhi waaa la handaraaabay cadho ka kacday burco weeeye islaha	0	0	0	0	0	0
som_dev_track1_255	USER Waxaaan leeenahay SenIlhaaaney sooo dhawooow waliba Galkacyo iyo Garacad waaa lagaaa sugayaaa	0	0	0	0	0	0
som_dev_track1_256	wlll malcolom x   dilkiiisa ka sooo diyaaari bawan kasugeyna inshallla	0	0	0	0	0	0
som_dev_track1_257	USER Shirwacow horta jooojiya diiinta aaad doda nagula galaysaaan dumarkani haday is qawiyan Ilaaahay baaa kala xisaaabtamaya maaaha mid ino taaala balse waxad aniga iga dhaaadhicisaaan dalkan burburka ah kufsiga iyo dhiiigu daaashaday maxad diiinta ugu lifaaaqi waydaaan ooo gabadhaha idinku dhajiyay	1	0	0	0	0	0
som_dev_track1_258	Alllah akbar farxad darteeed 10 adooon ooo murursade ah ayaaan xoreeeyay 😭😭😭	0	1	0	0	0	0
som_dev_track1_259	Aad ban kaga mahad celinayaaa qisadan dhamayska tiran eeed nooo sooo gudbisay.   Wixi igu xiiisaha badnaaa   1: Markiii laqabtay iyo markiii gabadhiii faransiiiska ahayd ay xogtiii siiisay. Waxa igu murugo badnayd 2: markiii lubnaaan ay siiidaysay. Waxa igu naxdin badnayd markiii	0	0	0	0	0	0
som_dev_track1_260	Alllah ayaaa cadaaali ah eee gabadho hada xukunka jira eee walena majaraha uuu uhayo mustaf ayaaa laga raaabaaa in uuu gabadhaaa fiiiro gar ah seeeyo isba shalay ayuuu tirsanayay adaaalad daro faaamile waaa is la kiskiii ooo kale Alll shacabka deeeganka	0	1	0	0	0	0
som_dev_track1_261	USER Aamiiin Alllaha ha u naxariiisto intiii ku dhimatay weeerarka argagaxisada inta ku dhaaawacantayna Alllaha ha booogo dhayo	0	0	1	1	0	0
som_dev_track1_262	USER Jabuti canfari xukuntaaa dani inoooguma jirto  Kumanaaan reeer Jabuuuti ah ooo Somalilan u dhashay baaa halkaaa degggan  Ilmaha iyo sixniga maydhka yeynaaan isku tuuurin	0	0	1	0	0	0
som_dev_track1_263	Sooomali ka bixi mayso dhibaaatada ilaaa ay u sooo noqdaaan ku dhaqan ka iyo isku xukunka kitaaabka alllaaah  kaaasi ayuuun bay ku gaaadhi liiibaaan aduuunyo iyo mid aaakhiraba	0	0	0	0	0	0
som_dev_track1_264	Hadalkiiisu waaa cadaaa dowlada shisheeeye baaa kashaqynaysa burburka somalia shacbaka waaa in looo turo	1	0	0	0	0	0
som_dev_track1_265	Madaxwaynaha cadhadiiisa waxaaaba ka daran Professsors samatar dibintuuuba qaniiin san yahay cadho darteeed Al-samarrroniyah	0	0	0	0	0	0
som_dev_track1_266	Asxaabta qaaliga ah, maanta aad baan u murugaysnahay, heer aan garanayn waxaan ahay. 	0	0	0	1	0	0
som_dev_track1_267	gabadha qosol geriiir baaa ku dhacay cabsi cabsi waaaye walhi	0	0	1	0	0	0
som_dev_track1_268	Osman Hosow waxaaad tahay ninka qudheee barnamij yadiiisa ama reaction kiiisa dhawr mar ku ceshto inaaan daaawado kuna raaaxaysto siduuu wax usooo tabiyo, aniga iyo dadbadan ooo kaleba inaaanu kugu xidhanahay fa'ido ayay nooo tahay, guuul iyo horumar wanaaagsan ayaaan kuuu rajayn	0	0	0	0	1	0
som_dev_track1_269	Awalba wasiiir saaajin baaa wasaaarad Loooga siii shaxaaadey isagooo ah Xildhibaaan dhacay Imikana mar labaaad buuu dhacay Isagooo dhowr biloood joooga ooo Jaaariyad u ah muuuse biiixi ileyn Muuuse biiixi isagaaa wasiiirada u Yaqaaana jaaariyado Abti ceydiii mucaaaridka meeel Ha ku geyso URL	0	1	0	0	0	0
som_dev_track1_270	Wiyil raaaxo jooogta ku dabaaalataaa webi maba oga wakhtiga dhacay. CAQLIGA RERKA MEEESHA DAGA EEED HOREBA U HAGRATEEEN BAAAD CAYAYSAAA MARKAY WAXBA KA SOOO QAAADI WAYDEEEN WAX KASTA OOO LAGA CUNO QABTEYAY WANA KUUU GAR EEE YAAA IDHAAA UUUN ISKA AAAMUS	1	1	0	0	0	0
som_dev_track1_271	Welcome to mugadisho gacan furan ku sooo dhawaaaw brother	0	0	0	0	1	0
som_dev_track1_272	Dunidan maaanta waxaaa kajira halis aaad ubadan lagana yaaabo inay marxalad kaLe gashoBales madaxada sooomalida waxaaan uga digayaaa inaaanay dhex booodin quwadaha herdamaaaya eeena fahmaaan meeesha looo socdo URL	0	0	1	0	0	0
som_dev_track1_273	Dhalanyerta sooomaaaliyeeey ha o gaaadaaan hadiii dalkoooda burburey ooo meeelkastana ay qahoooti kuyihiiin odayaaashiii na qabqablayaaal dagaaal ama faaaraqabiiil utaaaganyihiiin marwalbo ha ogaaadeeen in ay jiraaan   kuwo aaanan kadaaalin kheeerka inaaay usheeegaaan jeceeelna d	0	0	0	0	0	0
som_dev_track1_274	Wr zhp haniyad jabin	0	0	0	0	0	0
som_dev_track1_275	nijas nijas dhashay adeeer wan kula jogna lkn adiga halakad gasho ayaaa la ega hoooyada isha kawase dahi waaa ino mara dhawa hadiii ada edi wayo wada araki donta dhilada ku dhashay wase	1	1	0	0	0	0
som_dev_track1_276	Ani guriga hadaaa so galo dharka iridaaa dhigaaa wah😂😂😂 saaan wa fashile kwrn hade dharka siiibi lehed mise wa lesla ogyahy kkk	0	0	0	0	1	0
som_dev_track1_277	Maxaaa kala qabsaday Dani iyo saaaxibkiii abgaaalooow hadal sarbeeeb ah ayaaa ku dhacay abgaaal sheeekadu adiga ayay ku socotaaa ma oga ismooog aqalkiii ayay isleeeysaaa ismana oga URL	0	0	0	0	0	0
som_dev_track1_278	USER 12  Sooo dhaweynta ka warqabka amp la tashiga culuma aw diiinka amp odey dhaqameeedyada waxay laf dhabar u tahay dhisida dawlad asaaas adag leh amp dawlidnimada  Wadamada Reeer Galbeeedka Madaxweynaha ama Raiiisul Waaasara lama dhiso ilaaa ninka kaniiisada wadanka ugu weyn u ogolaaado moyeeen	0	0	0	0	0	0
som_dev_track1_279	Naaagtan gaaalay isu haysataaa.waaar tanooo kale inaaan ku daydaaa sharf dhac bay igu tahay ma naftaydaaan wax u dhimayaaa   .inay sooomaaaliyad tahay baaan ka khajilayaaaba ilko dheeer indho yar qurux bay iska wayday markaaasay inay isqaaawiso faaan moooday shittt	0	1	0	0	0	0
som_dev_track1_280	Hhhh raggga somaliyeeed maxay cagahoooda u maydhi layihiiin Walllahi inaaadan la ag tukan karayn adigooon sanka ka xidhan balaaayada	0	1	0	0	0	0
som_dev_track1_281	USER Waxa fashiliyay isticmaaarka saaancadaaalaha ah iyo adawaaatkiiisa toools ooo marba shaaati looo sooo galiyo shaaatiga ugu dambeeeya waaa waxan looogu yeeero study centers	0	1	0	0	0	0
som_dev_track1_282	Mesha jigjiga ma ilmo la,aaan baaa ka dhacday aaan arkaba ilmaaa la xadaaa maqline	0	0	0	0	0	1
som_dev_track1_283	Sxb maxay ku dhamatay naaagtan ma fashilmaysa mise way guuulaysan.	0	0	0	0	0	0
som_dev_track1_284	Aad ayaaan ULA dhacay	0	0	0	0	1	0
som_dev_track1_285	maxaaa kååå galy ma beeerbuuu kaaa dhacay naga aaamus asagaaa leh meeeshaaan hadaaadan ka helin ka tag meeesha meeelaha   kale aaad qof ku qasboooyo ma leh waji laaaw	1	0	0	0	0	0
som_dev_track1_286	Dadka xamar ka mudaharadayaaa eee itooobiyaaa in bada saylac laga kireeeyo diiidan, waxay hilmaaameeen in ciiidamada itooobiyaaa xamar amaaankeeeda suuugan !!! Caaajib, dan somali jacayl meeesha mataaalo eee qabyaaalad iyo nacayb umada somaliland ah ayaaa yaaala. Waxaaadse ka	0	1	0	0	0	0
som_dev_track1_287	Marba meeel u boood halkeee baaad waxaaad dhacdeeen kasooo celiseeen Dowladdda aaad leeedahay wax kusooo darso markiii la keeenayay idinkooo la dagaaalamaya baaa xooog Mogadishu lagu keeenay khawaaarijta maaanta gabdhihiii reeerka Kenyati u goooriyay idinkooo ka garab dagaaalamayaSomalia Puntland URL URL	0	1	0	0	0	0
som_dev_track1_288	Waaa go aaan Cadaaalad ah mahadsanid ban leeenahay maxkamaddda sharafta leh 👏	0	0	0	0	1	0
som_dev_track1_289	Quruxkudhiglow ha is jabin zxp ooo yuuusan surweeelku kaaa dilaaacin	0	1	0	0	0	0
som_dev_track1_290	Naga celiya belo haku dhacde	0	1	0	0	0	0
som_dev_track1_291	😢😢😢dadka masakiiinta 😢saaanaaa looola dhaqmaaa qalad waaaye niyada xitaaa laga jabinaaa ma iiibsan kartid😢	1	0	0	0	0	0
som_dev_track1_292	War gabadhaaan dulqaaadkeeeda waaan la dhacay madax banaaan tahay gabadha cabdulahi aku bro	0	0	0	0	1	0
som_dev_track1_293	USER Waaa run waaa isku egyihiiin  Waaana midab qurux badan waaana isku mawduuuc weliba Sheeeko Faneeedyo	0	0	0	0	0	0
som_dev_track1_294	War cusub oo kasoo yeeray xaaladda tababaraha Arsenal ee uu ku dhacay Corona	0	0	0	0	0	0
som_dev_track1_295	Cajiiib. mahadsanid saaaxiiib qali	0	0	0	0	0	1
som_dev_track1_296	Baryahan xagekadhacdey	0	0	0	0	0	0
som_dev_track1_297	Dadka caanka ah ee uu ilaa hadda ku dhacay Caabuqa Corona	0	0	0	0	0	0
som_dev_track1_298	Filim laga sameynayo dagaalkii budadka iyo feerka ee Shiinaha iyo Hindiya	0	0	0	0	0	0
som_dev_track1_299	Marka lagu fashilmo Dawladnimada waxa lagu meeeraystaaa Kormeeer USER URL	0	0	0	0	0	0
som_dev_track1_300	Maxkamadiii CQS ooo aaan is laheyn waxay ridaaa xukunnno aaan barxaneyn ayaaa lagu sooo eeedeeeyay in ay dadka kala gataaan ooo kuwa loooma oooyaaanka ah lagu rido xukunnno aynan laheyn iyadooo la leeeyahy waaa qiraaal  Haddda waxaaa muuuqata inay arrrintu noqotay Naaar meeel rooon ma laha  URL	0	0	0	1	0	0
som_dev_track1_301	Meeeshan loooma dalxiiis Tagi karo sbbbtuna waxay tahy in dadkan wali yihiiin aaan ilbax ahayn ooo aaan wali isdhaxgal samaynin waaana Dal ay cunsuriyadu ku badantahy waxana jiro wadamo badan ooo sidan oookale ah like czeck Republik, Slovenia, slovakia iyo kuwakalooo badan ooo ay	0	0	0	0	0	0
som_dev_track1_302	USER Ooyaaaye Ex husband of ilhan Omar waxaaan ka quuustay maaalintiii uuu ku oooyay ninkiii xaaaskiiisiii iyo caruuurtiiisiii ka qaaaday hadhka cad URL	0	1	0	0	0	0
som_dev_track1_303	USER Marka horaba muuusa ka fiiirsanbhadalka Kolka aaad Activest tahay hadaaad Maaamul samaysid waxaaad is mooodi uuun Wakalad Probagand inaaad wali hayso  Haduuuse is fahamayba waaa iska Ok	0	0	0	0	0	0
som_dev_track1_304	Legend   mugdisho ayan joga inan is caragno aya rabey wlll	0	0	0	0	0	0
som_dev_track1_305	Filimkaaan caaawa markuuu wilkaaan jeclaaa iga tagay ayan arkay Wlh ilmo Aa i qabatay	0	0	0	1	0	0
som_dev_track1_306	Gargaaarki Buuuloburte iyo Beledweyne Ma la dhacay Rashiiinkiii dadka masaaakiiinta looogu talagalay Mase Shacabka waaa Lagarsiyay URL	0	0	1	0	0	0
som_dev_track1_307	kolaY mar haduuu diiinta islaaamka adkeeeyay ... ilahaY haw dhawro maaalkiiisa...	0	0	0	0	1	0
som_dev_track1_308	Booobe Yare sxb adigo mahadsan fadlan igu caaawi subscribe	0	0	0	0	0	0
som_dev_track1_309	Waaan ku saaaray Masuuul So dhawooow	0	0	0	0	0	0
som_dev_track1_310	Waxa aaan murugooodaaa marka aaan xasuuusto qof wanaaagsanaaa ooo addduuunyada kaga ambabaxay safar aaan sooo noqosho lahaynAUN wlll cabdiqadir URL	0	0	0	1	0	0
som_dev_track1_311	Shacab gadooodsan ayaaa isugu sooo baxay magaaalada Laaascaaanoood kuwaaas ooo ka xun dil xalay ka dhacay magaaalada laaascaaanoood Magaaaladan ayaaa horey loooga barakiciyay kumanaaan somalida kooonfureeed ah ooo lagu eeedeeeyau in ay sabab u yihiiin falal amnidaro ooo magaaalada horey uga dhacay URL	0	0	0	0	0	0
som_dev_track1_312	Video marka stresss arko dawada ooo casharada igu adkadan wayo dad badan way niyad jabinayan LKn adigu wana dhiri galisay thnks walal in badan	0	0	0	0	1	0
som_dev_track1_313	Waaa iga qosolsiiisey Zxp Hosssow mahadsanid	0	0	0	0	1	0
som_dev_track1_314	Runtiii waaa dhacdoooyin aaad uxiiiso badan markaaan dhagaysanayana waxaaan dareeemaaa nafis balse waxaaan iswaydiiiyaaa markasta ooo aaan maqlo sarkaaalbaaa looosooo diray gabadh qurxooon ooo uuu la baaashaaalay suaaashaaasina waxa weeeyaaan -miyaaan saraaakiiisha carabta ama ma	0	0	0	0	1	0
som_dev_track1_315	Subxaaanalah dadkiii imaaankooodiii baaa yaraaaday maaalinkastaaa waaa dhacdo yaaabkeeeda wadata gabdha magteeeda halaga qaaado si aysan arimaha nucan ah usolaaaban	0	0	0	0	0	1
som_dev_track1_316	USER Dunidan aaan jooogno waxaaan nahay dadka kaliya eee ku dhaqan eee ninjeclaysi awgiiis dalkiiisa udacaaayadeeeya ama jecel inay balaaayo lasheeegsheeegaaa kadhacdo  Dad miyir qaba maaahin runtiii  Practicekaaasina mid wacan maaaha  Dadku way tagayaaan dalka ayaaa haraya isagaaa amaaan ooo hagaaaji	0	0	0	1	0	0
som_dev_track1_317	Wlh aaad ayaaan ooolasocday sheeekadaaan aniga nafteyda ayey saaameyn kuyeeelatay dhibaaatada ey geeesatay waaa mid aaan lahilmaaamikarin dhabtiii waaa murugo iyo xanuuun, waaa wax aaan lamaqlikarin xanuuunkeeeda, waxaaa iiigula xanuuunbadan dhibaaateynta dadka reeerfalastiiin oo	0	0	0	1	0	0
som_dev_track1_318	ALLLA gabadhu qurux badanaaa ooo dabeeecad wacanaaa MASHA ALLLAH Alllah haku xafido quruxey 🥰🥰🥰	0	0	0	0	1	0
som_dev_track1_319	Cadi idinkuna rag i dooora Oo Jigjiga joga dhac intiii laydinka dhacay ka dhac markaaa buuu xal imaaan donaaa	1	0	0	0	0	0
som_dev_track1_320	ibroTubE waaar yan lagu qaldan waxani waaa beeene NSSSti shacabka looo adeeegsaday ayaaa balaaayo lainoga dhigiya maxay qabten sowtan burburtay sirdooon kaliiitay aduuunka majirto waaayo shacabka ayaaa lagula diriray	0	1	0	0	0	0
som_dev_track1_321	 Cabsida ugu weeen eee aaan qabo waaa inaaan isku dayin waxa aaan rabay inaaan gaaaro eee maaaha inaaan fashilmo ama guuulaysto ha dhiman adigooon isku dayin waxa aaad rabto micna malaha hadiii ay shaqeeeyeeen ama fashilmaaan  Isku dayga kaliya waaa cashar buuuxaUSER Ayatulahi	0	0	0	0	0	0
som_dev_track1_322	USER Mudane Wasssir Waxaaan Rabaaa in aaan Kusooo diro barnaaamuj horumarinta Wasssaradadada Fadlan Emailkaaas igala sooo xidhiiidh mahadsanid Wasssir	0	0	0	0	0	0
som_dev_track1_323	USER dowladnimadiii adiga ayuuu ku hooos keeenay geeellle ummmadddi reeer jabuuuti ayaaa qaaati kaaa taaagnayen 20milyan ooo somali dalan ayad usooodhigatay lugoooyadooodi gellle madooobe jaceyl aaad u qabtid ummma sooodhawaynin eee isbahaysi kaga hortagtaaan dani ayad iskugu imadeyn	1	1	0	0	0	0
som_dev_track1_324	30sano kahor xadgudub lagu sameeeyay aaawgiiis bay sooomaaaliland sooomaaali u diiidantahay maaantana iyadooo la isku wada jeeedo ayay laaasacaaanoood waxaaad u jeeediiin ka samaynayaaa	0	1	0	0	0	0
som_dev_track1_325	Waaan ku wareeeray , xujo iyo muran kale waaaye , 17ka September so ki hore ma ahan, sidisa ayuuu fashilmi ayaaan umaleynaaa, madaxweynaha farmaaajo in xilka dhiiibo ma rabo, mucarabkana in uuu musharax noqdo ayeeey rabaaan, taaas madhici dooonto , waaan arkeynaaa wixi dhaca	0	0	1	0	0	0
som_dev_track1_326	mahadsanid sxb mcne   waaad ku mahadsan tahay   luuuqda iyo erayada   aaad u isticmaaashay sharaxiddda   xaaalka dhulka somaliyeeed !!! iyo qadiyadiiisa mustaqbalka   ooo ah waaajipaaad nooo wada yaaallla ooo ina sugaya💪💪💪✌❤💯✔. nabadey sxb mcne	0	0	0	0	0	0
som_dev_track1_327	hore usoco sxb   Lkn codsigayga iga aqbal taaagerayaaashada ayan kamid ahay   please YouTube kayga dadka iiigaaadhsi dhawaaan ayaaan camerad sooo ibsanayaaa waxaaan bilabay barnaaamiyo lagu barto luuuqada Germany mahad sanid walaaal naga wayn ❤🌹	0	0	0	0	0	0
som_dev_track1_328	Abdirahman Joseph   thanks   caaawale adan mahadsanid	0	0	0	0	1	0
som_dev_track1_329	Hargeisa ha yimaaadddo waynu sooo dhawayaaan dooona	0	0	0	0	0	0
som_dev_track1_330	Hal shilin kaaama rabo bro sub na waaa kuuu saaary marka baaashaaal waxbo lacag ha igu bixin	0	0	0	0	0	0
som_dev_track1_331	Maxaa dumarka Hindiya ku kalifaa inay iska saaraan ilmo galeenka?	0	0	0	0	0	1
som_dev_track1_332	Beeenta maaa leeeska daaayo heee ale ka cabsi majiro miya	0	0	0	0	0	0
som_dev_track1_333	dayax dalnuuurshe Dayax igadaaa jicleeecan iyo wan oooyay hadi kale shekadi xanta ahayd ayaaan xasuuusanayaaa hhh	0	0	0	0	1	0
som_dev_track1_334	Waxan prnk ma aha abo qofta markey dhumaneyso if this moment nagu mashquline qof markey dhumaneysayba la arkeynin 😂😂😂boy prnk yadada wa aminsana wlllahi hada lkn😂wu fashilanyahy 😂	0	1	0	0	0	0
som_dev_track1_335	Aadan Xuseen: Wiilka yar ee sida cajiibka ah korontada ku gaarsiiyay tuulada uu ku nool yahay	0	0	0	0	0	1
som_dev_track1_336	Wasiiir USER aragtiyihiiisi bidixda fog ahaaa ayaaa dalka iyo dadka puntland dib u xasuuusanayaaan marka la eeego wixiii ka dhacay xilalkiii muhiiimka ah eee dowlada faderalka somalia magacowday  URL	0	1	0	0	0	0
som_dev_track1_337	Dowlada Xasan Shiiikh iyo Xamse waaa fashil sababtooo ah waxaaa isaga khaldamay deeegaaanada beeesha Xasan iyo Somalia ilaaa maaalintiii la dooortay Xasan wuxuuu ku hawlan yahay in uuu hubkiii dhaqaaalihiii deeeqihiii aduuunka ka imanayey u qaybiyo jifo hooosaaadyada beeeshiiisa  URL	0	1	0	0	0	0
som_dev_track1_338	mudaharaaadadi 20111 eee carabta ka dhacay waaa ka duwan yahay kan hada socda  dhacdadaaan waxay kasooo bilaaabatay dalka Sirilank Iraq dalalka carabta waaa filaaayeeen muduraharaaadadan imaaanshihiiisa inay ku fidddana way dhici kartaaa  Dalka haddda laga filanaaayo waaa dalka Pakistan  URL	0	0	0	0	0	0
som_dev_track1_339	Qisaaastu waaa nolal. Ilahay Luuul ha u naxariiisto runtiii xukun iska cad buuu ahaaa, sayid Cali xataaa noloshada caruuurtaaas Khatar weyn buuu galiyey eee Ilahay uuun baaa ka badbaaadiyey. Ilahay isaga na towbad ha uga dhigo xukunka dilka eee la saaaray.	0	0	0	1	0	0
som_dev_track1_340	Askarigo macaaawin dooono aaadan sabri dalabaaaekiiisana dhag jalaq umasiiindooono wuxuuu qaaadan dooonaaa aaadan go,aaan geeesi nimoleh wuuu jiiidhi dooonaaa askariga ugudanbayn wuuu fashilin dooonaaa hawl galka musssad	0	0	0	0	0	0
som_dev_track1_341	USER Habalaha SSSC uma baaahna colaaad uma baaahan dagaaal uma bahna in mustqbalka laga dilo uma baaahna in maskaxda laga xado ooo nacayb shiyo iyo colaaad lagu shubo waxau u bahan yihiiin nolol nabad ah mustaqbal ifaya	0	0	0	0	0	0
som_dev_track1_342	Aqooonyahano reeer Canada ah ayaaa sheeegay in macdano aaan horay aduuunka looogo arag laga helay gobolka Hiiiraaan eee Somalia  2 macdanoood ayaaa laga helay xaga samada kasooo dhacay ooo laga helay tuuulada Ceeel Cali 2020kiii  Dadka tuuulada ayaaa xusay inay dhagaxasamada in badan arki jireeen	0	0	0	0	0	0
som_dev_track1_343	Howlaha kasocdo qaranka ha la balllaaariyo OOO howshaaas waaa sida aaay ubilllaaabateee meeel dhaw yaaan loooga Sooo laaabanin  Make Somalia great again	0	0	0	0	0	0
som_dev_track1_344	Ilaaa haddda ma jirto cid sheeegatay masuuuliyaddda dilkiii Allla ha unaxariiisteee Korneeel Maxamed Buuule ooo shalay lagu khaaarijiyay bartamaha kismaaayo balse koooxda Alshabaaab eee xiriiirka la leh AlQaaacida ayaaa inta badan fuliya dilalka qorsheysan eee nooocan ooo kale ah	0	0	1	1	0	0
som_dev_track1_345	Asc weligaaa haniyad jabin waxiii eeebe kuuuqorey ayaaad heleeeysaaa	0	0	0	0	0	0
som_dev_track1_346	Wlhi runrun aaa umaleeeyay waraaa igah nixsey zxb maxd qalbi ino jabinysa💔💔💔🥺🥺🥺 yutiberka kaliya firsada tahay walhi	0	0	1	0	0	0
som_dev_track1_347	Walllal waaad kumahadsanthy xogta aaad nooo sooo gudbineyso wanti walbe lkn waxaaad baaarta kalintey Russsia kulaheeed kahorta afgabigiii dhicisooowey madama codad sir ah ey heleeen Russsia ooo ey isdhaaafsaneynayen talis ciiidanka maleykanka kajooogo Seria iyo ciiidanka afganbig	0	0	0	0	1	0
som_dev_track1_348	Ilahay habu naxariiisto intiii dhimatayba aaamiiin lakiiin in badan bay kabtalisay xumaaanta iyo isku dirka dadka wada dhashay eee reeer Somaliland maxaaase Allle ka dhigay in ay ku dhimato gacanta somaliya diii ay u oooyaysay miskiiin	0	0	0	1	0	0
som_dev_track1_349	Ilaaahay ha uso dhaweeeyo insha alllaaah	0	0	0	1	0	0
som_dev_track1_350	Moroccco 🇲🇦 buuu jiray wasiiirkiii hore eee jubland eee raga faraha ka qaaada inta yar eee ay isqariyaaan balaaayo waaalan baaa baaalaha qabsaneyso waladilay iyo cabsi cabsi bay ushideeen aroooskiiisiii xita kumuuu raaaxeysanin	0	0	0	0	0	0
som_dev_track1_351	Midnimada qiiimaheeeda hadddaaad rabto inaaad aragto tusaaale waxaaa kuuugu filan bahwadaaagta NNN  Ilaaa haddda Jamaaahiiirta NNN sifiiican ayay u wadaaan Ololaha mahadsanid madaxweyne  Abaaartana waynu u gurmanaynaaa madaxweynahana waynu abaaal marinaynaaa  NabadIyoNolol qabiyoqarannnimo URL	0	0	0	0	1	0
som_dev_track1_352	USER Cudurka gala fardaha Hadiii laga gubo dameeerahama dawooobo miyay ahaydWaxa inagu dhacay waaa in la baaadhaaa si wax looo hagaaajiyoMaxaaa sababay kacaaankiii in uuu dhashoHantiwadaaagiii dhib iyo dheeef maxaaa inaga sooogaaadhaySNM dhib iyo dheeefWali jid saxa lama hayo	0	0	0	0	0	0
som_dev_track1_353	USER Thats totallly true Waxaaase yaaab leh hadddiii qofku khamiiis qabo ama kooofiyada suniga aaad baaa lagaaaga shakin lkn hadddiii aaad jirto 25 ama ka weyn aaadse buuume la wareeegayso KM4 qofna kula yaaabi maaayo marka sidaaan 1 2  aaad taqanay 6 5 4  baaa shaqaysa	0	0	0	0	0	1
som_dev_track1_354	gabadhaaas hadiii aaan qiyaaaso cadaaab iyo ciriiiri iyo murugo aduuun way martay lkn tan aaaqiro allle ayaaa og taaariiikh madow ayay reeebtay 😢😢😢	0	0	0	1	0	0
som_dev_track1_355	Amaaal waaad qurux badan tahy lkn wxba kugu ma harin 😂😂😂	0	0	0	0	1	0
som_dev_track1_356	War ma Ogtahay gabdha inaaad adi dulmi kuheysid Hadaaadan dulmiga faaafin laheeen soooman pro cml kala raaadi midaaan cml kuuuma noqo	0	1	0	0	0	0
som_dev_track1_357	Waaar.farmaaajo ku dar   wuxuuu mooodayaaa   inuuu   somalia xukun military   Ku qabsaday intuuu tuuute sooo xidho	1	0	0	0	0	0
som_dev_track1_358	qulqulatoooyinka dhacay  Hadallladaaas deeelqaaafka ah waxa ku hadashay haweeenaydiii afhayeeenka u ahayd Nupur Sharma mar ay ka qayb galaysay doood telefishan ka socotay	0	1	0	0	0	0
som_dev_track1_359	Sxb hosow wan ku salamey wax yar aragti ah ina ka dhibata raba filimka ugu horeyn ad ayu u fican yhy filimka mida xigtana thnks bro blse aragti ahan filimkan waxba qabyo ka ah sidan jeclhy tusaaale ahan yarka filimka jilaaayo wax ficil ah kama muqdo ad ayuna u qabowsan yhy waxa l	0	1	0	0	0	0
som_dev_track1_360	qurux ku dhigle miya laga dhofi dona tiiiya run run ah mardhaw😂😂😂	0	0	0	0	1	0
som_dev_track1_361	Walaaal anigaba waxaaan u socdaaan turkiga waxaaan bartaaa luqadaaas waxaaan ku bartaaa bareeefat nooo dhaw	0	0	0	0	0	0
