id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_1022	ነፍሴን እረፍት እረፍት ይሰማታል ዋስትና ካለው ጋር ፍቅር ጀምሯታል ስጋት አይገባኝም ምን ይመጣ ብዬ የቅርብ የልብ ወዳጅ አንተን ተከትዬ ነፍሴ አርፋለች zetseat choirs	0	0	0	0	1	0
amh_test_track1_1023	ጀግና ወገኑ ላይ ሞት አያውጅም አማራ ላይ ጦርነት ማሳወጇ ነው ጀግና ያስባላት?	1	0	0	0	0	0
amh_test_track1_1024	አልሀምዱሊላል እኳን ደስ አላችሁ ድል ለሙስሊም ወድም እህቶቻችን 	0	0	0	0	1	0
amh_test_track1_1025	በስመአም ምን አይነት ጭካኔ ነው እግዚኦ	0	0	0	1	0	0
amh_test_track1_1026	ምንም ይሁን ምን የተሰሩትን ስራዎች አደንቃለሁ ሰላም ቢኖር ምን ያህል ሊሰራ እንደሚቻል ማሳያ ናቸው ግን ግርም የሚለኝ ጠቅላዩ ለካቢኒያቸው ያላቸውን ንቀት የሚያሳይ ጉብኝት ይመስለኛል ለምን እነዚህ ትልልቅ ፕሮጀክቶች ሲሰሩ ካቢኔው አያውቅም ነበር እንዴ ዛሬ እንደ አዲስ እንደ እኔና አንቺ ገለጻ የሚደረግላቸው እነርሱም በግርምትና በትንግርት ሲያዩ ሳይ ይገርመኛል	0	1	0	0	1	1
amh_test_track1_1027	እናዉቃለን ሁላችንም ወደ ሞት እንደምንሄድ ግን ያንተ ወይም ያንች አይነት ክፊወች ምድሪቶን ስለሞሎት እንደ አስፍዉ መልካም ሰወች ስናንጣ የምናዝነዉ ለዛ ነዉ	0	0	0	1	0	0
amh_test_track1_1028	እትዮጲያ ውስጥ ከጥንት ጀምሮ እስከ ዛሬ ሰላም ያጣቺው ሰበቡ አማራ ለግሉ ጥቅም ና ስልጣንን በራሱ ስር ለማድረግ ሲል በሚያደርገው ድብቅ ና ግልጽ የተለያዩ መንጋዊ አሸባሪነት ያለበት አደገኛ ፖሎቲካ ውጤት ነው 	1	1	0	0	0	0
amh_test_track1_1029	የእስር ትዕዛዝ የወጣባቸው ፑቲን ወደ ሳዑዲ አረቢያ እና የተባበሩት አረብ ኢምሬቶች ተጓዙ	0	0	0	0	0	0
amh_test_track1_1030	ሆዱ አምላኩ ስዪም? ቀይ ሽብር ብለህ ጭራሽ አስፈራራህ በወንጀሉ እጅህ አለበት	1	1	0	0	0	0
amh_test_track1_1031	ከመሳቅ ዉጭ ምን ማለት እንችላለን በ😎😂	0	0	0	0	0	0
amh_test_track1_1032	ጋሼ አላህ ሶብር ይስጥህ የወንድምህ ልጅ እርዳኝ ቢል ምን ነበር አንተ እኮ አይደለም ለሱ ለኔም ሰንት አርገክልኛል ከፍ ብለህ ስለሀገር የምትሰራ ነክ እድሜና ጤና ሰቶ አላህ እንዲያኖርህ ምኞቴ ነው አንደሱ ተወዳጅ ሰብር ይስጥህ ልቤ ደማ	0	0	0	1	1	0
amh_test_track1_1033	የምሽቱ በጎ ዜና! የበድር የረመዳን 17ኛው ቀን 3ኛ ዙር የጎዳና ኢፍጣር በአዲስ አበባ በሰላም እየተካሄደ መሆኑን ሳበስር በታላቅ ኩራት እና ደስታ ነው! አልሀምዱሊላህ እንኳንም	0	0	0	0	1	0
amh_test_track1_1034	ሰለ ሃገራችን ጦርነቶች መቸ ነው የምትዝግቡ የአማራ ህዝብ ስቃይ አልሰማችሁም የህዝባችሁ ሰቆቃ አያማችሁም	1	0	0	1	0	0
amh_test_track1_1035	ኢትዮጵያዊ ሁሉ ደስ ይበለው ይህንን የሚጠላ የጥላቻ መነፅር የተገጠመለት ሰው ብቻ ነው ወዳጆቼ ጥላቻ እኮ ጤንነትን ይጎዳል	0	0	0	0	1	0
amh_test_track1_1036	የኡ እረፍት የሌለው ኣሸባሪ በ 4 መንግስታኣት ቀውስ እየቀሰቀሰ የሚኖ እብድ ነው ዛሬ ቢወገድ ዜጎች ሊያርፊ ይችላኣሉው	1	1	0	0	0	0
amh_test_track1_1037	ሶማሊያ እና ቱርክ የወታደራዊ ትብብር ስምምነት ተፈራረሙ	0	0	0	0	0	0
amh_test_track1_1038	ዋው ገኒ አስደናቂ አስገራሚ ገለፃ።ከብስለት ጋራ።	0	0	0	0	1	1
amh_test_track1_1039	ይሄ ከየት ያገኘኀዉ እና የወረስከዉ ሞያ ይሁን ምን እንጃ ግን ሳላደንቅ አላልፍም	0	0	0	0	1	0
amh_test_track1_1040	እጅግ በጣም የሚመሰገኑ በጣም ትልቅ ማህደር ናቸውም መቸም የሚገርም ዋውው ካሳ ገብሬ በጣም መልካም ሰው አጎቴን ከስርቤት ያወጡት በሳቸው ሀላፊነት ቀላል አደለም ለኛ ለቤተሰቦቹ እድሜና ጤና እመኛለሁ ዶር አስማማው	0	0	0	0	1	1
amh_test_track1_1041	ጀግና የሆነ ፓስተር ቢኒያም ሽታዬ ድንቅ ሰው። ዞረብህ አደል ክክክ ማሙሽ	0	1	0	0	1	0
amh_test_track1_1042	? እጅግ መፍትሄ ባጠረህ ጊዜትግስትን መሳሪያ አድርገህ ተጠቀም! ?	0	0	0	0	0	0
amh_test_track1_1043	አእምሮን የሚበጠብጥ ፕራንክ አደጋ አለው please .	0	0	0	0	0	0
amh_test_track1_1044	እንካን እርስዎም ከነቤተሰብዎ አደረስዎ ! ግን እዚህ ላይ በእርስዎ እንካን አደረስዎ ምን አይነት ሰው ነው ዲስላይክ የሚያደርጉት በጣም የሚገርም ነው እንካ	0	0	0	1	1	1
amh_test_track1_1045	ምነው በድንጋይ ወጋሪው እኔነኝ አልህሳ?	1	1	0	0	0	0
amh_test_track1_1046	በተሁለደሬ ጃሪ ተፈናቃይ ጣቢያ ለሚገኙ ወገኖች የምግብ እህል እና ዘይት እርዳታ በአግማስ ኢትዮጲያ በኩል ደርሶላቸዋል ይህ ከግለሰቦች የተለገሰ ስጦታ ነው መንግስት በቋሚ መፍትሄ	0	0	0	0	0	0
amh_test_track1_1047	በጣም የወደድኩት ሀሳብ ነው ያላየነውን ማየት መቻል እውቀት ነው ኢንጅነር መኮንን መልካም ሀሳብ ነው የወደድኩት ውይይት ነው የደስደስ በጣም ጥሩ ስራ እያቀረብሽነው እንደዚህ ተርታዎቹ የማናስበውን ነገር ነው መቅረብ ያለበት  ያላደመጥናቸው ያላየናቸው ብዙ ኢትዮጵያኖች ሞልተዋል እንደ ኢትዮጵያ ተቋም አዳዲስ ሰዎችን ብታማትሩ ጥሩ ነው የተለመዱ ፖለቲከኞችን ምሁራንን ገለል ብተደርጉልን ደስ ይለኛል አዳዲስ ምሁራን አ	0	0	0	0	1	0
amh_test_track1_1048	ጎበዝ ነሕ በልልልጆቻችን እንዲሕ ከሆኑ ወንዶቹ እንዳተ ተስፋ አላቸው የልጂ ልጆቻችን በመስራት ግዜ በመስጠት ካንጀትሕ ለልጆችሕ ተባረክ ራስ ላይ ቤተሰብ ላይ የሰራ ለአገሩም እንዲሁ ነው ዝፍዝፍና ሴሰኛ ወንድ እማናይበት ቀን እንደሚመጣ ተስፋ ሰጭ ነው።	0	0	0	0	1	0
amh_test_track1_1049	ይህ መድሃኒት በሌለው የጎጠኝነት በሽታ የተበከለው ናዚ ዐብይ አህመድ ምን እያለን ነው 	1	1	0	0	0	0
amh_test_track1_1050	የግጭቱ ሰለባ ሆነው ሞታቸው ያልታመነላቸው የ4 ዓመቶቹ የፍልስጥኤም እና የእስራኤል ሕጻናት	0	0	0	1	0	0
amh_test_track1_1051	ደሬ እንኳን በሰላም ተመለስክ ፖለቲካችን እና ፖለቲከኞቻችንን ተወው ጃዋር እንደ ፓለቲከኛ አሁን ስልጣን ላይ ካሉት ቁማርተኞች አይለይም ፀባቸውም እኔ ላርገውልረድ ላፈናቅል ላፍርስ ነው ይሄን ደሞ ንጉሱ ከለማ ጋር እንደተጣላ ተናግሯል ኦሮሚያ ውስጥ እንዲህ አይነት ሰው በርሀብ በወረርሽኝ በጦርነት ሲያልቅ በዘውጉ የግፍ ግፍ ሲፈፀምበት የዚህ ፓለቲከኛ ድምጽ በኢህአዴግ ዘመን ቢሆን ታየኝ በቄሮ የኔ ነው የኔ ነው ከሚል ክርክር ባለፈ ተጽኖ መፍ	1	1	0	0	0	0
amh_test_track1_1052	ስጋት አይገባኝም እኔስ በየሱሴ አምናን አልፌ ነው ዘንድሮን መድረሴ ለነፍሴ መድሐኒት መጠጊያ ሆኗታል እንደትናንታናው ነገም በርሱ ያልፋል ይ ረ ዳ ኛ ል አምነዋለሁ! ያ ግ ዘ ኛ ል አምነዋለሁ! በባህሩ መሀል ታንኳዬ ተናውጣ በጭንቂቱ ሰዐት የሚያግዝ ሲታጣ ድንገት ደርሶ ማእበሉን ገሰፀው ይሄ እየሱስ ኧረ እንዴት ድንቅ ነው እኔም ትናንና ይሄን ስላየሁኝ ለነገውም እሱን ተስፋ አረኩኝ	0	0	0	0	1	0
amh_test_track1_1053	ትናትና መቼ ነው የምትሄደው ቻልረስ እያልኩኝ ዛሬ ተሰናበተ መልካም ሲኦል	0	1	0	0	0	0
amh_test_track1_1054	ድንቅ ነው ቃላት የለኝም ምስጋና ለፈጣሪ በመጀመርያ በቀጣይ ለድንቅ መሪያችን ለጠቅላይ ሚኒስቴር አብይ እንዲሁ በተቋሙ ውስጥ ላሉት ሁሉ 	0	0	0	0	1	0
amh_test_track1_1055	ወይኔ ወላድ እዴው ምናለ በህፃኖች እሂን ያህል ግፍ 💔💔💔	0	0	0	1	0	0
amh_test_track1_1056	ሌላው ህዝብ ሳያውቅ፣ የሁሉም ክልል ልዮ ሀይል መሪዎች ምንም መግለጫ ሳይሰጡ፣ መከላከያ አመራሩ ድንገት ወጥቶ የሚደነፋበት አግባብ ምንድነው? ከሁሉ የሚገርመው የኦሮሚያ ልዮ ሀይል	1	0	0	0	0	0
amh_test_track1_1057	እሰራኤል ንፉግ አይደለችም ጦርነት ለፈለገ ጦርነትን ሞት ለፈለገ ወደ ሲኦል ቴክኖሎጅን ለፈለገ ቴክኖሎጅ ለተራበ ምግብ ታቀርባለች	1	0	0	0	0	0
amh_test_track1_1058	እናመሰግናለን እንኳን ደስ አለሽ	0	0	0	0	1	0
amh_test_track1_1059	እድሜና ጠና ተመኘውል እኛንም ኖረን ምናይ ያደረገን ሌላ ምንም ቃል የለኝም	0	0	0	0	1	0
amh_test_track1_1060	ይሄ ደደብ ሰውዬ እሰክ ጃግሬዎቹ መከራ እንዲወርድበት ፀሎቴ ነው	1	1	0	0	0	0
amh_test_track1_1061	በጣም ያማል ፣እ/ር ይጠብቅ ሽ የእኔ ናት ታይቶም ፣ተሰምቶም የማያቅ ነገር ምን እንደምል ቃላትም የለኝ	0	0	0	1	0	0
amh_test_track1_1062	ምን ብየ እደምጽፍ ጨነቀኝ አላህ ያበርታሽ ጀግና ሴት ነሽ በርች አይዞሽ አንች ጠንካራ ነሽ ሰርተሽ እህትቶችሽን ታሳድጊለሽ እሽ በርች	0	0	0	1	0	0
amh_test_track1_1063	ባለፉት ሳምንታት በርካቶች በተገደሉበት አርሲ ተጨማሪ አምስት ሰዎች በታጣቂዎች ተገደሉ	0	0	0	1	0	0
amh_test_track1_1064	በመቀለ ለአራተኛ ቀን የቀጠለው የታክሲ ባለንብረቶች እና አሽከሪካሪዎች የስራ ማቆም አድማ	0	0	0	0	0	0
amh_test_track1_1065	ትክክል ሱማሌ ላንድና ሱማሌ ይጨርሱ ቻይና የደገፈቻት ምክንያቱ ከእስዋ የተገነጠለችውን ሃገር በሃይል ለመጠቅለል ስትል አሜሪካና መሰል ሃገር እየከለከሉአት ስለሆነ አጋር ፍለጋ ነው  ምነው ኤርትራን ሃገር ሲሉ ሱማሌ ላንድን ሃገር ማለት ለምን አቃታቸውከድሮም ኢትዮጲያ ለሃያላኑ ስጋት ስለሆነች ያለወደብ እንድትቀር አድርገው ስለ ነበር ዛሬ ይህን የበሃር በር ማግኘታችን እቅዳቸውን ከንቱ ስለ ሚያደርግባቸውና ኢትዮጲያን የቀይ ባህር ወታደራዊ ሃይ	1	0	0	0	0	0
amh_test_track1_1066	የፕሪቶሪያው ስምምነት ‘ነፃ ያላወጣቸው’ የትግራይ ተወላጆች የመከላከያ ሠራዊት አባላት	0	0	0	0	0	0
amh_test_track1_1067	አምላኬ ቶሎ ና አይይይ ጊዜ ጥሩ ነገር የምንሠማበት ቀን ናፈቀኝ	0	0	0	1	0	0
amh_test_track1_1068	በታይዋን የመዋዕለ ህጻናት መምህራን ህጻናቱን በማደንዘዝ ተወነጀሉ	0	0	0	0	0	0
amh_test_track1_1069	እንኳን ደስ ያለን ይህ በሰማይም በምድርም ትልቅ ደስታ ነዉ ወገብህን ጠበቅ አድርግ	0	0	0	0	1	0
amh_test_track1_1070	ወዳጀ በትዳርህ መሀከል ጥርጣሬ አትዱል ቢያንስ ነግረሀት ስሩ ጨካኝ እምባዋን አፈሰሰሰው	0	0	0	1	0	0
amh_test_track1_1071	አንተና ባልደረባዎችህ ሸኔ ስትቀበሩ ነው ሰላም ምንሆነው። ሙቅህን ጠጣ ጭንቅላትክን ድንገት ካከመው።	0	1	0	0	0	0
amh_test_track1_1072	የምትገርሚ ልጅ ፡ ጽናትሽ የሚገርም ነው ፡ እግዜአብሄር ያልሰብሽው እንጀራ ከጤናጋር ይስጥሽ ፡ ባልፈው ይብቃ ይብልሽ የኔ ቆንጆ ኣይዞሽ ፈጣሪ ይረዳሻል ።	0	0	0	1	0	1
amh_test_track1_1073	ጥንካሬሽ የሚገረም ነው በእባ ጨረስኩት የሰው ጭካኔ ግን😭	0	0	0	1	0	0
amh_test_track1_1074	አቦ ዝምብለህ አውራን የኢትዮጵያ ህዝብ እንደሆነ ወሬ ነው ቀለቡ	0	1	0	0	0	0
amh_test_track1_1075	አራ! ጉድ ነው ስንት ጨካኝ ሠው አለ!!! ፈጠር ይርደት	1	0	0	1	0	0
amh_test_track1_1076	ማን ላይ? ማንም ከቀኑ አያልፍም የእሱ ነፍስ ለስልጣን ብሎ ካጠፋቸው ወጣቶች አይበልጥም አራጆቻቸውን እያወደሰ በቁማቸው ካቆሰላቸው አይልቅም ያያል ሞት ብቻ አይደለም ገና ፍርድም አለ።	1	0	0	0	0	0
amh_test_track1_1077	ክርስቲያን ሸኮናቸው ድፍን የሆኑ እንስሳትን አይበላም አህያ ከመሀላቸው ነው ስለዚህ የተወገዘ ነው እነከሌ ለምን በሉ አይባልም	0	0	0	0	0	0
amh_test_track1_1078	መንጌ ኮ አንድ ሰው እስኪቀር ሲል ቆይቶ የፈረጠጠጠ፤ አሳፋሪ ሰው ነው ። ይሄን ሰው የሚያደንቅ የሴጣን አፍቃሪ የሆነ ነው። እስካሁን የቆየዉም፡ በደንምብ የሃገሪቱ ሃብት ዝቆ ስለሸሸሸ ነው፤ አስሬ ኢትዮጵያ ወይ ያዬ ስላለ ይወዳታል ማለት እንዳልሆነ አዳሜ መቼ እንደሚማር ጌታ ይወቀው። ወዶ ድድድብናን እንዴት ይፈታ ይሆን	1	1	0	0	0	0
amh_test_track1_1079	እኛ እኮ አምና ይሄን ግዜ ኖ ሞር እያልን ለአብይ እሪሪ ስንል ከተመረጠ ጀምሮ ነበር ግን አሁን በግልፅ ወገንተኝነት በግልፅ ቤተክርስቲያንን መድፈሩ ያሳዝናል በእውነት እ	0	0	0	1	0	0
amh_test_track1_1080	የዚህ ተከታታይ ድራማ ደራሲ ግን የሚገርም ነው። ከ4 አመት በፊት ዛሬን አይተውት ነበር።	0	0	0	0	1	1
amh_test_track1_1081	በእውነት መሳይ መኮንን እዚህ መካከል ሳየው ህፃን መንሱርን መርሳታቸው ገርሞኛል የሚገርም መንግስት!	0	0	0	0	0	1
amh_test_track1_1082	ሂላል እስረኞቹ ኣመለጡ ሲባል ፊሊፖስ ሳቅ ኣምልጧት ነበር 	0	0	0	0	0	0
amh_test_track1_1083	አፈር ጭቃ ያብላችሁ የእስራኤል አምላክ ጭቃ ያግባችሁ መንጋ ወድዋዳ እናንተ አርፋችሁ አትቀመጡም ምናባታችሁ አይታችሁ ነው እስራኤል ህፃናት ምትገድል ገዳይ ያውርድባችሁ መንጋ ድንጋይ እራስ ወድዋዳ ሁላ የታባታችሁ ነው ምታውቋቸው አፈር ጭቃ ብሉ ለራሳችሁ እወቁ ሀማስ በስንት ገንዘብ ነው የቀ ጠራችሁ ገና ጭቃ ይሆንላችሗል ኑ እንያችሁ እስኪ ተዋጉለት ካዘናችሁ ፈሳም ሁላ አትፍሱ ድል ለቅድስት እስራኤል ሞት ለሀማስና ለወድዋዶቹ	1	1	0	0	0	0
amh_test_track1_1084	አምላክ ሆይ እንደ ጂሃን አይነት አፍቃሪ ይስጠንኡመር ደነዝ አስጠላኝ	0	1	0	0	0	0
amh_test_track1_1085	እና እንዳዛ ካሰብክ መጥፎ ሰው አይደለም ብለህ መከራከሩ ለምን አስፈለገ?ማሰብ ያለብህ ሟርት እኔም አንተም ድንገት ቢሆንስ ብለን ልንናገረው እንችላለን።	0	0	0	0	0	0
amh_test_track1_1086	ይሄ ዮናስ የሚባል መርዝ ምናባቱ ነው የሚዘላብደውበሱ ቤት መከፋፈሉ ነውምሬ ዝናቡ ምናምን ይላል መከራ ይዝነብብህ ዮናስ ቦርኮ እሺ እስክንድርን አጣጣልክ እነ ዘሜን እነ ሻለቃን ወዘተ ለምን ስማቸውን መጥራት ፈራህ እኔ ልመልስልህ ሁሉም ከእስክንድር ጋር አንድ ስለሆኑ ነው ማንም አትይሰማህእርኩስ	1	1	0	0	0	0
amh_test_track1_1087	ዓሣ ? ለምትበሉ፦ ቴድሮስ አደባባይ ሰይጣን ቤት ላይ ሜጋ ዓሣ የሚገርም ነው። ማስታወሻ ፥ ፆመኞች ጥብስ ? ብትበሉ ይሻላችኋል ።	0	0	0	0	1	0
amh_test_track1_1088	ሀገራቸውን አንኮታኩተው ወደ እስራኤል መራመድ አፀፋው የከፋ ይሆናል	0	0	0	0	0	0
amh_test_track1_1089	ወይኔ ልጄን አስለቀሰችኝ ይሄ ሁሉ መከራ 😭😭😭 እንዴት ጠንካራ ልጅ ነች ደሞ	0	0	0	1	0	0
amh_test_track1_1090	በራስህ ስም ለምን አትጠቀምም ያሳዝናል ወያኔነህ አሉ እና ማጣላት ነው የያዝከው ግን ቁርጥህን እወቅ አብዛኛው ኦሮሞ እና አብዛኛው አማራ ይዋደዳል ጥቂት ጽንፈኞች ናቸ	0	0	0	1	0	0
amh_test_track1_1091	ሁለት መንግስት ነዉ ያለዉ እያልህ የንፁሃን ደም አፈሰሳችሁ	1	0	0	1	0	0
amh_test_track1_1092	አንተማ ባያደርሰን ነበር ደስ የሚልህ እኔማ ገነት ካልገባሁ በቀር አንተን የማላይበት ቦታ የለም ሲኦሉማ የአንተ ነው ወንድሙን ገዳዩ ቃኤል አንተ ትመጣለህ ብሎ ወደ ገነት ተመልሷል	0	1	0	0	0	0
amh_test_track1_1093	ለወላጆቻቸው እግዚአብሄር መፅፅፅናናናት ይስጣቸው የልጅ ሞት በጣም ያማል ከመግለፅ በላይ ነው ያማል በጣም ያማል ለማፅናናናትም ይከብዳል	0	0	0	1	0	0
amh_test_track1_1094	ኒው ዮርክ ታይምስ ማይክሮሶፍት እና ኦፕንኤአይ ላይ 'ቢሊዮኖች' ዶላር ካሳ እንዲከፍሉ ክስ መሰረተ	0	0	0	0	0	0
amh_test_track1_1095	እንኳን ለወለደ ለገንዛ እናቲቱ ለሰሚውም ይሰቀጥጣል ምንም ማለት አይቻል አላህየ የሰው ሰይጣኖችን አረመኔዎችን ከሀገራችን አንሳሌን ሌላ ምን ይባል	0	0	0	1	0	0
amh_test_track1_1096	እግዚአብሔር የሰጠን ሀብት ነህ አንተ እራስህ ድንቅ መሪ በዘመኔ ሰላየው እግዚአብሔርን አመሰግናለሁ ግን ሰው አጣ መሪአችን እወደሀለሁ	0	0	0	0	1	0
amh_test_track1_1097	ሁልግዜ የሀዘን መግለጫ ሰለቸን ዝብላችሁ ግደሉ ለዚህ ህዝብ የሀዘን መግለጫ ሳይሆን ሰላሙ የሚረጋገጥበትን አውጡላቸው 	1	0	0	0	0	0
amh_test_track1_1098	አሰፋው መሸሻ በጣም አዝነናል ለሁሉም ሞት ኣይቀርም ደግ የዋህ ጡሩ ልብ አለህ የሰው ፊቅር ህፃናት ሳይቀሩ ኣዝነዋል ሰው የወደደው ፈጣሪ ይወደዋል ፈጣሪ ነብሰህ ከደጋጎቹ ያኑርህ	0	0	0	1	0	0
amh_test_track1_1099	በደቡብ ወሎ የማዕድን ማውጫ ዋሻ ተንዶ መውጫ ያጡ ሰዎች ሳምንት ሆናቸው	0	0	0	0	0	0
amh_test_track1_1100	የጣሪያ ቆርቆሮ ሰረቁ የተባሉት የኡጋንዳ ሚኒስትር ፋሲካን እስር ቤት ሊያሳልፉ ነው	0	0	0	0	0	0
amh_test_track1_1101	የማይሆነው ላይሆን የሚሆነው ላይቀር ምንድነው መጨነቅ ምንድነው መሸበር እግዚአብሔር እያለ ሁሉን የሚችለው ነፍሴ ሆይ ማዘነሽ ከቶ ለምንድን ነው	0	0	0	1	0	0
amh_test_track1_1102	እስማኤል ባል የሚሆነው ለመስኡዴ የነር ደግሞ ለዮንዛ ነበር መሆን ያለባቸው ምርጥ ጥንድ ይወጣቸው ነበር	0	0	0	0	0	0
amh_test_track1_1103	አይ ቢቀርባቹ ጥሩ ነው እኔ የማንም ደጋፊ አይደለውም እስራኤልም አሸነፈች ፍልስጤም አያገባኝም ግን ቢደራጁ እራሱ የእስራኤልን ጦር መቋቋቋም አይችሉም!	0	1	0	0	0	0
amh_test_track1_1104	ዓለምነህ ጥሩ ዝግጅት ነው ትረካውን ግን የስራ ባልደረባህ በሚረባውም በማይረባውም በየመህሃሉ እየገባ የትሪኩን ፍሰት አበላሸው ትንሽ ትእግስት ቢኖረው ቀደም ቀደምን ቢቀንስ መልካም ነው	0	0	0	0	1	0
amh_test_track1_1105	ድል ለፍልጤም ሞት ለእራኤሌ አፈሪ ያብላቹ አላህ	0	1	0	0	0	0
amh_test_track1_1106	ማኅበራዊ ሚድያ እና የጋዛ ግጭት፡ ሞሐመድ ሳላህ ለስፖርቱ ዓለም “አርአያ” ነው	0	0	0	0	0	0
amh_test_track1_1107	ሀገሩን ካተረማመስ በሗላ ምን ዋጋ አለው  የሚገርም ነው ዘረኝነት መርዝ ነው መርዝ ነዝቶ መለስ ና የህውሀት መንግስት ነው አስቀጣዩ ደሞ አብይ ዘረኛ ነውግን አብይ አገሩን ህጉን ማሻሻል ይችል ነበር ያሳዝናል	0	1	0	1	0	1
amh_test_track1_1108	ሃይ ሲስ! እስከዛሬ ለኢትዮጵያ ትግል ያደረግኸው አስተዋፅዖ እጅግ ዋጋ ያለው ነው፡፡ ከነብስለቱ፤ ዕድሜ ይስጥልን። ባለህበት ፀንተህ ቁም። መታመን የሚገባቸው	0	0	0	0	1	0
amh_test_track1_1109	ኢትዮጵያ ከስንዴ አምራችነት ላኪ ሀገሮች ጎራ ተቀላቅለች። እንኳን ደስ አለን	0	0	0	0	1	0
amh_test_track1_1110	ልመስክር እግዚአብሔር ያደረገልኝ በመጀመሪያ ግብረ ሶዶማዊ ነበርኩኝ አሱን በአባታችን ትምሕርት በእግዚአብሔር ቸርነት ዳንኩኝ ከዛ በጣም ሲበዛ ጨንቀታም ሰው ነበርኩኝ ሰው አይወደኝ ከሰው አልግባባ ሁሌ ራሴ የበታች አድርጌ ነበር የኖርኩት ለ150 አመት የተደበቀ የቤተሰብ መተት ነበረብኝ ማለት አያታችን ለክበርና ለዝና በሎ የበኩር ልጁ እሰከነ ሂዎቱ ቀብሮ የተዋረሰው የወርስ አጋንንት ነበር ከቤተሰቡ በጠቅላይ እኔጋ ነው የተጋለጠው እሱ በእርሳ	0	0	0	0	1	0
amh_test_track1_1111	ጋላ ገዳይ ሰው በላ ነው የስንቱን ሂወት ቀጠፉት 	0	1	0	0	0	0
amh_test_track1_1112	የጊዜው አምባገነን ነኝ ባዮች እንደጉም ተበትነው ይጠፋሉ ኢትዮጵያውያን ና ኢትዮጵያዊነት ዘላለም ይኖራል!	0	0	0	0	0	0
amh_test_track1_1113	እንደነዚህ የትግራይ ጥላቻ ያላቸው ሰዎች ወደብ ለማግኘት ህወሓት መጥፋት አለበት ብልፅግናናና ሻዕብያ መተባበር አለባቸው ይላል።አሁንም ክህደቱ ይቀጠለ ነው።ግን መኩረው ያልተሳካላቸው ምኮራ ያልተማሩ ሃገሪቱ ለማፍረስ ከሚጥሩ ባንዳ ምሁር ነኝ ከሚሉ አንዱ ናቸው።ሳለዚ እንደነዚህ ካልጠፉ ኢትዮጵያ አንድነትዋን ይጠነክራል ማለት ዘበት ነው።	1	1	0	0	0	0
amh_test_track1_1114	አሁንም ወደ ደም መፋሰሱና ወደ ማያባራ እልቂት ከመገባቱ በፊት የቤሄር ፖሎቲካ ህገመንግስቱ አንቀፅ39 መጀመሪያ ከነዲሪቶ ባንድራው መሰረዝ አለበት። መንግስት ሀገራችንን በሰላም በእኩ	1	1	0	0	0	0
amh_test_track1_1115	ውይ ፈጣሪ ካንቺጋ ይሁን የኔ እህት ያሰብሹው ሁሉ ይሳካልሽ ኣይ የሴት ልጅ ፈተና ያሳዝናል 😥😥😥	0	0	0	1	0	0
amh_test_track1_1116	በሙያቸው ጀግና ብዬ የማስባቸውን ሰዎች ቀርቤ የመተዋወቅ ፍርሃት አለብኝ። በቃ ያው ሰው አይደሉ? ድንገት ቀርቤ ተዋውቄያቸው የሆነ እንከን ማየትም መስማትም አልፈልግም ስለእነርሱ፤ እ	0	0	1	0	0	0
amh_test_track1_1117	በጣም ይገርማል ዲያቆን እንዳልካቸው ስላየሁህ ደስ አለኝ የህይወት ስንቄ ቅድስት ቤተ ክርስቲያን በጎንደር ዩኒቨርስቲ ማራኪ ግቢ ጉባኤ አንድ ባች ነበርን እሱ የማራኪ ግቢ የአንትሮፖሎጂ ተማሪ ነበር እኔ በአጼ ቴዎድሮስ ግቢ የኢኮኖሚክስ ተማሪ ሁኜ የአንትሮፖሎጂ ድፓርትመንት እና የኢኮኖሚክስ ድፓርትመንት የንስሐ አባታችን ቀሲስ አዕምሮ ይባሉ ነበር	0	0	0	0	1	1
amh_test_track1_1118	ዘረኛ ሚዲያ ዘረኛ ሴትዮን ሲያሞካሽ።ሁላችሁም ዘረኞች ናችሁ።	1	1	0	0	0	0
amh_test_track1_1119	ውለታህን መክፈል ባንችልም አምላክ ይክፈልህ ነገር ግን ውዱ መሪያችን እባክህ በኦሮሚያ ክልል ዋና ዋና መስመሮች ላይ በግልፅና በድብቅ በማን አለብኝነት የሚስተዋሉ ከባድ ከባድ እንዲህ ነው ማለት ያልቻልናቸውን ችግሮች እመራለሁ ብለህ እኛም አንተን ምራን ብለን እንደመረጥንህ ሁሉ በቻልከው መጠን አስቁምልን አደገኛ የኦሮሞን ህዝብ የማይወክሉ ደነዞች እየበዙ ነው እነዚህን አደብ አሲዝልን መሮናል	1	0	0	1	1	0
amh_test_track1_1120	በጣም መጥፎ ልማድ ያሳዝናል ከግለስብ ወርደው አስተማሪ ሥራ ቢስሩ ጥሩ ነበር	0	0	0	1	0	0
amh_test_track1_1121	አዲሱ ቫይረስ የነርቮች ስራትን ያዛባልያውካልየያንዳንዱ የህዋስ ክፍል ስራቸውን በመደበኛ እንዳይሰሩ በማድረግ ለተለያዩ የካንሰር በሽታዎች በመዳረግ ሞት ያስከትላል።	0	0	1	0	0	0
amh_test_track1_1122	የደስ ደስ ዛሬ ደስ የሚል ትልቅ ችግር ፈቺ ሃሳብ በኢንጂነሩ በኩል አመጣሽልንተባረኪ	0	0	0	0	1	0
