id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_dev_track1_186	ለህግ ይቅረብ ህዝቡን አጭበርብሯል ወደል ጉልበት ይዞ ሚስኪን የአረብ ሀገሬ ሤቴ ነች እንባዋንም ገንዘቧንም የለገሠችው ሞልቶላት አይደለም የምለግሰው የደም ጭማቂ ገንዘብ ነው ብዙ ተቸግራ ያገኘችውን እደዚህ አይነት ደነዝ መጠቀሚያ መሆን ያሳዝናል ብሩም በረካ የለው አይጠቅመውም	1	0	0	1	0	0
amh_dev_track1_187	በጣም አጭር ወንድ ማለትህ ነው? እኔ የደነቀኝ ብዙም ረጅም የማይባሉ 5 10 ሴቶችም መከራ ማየታቸው ነው። ወንዶች የ ኮንፊደንስ ችግር አለብን። በ ቁመትም መበለጥ አንፈልግም	0	0	0	0	0	1
amh_dev_track1_188	ፈጣሪ እንኳን በሂወት አኖረህ ፈጣሪ ፈቅዶ አብዬን ለማን ጀዋርን አንድ ጠረጼዛላይ በፍቅር በሰላም ለማየት ያብቃን አብይም ጥሩ መሪ ነው የእውነት ህዝቡ ትንሽ ያለመስማት ያለ መረጋጋት ነው ለዚሁሉ ችግር ያደረሰን ሀገር መምራት እየተሰደቡ ከባድ ነው ያማል እንደግለሰብ ስናየው ለምኖ በየሀገሩ የሰው ፊት እያየ የሚያበላ መንግስት መስደብ ተገቢ አይደለም ህዝቡ ቆም ብሎ ሊያስብ ይገባል አዋቂ የሚባለው ሲሳደብ ይታያል ምን አረገ መንግስትን ፈጣሪ 	0	0	0	1	0	0
amh_dev_track1_189	ይህ የአሏህ ስጦታ ነዉ ጀግንነትን አድሏቸዋል	0	0	0	0	1	0
amh_dev_track1_190	እባካቹ ሴቶችና እፃናት ምን እየሰሩ ነው ለህግ ይቅረብልን ልጅና ሚስቱን መለመኛ እያረገ ገላዋን እየሸጠ መጠጫ እያረጋት ነው ያለው በእመሟ እየተጠቀመባት ነው አፈር ይብላ	1	1	0	1	0	0
amh_dev_track1_191	ሃሳቡን ስሰማ ልቤ ተንሰፈሰፈ እንዲህ ድንቅ ሃሳብ ያላቸውን ኢትዮጲያዊያን ህዝቡ እና መንግስት ድጋፍና እገዛ ለማድረግ ቃል የሚችለውን ሁሉ ማድረግ አለበት ይሄ ፕሮጀክት ከተጀመረ በመጀመሪያ ቀን የ100 ብር ቦንድ ለመግዛት ቃል እገባለው	0	0	0	0	1	0
amh_dev_track1_192	ሀይለእየሱስ የምትባል አንተ ሆዳም ካድሬ እየመጣንልህ ነዉ	1	1	0	0	0	0
amh_dev_track1_193	"ቴይለር ስዊፍት ""የማደርጋቸውን በረራዎች የሚከታተለውን ተማሪ እከሳለሁ"" ስትል አስፈራራች"	0	0	0	0	0	0
amh_dev_track1_194	እነዚህ አዙረው የማያዩ አደገኛ ደም መጣጮች በአሜሪካ ሀገር አምባሳደር ሆኖ የኢትዮጵያውያንን ትግል ለመቀልበስ አይኑን በጨው አጥቦ ሲሸረሽር ቆየ ሲነቃበት መጣና በኢትዮጵያ ውስጥ ሲያወሳስብ ቆየ ለአማራ ዘር እልቂት ምንም ያላለ በአማራ ደም የቀለደ አሁንም ስልጣን ይዞ በዚያው ለመቀጠል የልቡ ትርታ መቶ ፐርሰን እየመታ ነው ሌቦች እየተሽኮለኮሉ ነውና ፋኖ በጥቁር አይኑ ከትቦሀል 	1	1	0	0	0	0
amh_dev_track1_195	መሪያችን ድንቅ ክህሎቱን በአግባቡ በመጠቀም በሄደበት ሀገር በሙሉ ሀገር አኩሪ የዲፕሎማሲ ስራን በመስራት ተወዳዳሪ የለውም	0	0	0	0	1	0
amh_dev_track1_196	የፈሠሠሠዉ ደም ጎርፍ ሁኖ ይዉሰደዉ የተከሠከሠዉ አጥት እሾህ ሁኖ ይዉጋዉ	0	1	0	0	0	0
amh_dev_track1_197	ልብ ይሰብራል ወገኖቼ ለአሁን መድረስ ባለበት የነፍስአድንድጋፍ ላይ እንረባረብ በቦረና የማይቀረው የድርቅአደጋ ባንዣበበት ጊዜ ከብቱ እዚህ የከፋ ደረጃ እስኪደርስ ድረስና 	0	0	0	1	0	0
amh_dev_track1_198	አቤቱ ጌታ ሆይ ያማል እቤቱ ፍረድልን	0	0	0	1	0	0
amh_dev_track1_199	ጥሩ አይተህልኛል ይህ ዘሩባቤል የተባለ ኮተት በእርግጥም ከፍተኛ የሆነ የአማራ ጥላቻ እንዳለበት በደንብ ያስታውቃል ተንታኙም ቢሆን ያው ነው ሁለቱም ካድሬዎች ናቸው	1	1	0	0	0	0
amh_dev_track1_200	ባጣም ደስ ይላን አንደኛና ሁለተኛ ኢትዮጵያዊን መውጣታቸው፡ ነገር ግን ሰስትኛው የወጣችው ለም ስምዋና ያገሪዋ አልገለጥክም ዘረኛ ነህ እንዴ ክክክ።	0	1	0	0	1	0
amh_dev_track1_201	ቢኒያም ሽታዬ በሃይማኖት ስም የሚያጭበረብር ሌባ ስለሆነ ማንም ሰው ልሰማው አይገባም !!!	0	1	0	0	0	0
amh_dev_track1_202	አንተ አህያ አሸባሪ የአሩሲ ከብት አንገትህን ቆርጠን እንቀብርሃለን ስለ ጨፈጨፍከው መላው የአማራ ሕዝብ ስቢል ሁሉም አማራ ጃዋር የተባለውን የእስላም አሸባሪ ማረፊያ የሚንቀሳቀስባቸውን ቦታወች የሚገናኛቸውንና የሚቀርባቸውን ሰወችሁሉ እየተከታተላችሁ በማህበራዊ ሚዲያ የመግለፅ ሃላፊነት ተጥሎባችኋል ስለ አለቁት አማራወች ክርስቲያኖችና ስለ ወደመው ንብረታቸው	1	1	0	0	0	0
amh_dev_track1_203	ትናንት በተደረገው ሽልማት ላይጌታቸው እረዳ እየሆነ ያለው ነገር ገርሞት (ማመን አቅቶት) የአብይ አህመድን ድፍረት አለማድነቅ ንፉግነት ነው ሲል የተናገረው የአመቱ ገላጭ ንግግ	0	0	0	0	0	0
amh_dev_track1_204	እረ በዚሁ በቆመ ጦርነቱ  ፍልስጤማውያን ህጻናትን በዛ መልኩ ሂዎታቸው አልፎ ማየት ያማል 	0	0	0	1	0	0
amh_dev_track1_205	የአማራ ብልፅግና ዋንኛው የአማራ ሕዝብ ጠላት ነዉ።።። አዉቆ የተኛን ማን ይቀሰቅሰዋል?	1	1	0	0	0	0
amh_dev_track1_206	ሙሴቪኒ የኢትዮጵያ ጠላት መሆኑን በትግሬ ጦርነት የህወሓትን ኮማንዶ ተብዬ ዱሩዬዎችን ሲያሰለጥን ልጁ ደግሞ ወደ ሁለት መቶ ታጣቂዎችን በእግር ወደ ኢትዮጵያ ሲሰድ አስመስክሯል  ንጉሱ ከኛው ዘመን ከማይሽረዉ ዘመዳችን ኬንያ ጎን መሆኑ ጥሩ ነው 	0	1	0	0	0	0
amh_dev_track1_207	ባለጌ ወራዳ የአማራ ዘረኛ ነህ። ክብረ ቢስ!	0	1	0	0	0	0
amh_dev_track1_208	ማልልን ብንለው አምላክን በእውነቱ ማሪያምን ብሎ የሚምል በእናቱ ማሪያም ሆይ እንወድሻለን	0	0	0	0	1	0
amh_dev_track1_209	ፌመስ ካልሆኩ ያልሽው አንቺ ነሽ ለምን ግን ራስሽን አትመለከችም የጠቢብ አይኖች በራሱ ላይ ነው ይላል የእግዚአብሔር ቃል ተረጋጊ ስትቦርቂ ብትውይ በእንዲህ አይነት መንገድ ሰዎች ወደ ጌታ አይመለሱም አስመሳይ አጭበርባሪ	1	1	0	0	0	0
amh_dev_track1_210	እንደዚህ በሴት እህቶቻችን ላይ ግፍ በሚፈፅሙ ጋጠወጥ ወንዶች ላይ አስተማሪ እርምጃ ሊወሠድባቸው ይገባል	1	0	0	0	0	0
amh_dev_track1_211	እኔ ልክህን ማንነትህን እየነገርኩህ ስለሆነ ከስድብ ሌላ ምንም አልቻልክም ። ህያውን ከሙት መለየት የማትችል አሳዛኝ ፍ	1	1	0	1	0	0
amh_dev_track1_212	አይ ውሸትህ  ከዓለማችን ለሰማይ ቅርብ የሆነች ኢትዮ ብቻ ነች በለንና 	0	1	0	0	0	0
amh_dev_track1_213	የአሜሪካ ቅጥረኛ ሆኖ ቀረው ይሄ ባንዳ	0	1	0	0	0	0
amh_dev_track1_214	Selam ለአጭር ጊዜ ብቻ የሚቆይ ልዩ የቤት የቅድመ ክፍያ የቅናሽ ዋጋ !!! ➡️ ሲ ኤም ሲ ሚካኤል ጀርባ በሚገኘዉ እጅግ ግዙፍ በሆነዉ የመኖርያ መንደርና የንግድ ቤት ሱቆችን ባካተተተዉ እንዲሁም 135,000 ካሬ ላይ ባረፈዉ ሳይታችን ላይ ቤቶን እየኖሩበት ዘና ብለዉ ከ10 አመት እስከ 30 አመት ድረስ የሚከፍሉት የመኖሪያ ቤትና የንግድ ሱቆች ባለቤት መሆን ይፈልጋሉ ??? ➡️ ፍላጎት ካሎት ለ አንድ ሳምንት ብቻ የሚቆይ ልዪ	0	0	0	0	0	0
amh_dev_track1_215	የነፃነት ትግሉ ከረቂቅ እስከ ደቂቅ ያሳተፈ ነው ጀግናው ሠራዊታችን አባል የሆነው ዶር ህዝብህን ለማገልገል እስከ ሕይወት መስዋትነት የሰጠህ ጀግናችን ዕድሜና ጤና ተመኘን 	0	0	0	0	1	0
amh_dev_track1_216	የዕብራዊያንንን መጽሐፍ ለአቶ ብንያም ሽታዬ እንድያነብ ብጋበዝ ጥሩ ነው። እነሱን ሞት ከለከላቸው የምለውን ቃል።አውቆ የሳተ እና የፖለትካ ትርፍ በብሔር ካባ ስር ተደብቆ ለማግኘት የምፍጨረጨር ነው።ለለለሎች ይሄን ለምከታተሉ እውነተኛውን የእግዚአብሔር ቃል ከፍል እነሆ ላካፍላችሁ። ዕብራውያን 7 23 እነርሱም እንዳይኖሩ ሞት ስለ ከለከላቸው ካህናት የሆኑት ብዙ ናቸው፤ 24 እርሱ ግን ለዘላለም የሚኖር ስለሆነ የማይለወጥ ክህነት አለው፤	0	1	0	0	0	0
amh_dev_track1_217	አገርህን የማትወድ ደንቆሮ ስለሆንክ አይገባህም ኢትዬጵያ ትቀጥል ዘንድ የአንተ አይነቶቹን ቂጣችሁን ገልበን እንገርፋለን	0	1	0	0	0	0
amh_dev_track1_218	የምትናገርው ይግባን ዛሬን ካለፈ ዋጋ የለውም ዶክተር አብይ አንተን ጠልተው ሳይሆን ኢትዮጵያን መግደል መበዝበዝን ለምደው ሀገር አፍራሽ ዩትዩበር በዙ የአስተታተብ ደሀ በዛ ሌቦች ደላሎች በዙ እናቶች አዛውንቶችን ፀልዩ ነነዌን የታደገ እምላክ ለእኛም ይድረስ	1	0	0	1	0	0
amh_dev_track1_219	እስራኤል ‘አሸባሪ አገር’ ናት ያለችው አየርላንዳዊት ከሥራ ተባረረች	0	0	0	0	0	0
amh_dev_track1_220	አፈር ብላና ብረትና ሢሚንቶ የሚበላ አለንዴ ቀነሠ የምትለው	1	1	0	0	0	0
amh_dev_track1_221	ይሄ አሸባሪ ዘረኛ መንግስት ይረዳኛል ብለህ እርዳታ አትጠይቅ ሴት ወንድ ሳትል ሰልጥነህ ፋኖን ተቀላቅለህ ታግለህ ነፃነትህን በክንድህ አውጂ	1	1	0	0	0	0
amh_dev_track1_222	እፍፍፍ የእናት ጭካኔ ፈጣሪ ሆይ ምኑን አሰማህኝ 🥺🥺🥺😭😭😭	0	0	0	1	0	0
amh_dev_track1_223	የእዉነት አምላክ ታላቁ እግዚአብሔር ታርክን ገልብጦአል። የሃጥያት ወጋ ሞት ነዉ	0	0	0	1	0	0
amh_dev_track1_224	ስራ የለም እጅ ጥፊ ባላውቀውም ጆርዳንን ጥሩ ሲወራ አልሰማሁምእግዚአብሄር ይገዝሽ	0	0	0	1	0	0
amh_dev_track1_225	ሰሜን ኮሪያ 'የውሃ ውስጥ የኒውክሌር ጦር መሳሪያ' ሙከራ ማካሄዷ ተገለጸ	0	0	0	0	0	0
amh_dev_track1_226	ኦሃድ ውድና በጣም እግዚኣብሔር መልካም እውቀት ያለው ስው ነህ አርቆ የሚያስብ ስው እውነተኛ ለመሬት ሳይሆን ለኢትዮጵያና ለኤርትራ ህዝብ መፍትሄ ነው የሚናገረው በጣም እናመስግናለን እግዚኣብሔር አንተን እና ቤተሰቦችህ ይባርካቹ	0	0	0	0	1	0
amh_dev_track1_227	ምነው አለምነህ ስለእስራኤልና ሀማስ ሳትዘግብ ሙሉ 24 ሰአት አለፈህሳ አሁን አሁን ቅጥረኛ የይሁዲ ዘጋቢ መሆንህን አልም ሁሉ ያውቃል ግን ምን ያህል ቢከፍሉህ ወይም ምን ያህል ህሊናህን ቢገዙት ነውግን ከክጅነት እስከ ጎልማሳነት ከእቦቃቅላ ጨቅላንት እስከ የሬድዮ ዜና አንባቢነት እስከ ታዋቂነትና ተደማጭነት ያበቃችህንን እምዬን ኢትዮዽያን አንቅረህና ተፍተህ የፅዮኗዊቷ ባንዳ ሆነህ መቅረትህ ይገርማል ብቻ የልብ ማስታዋል ይስጥህ ለእውነትና ለ	1	1	0	0	0	0
amh_dev_track1_228	የአገር አውራ እና ግንድ? አገርን አውራ በማሳጣትና ግንድ ግንዱን እየገነደሱ በደረቅ ጭራሮ አገርን ለማቆምና ለማፅናት እንደማይቻል የመጣንበት ረዥም ርቀት ጥሩ ማሳያ ነው	1	0	0	0	0	0
amh_dev_track1_229	በጣም ደስ የሚል ውጤት መቅደስን ግን 4ኛ አልጠበኩም ነበር	0	0	0	0	1	1
amh_dev_track1_230	Fact ፣ ጠጣር እውነታ ስለ ሀገር መከላከያ ሰራዊት። አሁን ያለው የኢትዮጲያ መከላከያ ሰራዊት ✅ አስገድዶ ደፋሪ ✅ ዘራፊ ✅ ከአርሶአደሩ ቤት ሳይቀር ገብቶ መቀነት አስፈትቶ የሚዘርፍ ቡድን ✅ ስርአት የሌለው ✅ ፈሪ እና ልክስክስ ✅ 95% በአንድ ቢሔር የተዋቀረ ✅ ፅናት እና አላማ የሌለው ሲሆን ይህ የሀገር መከላከያ ተብሎ በእነ አብይ አህመድ የተዋቀረ ንፁሀንንን የሚገድል አውሬ ነውና ሙሉ በሙሉ ፈርሶ በአዲስ ሊዋቀር ግድ ይላል	0	1	0	0	0	0
amh_dev_track1_231	በአማራ ክልል የተጀመረው የሠላማዊ ድርድር ሂደት እጅግ በጣም ተስፋ ሰጪ ነው ሌሎችም ለህዝብ ሲባል ወደ ድርድሩ መጥተው ሠላም እንዲፈጠር እንመኛለን 	0	0	0	0	1	0
amh_dev_track1_232	በጣም ያማል ግን እስቲ እናግዛት እንዳቅማችን ... አመቻቹልን	0	0	0	1	0	0
amh_dev_track1_233	ዶ/ር ደብረጽዮን ሥልጣን ለማስረከብ ለምን አመነቱ? ጠቅላይ ሚኒስትሩስ ምን አሉ?	0	0	0	0	0	0
amh_dev_track1_234	እመቤታችን የማይወድ ሰይጣን ነው	0	1	0	0	0	0
amh_dev_track1_235	አለም ስራህን ባግባቡ ስለሰራህ ነዉ ባግባቡ ተቺ የሚተቸዉ ትንቢት የሚመስል ዜናዎች ነዉ እየሰማን ያለነው ይህ ደግም ቀድም የመረዳት የመተንተን ችሎታ ነው ስለዚህ ወዳጄ ማንንም አታዳምጥ ስራህን ስራ እጅግኦኮራብሀለሁ ባለጌ ባለጌ ነው ምንም ብትነግረው አታስተካክለውም ስለዚ መንገድህን ስራህን ቀጥል እፈልግሀለን	0	0	0	0	1	0
amh_dev_track1_236	ኦሮሞ ድንቅ ህዝብ ነው። እንካን ለኢሬቻ ኣደረሳችሁ።	0	0	0	0	1	0
amh_dev_track1_237	ማንቸስተር ዩናይትድ በኒውካስትል ተሸነፈ ምሽቱን በተካሄደው ጨዋታ ባለሜዳዎቹ ኒውካስትል ዩናትዶች ማንቸስተር ዩናትድን 2ለ0 በሆነ ውጤት በማሸነፍ 3 ነጥብ ይዘው ወጥተዋል። ኒውካ	0	0	0	0	0	0
amh_dev_track1_238	እግዝያብሄር ያሳደግልህ ምርጡ አባት	0	0	0	0	1	0
amh_dev_track1_239	የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ	1	0	0	0	0	0
amh_dev_track1_240	የእስራኤል በደል ለፋልስጤም ብቻ አይደለም አለም ላይ ያለው ግጭት የእስራኤል እጅ አለበት ምክንያቱም አላህ የከዱ ናቸው አመፀኛ ናቸው እራስ ወዳድ ናቸው ስግብግብ ናቸው እውቀታቸውን ለተንኮል ነው የሚጠቀሙት ድል ለፋለስጢን።	0	1	0	0	0	0
amh_dev_track1_241	ጅዋር በፓለቲካው በጣም ጥሩ በሚባል ደረጃ ብትሆንም ኢትዮጵያ ውስጥ ያለው ስር የሰደደ ችግር ያለው በኢትዮጵያ ኦርቶዶክስ ውስጥ መሆኑን በፍጹም ለማየት አለመፈለግህ ወይም ንቀትህ ሁሉንም ብቃትህን በዜሮ ማባዛት እንደሚሆንብህ ለማወቅ አለመቻልህ ምክንያቱ ምን እንደሆነ ባውቀው ደስ ይለኝ ነበር	0	1	0	0	0	0
amh_dev_track1_242	የዓለም ዋንጫ፡ አርጀንቲና ወደ ቀጣዩ ዙርፍ ስታልፍ ያሸነፈቻት ሳዑዲ በጊዜ ተሰናብታለች	0	0	0	0	0	0
amh_dev_track1_243	የመዳም ቅመሞችየ አሁን አብዛኛው እራት በመስራት ላይ ናችሁ ግን መልካም የስራ ግዜ ስራችሁን ስትጨርሱ እዩት እውዳችኋልሁ የናተው ሸቃሊት	0	0	0	0	0	0
amh_dev_track1_244	ኧረ እግዚኦ ምን አይነት እናት ናት ጭራሽ በልጅ😭😭😭 በስመአም ያሳዝናን ይች ግን ኢ/ያ አደለችም ጨካኝ 😢😢😢	0	0	0	1	0	0
amh_dev_track1_245	ያለው መንግሥት ብቻ ሳይሆን ህዝቡ ራሱ ጨካኝ አረመኔ ወንጀለኛ ሰይጣን የሚያምን የሚያስፈራ ህዝብ ነው	0	1	1	0	0	0
amh_dev_track1_246	ይሄ ሰውዬ እስኪ ሲናገር ፊቱን ልብ ብላችሁ ተመልከቱት ተልእኮ ተሰጥቶት እንደሚተውን በደንብ ያስታውቅበታል ይህ ግለሰብ ያለ ጥርጥር አማራን ለመከፋፈል የተፈጠረ የወሎዬም የአማራም እንዲሁም የኢትዮጵያ ጠላት ነው ወሎን ከአማራ በመነጠል ለሰልቃጩ ተረኛ ለማቀበል የተፈጠረ አደገኛ የአማራ ጠላት ነው	0	1	0	0	0	0
amh_dev_track1_247	ሀገራችን ልዩነቶችን አምና ለመቀበል መራራ ትግል ቢጠይቃትም ዘመናት አልፋ ብዝሃነትን በተግባር ለማረጋገጥ የሚያስችል ረጅሙን ጉዞ ጀምራ ነበር፡፡ ጉዞው ብዙ ውጣ ውረድ የበዛበት ቢሆ	0	0	0	0	0	0
amh_dev_track1_248	ፑቲን እየታደኑ ነው ያልታሰበው ሆነ እንደዚህ አይነት የቆሸሸና የወረደ የዜና አርዕስት ምን አሰጠህ በጣም አትውረዱ ርዕሱ ሌላ ይዘቱ ሌላ የእናንተ እጅግ የተደበላለቀና የውሸት ዘገባ በጣም እያስጠላኝ ነው ትንሽ እውነት ትልቅ ውሸት	1	1	0	0	0	0
amh_dev_track1_249	የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች	0	0	0	0	0	0
amh_dev_track1_250	ኢላን መስክ የኤክስ ተጠቃሚዎች ሌላ ሰው ‘ብሎክ’ እንዳያደርጉ አደርጋለሁ አለ	0	0	0	0	0	0
amh_dev_track1_251	በጣም የሚገርም ስብሰብ እኮ ነው ብአዴን በእንደዚህ አይነት አሽቋላጮች ነው ህይወቱን የሚቀጥለው።	1	1	0	0	0	1
amh_dev_track1_252	እምነት መነገጃ አይደለም እምነት ቢኖረን ኖሮ ሀገራችን እንዲህ ያለ ቀውስ ውስጥ ባልገባች ነበር ብዙ አጭበርባሪዎችና ውሸታሞች ባል	1	0	0	0	0	0
amh_dev_track1_253	በጉራና ህዝብን በጅት በመደብደብ መምራት አይሰለቸው ብልፅግና አውዳሚ እና ቆሻሻ ህሌናችሁ ይፍረዳችሁ	1	1	0	0	0	0
amh_dev_track1_254	ሶፎንያስ ሞላልኝ የአንተ ነገር እኳ ትክክክል ነው ነገር ግን ብንያም ሽተዬ ለህፃናት እንኳን ማስረዳት አይችልም ለአንተ አይመጥንም እኛ የአብርሃም አምለክ ብለን እንጅ አብርሃም ሆይ አስታርቅ አንልም የአብርሃም አምለክ ደግሞ የእኔም አምለክ ነው ሰው ከሞተ በኃላ በምድር ምን እንደምደረግ አያውቅም ማርያምምም እንደዛው ነት ሰወች ወደ ጥፋት አትህዱ ተመለሱ	0	1	0	0	0	0
amh_dev_track1_255	የቻይና ሬሰቶራንት እንዴት ትረሳላቹህ ነጮችም ከቻይና ምግብ ሰለሚያቁ ሁሉም ይሰተናገድበታል ሲቀጥል ሙቅ ዉሃቹሁን ከፍልዋ ብትገዙ ወይ ሰትቆፍሩ ሙቅ ዉሃ ይወጣልና እሱን ሞክሩ የፈለገ ሐብት ቢበዛ ሶላር ፕወርን ተጠቀሙ የምግብ ትራፊያቹሁን ወደ ማዳበርያና ወደ ፕሮቲን ቀይሩት ዋናዉ ነገር እንዴት ጌጣ ጌጥ በኬክ እንደሚሰሩ ማሳየት ራሱ አንዱ ሸራተንን በዓለም ዙርያ እንዲታይ ያረገዋል በተለይ ፈረሶ እንዴት እንደተሰራች ቢታይና ሌሎቹንም ያገር 	0	0	0	0	0	0
amh_dev_track1_256	ትላት በቼልሲና ሊቨርፑል ጨዋታ የቆሰለው አይናችንን የካሰና የፈወሰ ምርጥ ጨዋታ። አርሰናል እኮ ይሄን ነገር የምር አረጉት ?	0	0	0	0	1	0
amh_dev_track1_257	ጠቅላይ ሚኒስትር አባይ አሁን ደግሞ የሆነ ቦታ ችግር እየፈጠሩ ነው! ከዚያም የተለመደውን ቀውስ ትረካ ለማስቀጠል ይሞክራሉ! ለአንድ ቀን እንኳን ደስ የሚል ዜና እንዲሰሙ አይፈቅዱም እና ውይ!	1	1	0	0	0	0
amh_dev_track1_258	ተመራማሪዎች ከሰው ዐይነ ምድር የአውሮፕላን ነዳጅ ፈጠሩ	0	0	0	0	0	1
amh_dev_track1_259	አደቀዋለሑ ትራፕን እሰይ ገና አረቦችንም በጨፈጨፋቸው ያረብ ይሕ ጦርነት እዳይቆም የፍልስጤምን እልቂት ዝም ብለው ለሚያዩ ጨካኝ አረመኔ ድዙዝ አረቦችም ሀዘኑንም ስቃዩንም በምዕራባውያን ጥቃት ይቅመሱት የነሱ እምነት ምላሳቸው ላይ ብቻ ነው ለካ እ አሏሕ ቁርዓን የወረደበትን መካና መድናን አቅሷን ይጠብቅ ሕዝቡን የጃቸውን ይስጣቸው ለነገሩ አይደቅም ሑለ ነገራቸው የካፊር ነው ሚመስለው	1	1	0	1	0	0
amh_dev_track1_260	በልጆቹ እና ቤተሰብ ቦታ ሆኖ ማሰብ ይከብዳል፣ ሚኒስቴሩ ትት የሚቀጥሉበትን አማራጮች ቢያይ	0	0	0	1	0	0
amh_dev_track1_261	የአገሪቷ የዘመናት ችግሮች ከተስፋፊው ክልል ከሚመነጩ ከኛ ውጪ ወደ ውጪ ጥሩ ነገር ሁሉ የኛ የሚሉ አክራሪና ተስፋፊ ሃይሎች እንደሆነ ታሪክ ይመሰክራል።አገሪቱ ዘላቂና አስተማማኝ ሰላ	1	1	0	0	0	0
amh_dev_track1_262	አይናፋርነትሽ ያሳጣሽ ነገር ከሌለ በራሱ ውብ ስጦታ ነው ይቀመጥ	0	0	0	0	1	0
amh_dev_track1_263	በርቱ ምርጥ እሳቤና ትልቅ አላማ ያለው ስራ ነው ክብርት ከንቲባችን በርቱልን ሚሊየኖች ከናንተ ጋር ናቸው ! ቀጣይ ጊዜ ከናንተ ጋር ብልፅግና ነው። Jabadhaa Ade kenyaa!	0	0	0	0	1	0
amh_dev_track1_264	ዲማሽ ውድ Together እና ደስተኛ አብረው ? አዳምጥ እና አስገራሚ አፈጻጸም ውስጥ ማንሱር አዲስ ዘፈን ይደሰቱ Dimashqudaybergen DIMA	0	0	0	0	0	1
amh_dev_track1_265	ፋኖ ጣሊያናዉይ መሠላችሁ ከአማራ ህዝብ የወጣ የአማራ ማንነት እየተቀላ ሸቶ ሲቀበር እንደሠዉ መኖር አልችል ሲል የተነሣ ቆፍጣና ሀይል እንጂ ቅጥረኛ መድረሻ ያጣ ወታደር አይደለም አንድ ኢትዮጲያ ምርጥ መርህ ይዛ ባረባ ፖለቲካ ተደልሎ አይቆምምም	1	0	0	0	0	0
amh_dev_track1_266	እኔ ከቆሰለ ፍቅር ሌላ አላይም የአበቦች ፊልሚያም አስጠልቶኛል	0	1	0	0	0	0
amh_dev_track1_267	Misgun Wolde አስገራሚ ነው ለመሆኑ እንደሰው ሐጢአት ነበረባት ካልክ የማርያም ሐጢአት ክርስቶስን ስለወለደች ነው ልተለን ይሆን? ተይ! መቀሰፊያሽን ሳታውቂ አትፃፊ የማያውቀውን ሰው ተከትለሽ መጥፎ አትናገሪ የክርስቶስ እናቱ ቅድስት ድንግል ማርያም ታማልዳለች።	1	0	0	0	0	0
amh_dev_track1_268	የአዲስ አበባ ህዝብ ንቃ ተደራጅ መሳርያ ባገኝህው አጋጣሚ መሳርያ ገዝተህ የዝህ አይነት አረመኔን ነቅለህ አስወጣ አብይና ግብረ አበሮቹ ሰብስቦ ጅብ ለቆብሃል	1	1	0	0	0	0
amh_dev_track1_269	የኢሬቻን የሰይጣን አምልኮ ባለማውገዛችን የእግዚአብሔር ቁጣ በላያችን ነው::: 2 ሚሊዮን ክርስቲያኖች ሙተውብናል::: ሁሉም ጳጳጳስ , ሰባኪ ,ቄስ ...ሊያወግዝ ይገባል::: #JusticeforWelllegaGenocide #StopReligiousGenocideInEthiopia #TigrayGenocide	0	1	0	0	0	0
amh_dev_track1_270	ያልገባቸው ሰዎች ቢያወሩ ቢያወሩ የማደክማቸው እንደ ጀግናው ቢሰሩ እንዴት ደስ ይላቸው?	0	0	0	0	0	0
amh_dev_track1_271	እግዚአብዘሔር ጥቁር ነው? ሀሀሀ አቤት ይቅር ይበላችሁ!!! #ሰይጣን ነው በጥቁር ሚመሰለው። እረ ፈጣሪን ፍሩ	1	1	0	0	0	0
amh_dev_track1_272	እንኳን በሰው የተቀረፀን ሀውልት በፈጣሪ አምሳያ የተፈጠረ ፍጡር ሆድ እየቀደዳችሁ አሳያችሁን እኮ ምን ይገርማል ግድ የለም የጊዜ ጉዳይ ነው የውሻ ሞት ይናፍቅሀል ?	1	1	0	0	0	0
amh_dev_track1_273	እየፈፀምክ ስለ ወል ስም ለቅሶ ንቅተህን ብቻ ነው የሚነግረኝ። ከአነተ ሞት የእኔ ስሜት ይበልጣል አይነት ንቀት። ግብርህ በሚልዮኖች ውስጥ እየፈጠረ ያለውን እሳተገሞራ ማየት የተሳነህ	1	1	0	0	0	0
