id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_1016	የአብይ አህመድ ፍርሀት ሰላማዊ ሰው መፍራት ነው ወያኔ ሲፈራ ያደርገው የነበረው ድርጊት ነው የሚያሳዝነኝ የፈዘዘው ተከታታዮ ነው ደሀ ሲያለቅስ እያየ የጨከነ	0	1	0	2	0	0
amh_test_track2_1017	የሱዳን ያልተጠበቀ አዲስ አቋም የዶክተር ዐብይ ጉዞ	0	0	0	0	0	0
amh_test_track2_1018	ወደ ሰሜን ኮሪያ ያለ ፈቃድ የገባው አሜሪካዊ ወታደር በአሜሪካ ቁጥጥር ሥር ነው ተባለ	0	0	0	0	0	0
amh_test_track2_1019	ምንይሊክ ዛሬም ንጉስ ነው ዝቅታ እና መሸበር አንድ የሰውነት አካልህ መሆኑን ማሳያው ይህ ነው	1	1	0	0	0	0
amh_test_track2_1020	ቤተ ክርስቲያ ጥላቻ ወይንም ቂም የላትም። የፖለቲካም አስተሳሰብ የላትም። የክርስቶስን አርአያ ስለምትከተል ለይቅርታ እና ለንሰሀ ሁሌም ቅን ናት። Ethiopia	0	0	0	0	0	0
amh_test_track2_1021	 ጀዋር ፋኖና ሻእቢያ አንድ እና አንድ ምክንያት ነዉ ያገናኛቸዉ የትግራይን ህዝብ ዘር ለማጥፋት በጥላቻና በምቀኝነት ብቻና ብቻ ጥያቄ ፋኖን ወደፈለኩበት ላዘምተዉ እችላለዉ ሲል ጨቅላዉ አለቃህ ፋኖ የት ነበር  አየህ አሁን አንተ እያደረክ ያለኸዉ አለቃህን መወልወል ነዉ ይሄ የማይሆን ነዉ በዚህ መጠኖ የተፈፀመን ጭፍጨፋ ቀለል አድርገህ ልክ እንደ አንድ ክስተት ማቅረብህ ምን ያህል ጭካኔ ዉስጥህ እንዳለ  እዉነት የትግራዩ ጦርነት ባይቆም ኖሮ	1	1	0	0	0	0
amh_test_track2_1022	የኔ ቆጅ ይሁሉ መከራ በልጅነትሽ መከራ አይዛሽ ነገ ሌላ ቀን ነው በጣም ያሳዝናል ነገ መልካም ይሆናል ያጨካኝ የስራውን ይሰጠዋል ያስለቅሳል😭😭😭	0	0	0	3	0	0
amh_test_track2_1023	አማን ሁኔታዎችን ሁሉ በሚዛናዊነት ነው የምታየው ጎበዝ ነህ 	0	0	0	0	2	0
amh_test_track2_1024	ኑኑ ታመልከቱ አማት እና ማራት ግብግብ ያአሏህ ሆይ አማቴ ማጥፍ ከሆናች እንኳን አንታው ጥሩ አድርጋት 	0	0	0	1	0	0
amh_test_track2_1025	ታዲዮስ ታንቱ በዚህ ሽምግልና እድሜ ህዝብ እና ህዝብን የሚያባላ መንግስት እና ህዝብን የሚያለያይ ወሬ ከሚያወሩ ጥሩ ነገሮች የሚያፋቅር የሚያከባብር ያለፈውን ትተን ለትውልዱ የሚጠቅ	1	0	0	0	0	0
amh_test_track2_1026	ሁለቱ ብሄሮች ሰላም ከሆኑ የፌደራል መንግስቱ ራሱ ብልሹ አሰራሩን በ 1 ጀንበር ያቆም ነበር።	0	0	0	1	0	0
amh_test_track2_1027	#Inbox‼️ የሲዳማ ህዝብ በኦሮሞ ህዝብ ላይ ታርካዊ ጠላት እንደሆነ በሲዳማ ክልልል ካድሬዎች እየተሰራ እንደሆነ ተጠቆመ‼️ ሲዳማ ለ130 ዓመታት እራሱን በራስ የማስተዳደር ብሎ መራራራ ትግል አድርገው የዛሬ ክልልል ሆኗል። ያኔ በትግል ውስጥ የክልልልነት ጥያቄ ለማኮላሸት ከዴህነደን ጋሬ በቅርበት ስሰሩ የነበሩ የማፊያ ቡድን ማለትም የአሁኑ የክልሉ መዋቅር ውስጥ ያሉ እንደሆነ ግልፅ ነው። ይሁንና የህዝቡ ማዕበል ከአቅማቸው በ	0	2	0	0	0	0
amh_test_track2_1028	ሞጣ ሽማግሌ የአመቱ አህያ ዘረኛ ወንዱ ከሆንክ አገር ዉስጥ ገብተህ ታገል ተጋፈጥ ዉጪ አገር ሁነህ አልጋ ስር ተደብቀህ ህዝብ ለህዝብ እሳት ትለኩሳለህ	1	2	0	0	0	0
amh_test_track2_1029	ክክክኮኮኮ ለባይደን ብሎ ዱንታወችን ፈታቸው ፈሪ	0	1	0	0	0	0
amh_test_track2_1030	አለ የሀገር መከላከያ ሠራዊት መንግስት ካልቻለ እና ለሀገሪቱ ስጋት ከሆነ መከላከያ ስልጣኑን በቁጥጥር ስር አርጎ ያውጃል እሱ ግን እየነገረን ያለው በማል	1	0	0	0	0	0
amh_test_track2_1031	ይችን ጠማማ ጊዜዋን የሚያሳጥር እንዴት ጠፋ አደገኛ ዘረኛ ናት ይሰመርበት	1	2	0	0	0	0
amh_test_track2_1032	ከመቶ ሀያ ሚሊዮን ህዝብ በላይ የነከሰዉን የሰዉ ዉሻስ ኢትዮጲያ የት ታርገዉ	1	1	0	0	0	0
amh_test_track2_1033	የጀብዴት ስቃይ መቼ ይሆን የሚያበቃዉ	0	0	0	2	0	0
amh_test_track2_1034	አልሀምዱሊላህ ያረበና ሁሌም የእስራኤልን ከሳራ አሠማኝ ግን የሚወጡትም ከእስር ቤት ከተለቀቁም በኋላ ሀዘን ነው የሚጠብቃቸው ቤተሰቦቻቸውን ማግኘታቸው በጣም አስፈሪ ነው አላህ ያፅናቸው ኢማንን ይጨምርላቸው ያረብ	0	0	1	1	0	0
amh_test_track2_1035	አልማዝን አይቼ አልማዝን ባያት ሦስተኛዋ አልማዝ ብትመጣ ድንገት 	0	0	0	0	0	0
amh_test_track2_1036	እኛ የብርሃን አምላክ እንጂ ጥቁር አምላክ የለንም ደሞ ብላቹ በቀለም ጀመራቹ ኬኛ ትንታኔዋን ግን ሳላደንቅ አላልፍም 😂	1	0	0	0	1	0
amh_test_track2_1037	ሠውየው እኮ ዝግጅቱን sponsor የሚያደርጉትን ድርጅቶች ጭምር ነው ያስፈራራውየፍርሀታቸው ጥልቀት የሚገርም ነው	0	0	0	0	0	1
amh_test_track2_1038	ያአላህ ዝም አትበል ባክህ በጋዛ በሙስሊሞች ሀገር ላይ የግብረ ሶዶም ባንዲራ ሲዉለበለብ ወላሂ ያማል በወንጀላችን ነዉ ይቅር በለንና ለነዚህ ቆሻሾች የጃቸዉን ስጣቸዉ ያረቢ ላንተ የሚሳንህ ነገር የለም	0	0	0	2	0	0
amh_test_track2_1039	ፋኖ በአማራ ላይ የደረሰው ና እየደረሰ ያለውን እጅግ ዘግናኝ ግድያና ህዝብን የማፈናቀልሀገር የማሳጣት ችግር ለመመከት በመሆኑ ችግሩ ሳይቀረፍ እንዲህ በቀላሉ የሚቆም አይደለም	1	1	0	0	0	0
amh_test_track2_1040	ናዚ እዉነት ነበረች ብዬ አመንኩየ አይሁድ ክፋት ወደፊት ታያላቹየተረፋት ን ማለቱ ነዉእሄዉ ትራፊዎቹ የና ዚን ትንቢት ሆነአንተ አታስተባብልህዝብን ሳይሆን መንግስትንነዉአሜርካና እስራኤል እቅድ ሲኖራቸዉ ኢራን እስራኤል የምትባል ሀገር የለም አለች ትርክትደንቆሮ አደረገው የፍልስጢን ህዝብን አጥፍተዉ መኖር ስለ ሚፈልጉ ስለሆነ ታፔላ ኢራን ላይ መለጠፍ ሴራቸዉ ነዉአሁንማ ተገለጠ ምእራቡም አፍረዉ ዝም አሉህዝባቸዉም የመንግስት	1	0	0	0	0	0
amh_test_track2_1041	አይ አሁን ይህን ዱርየ ባል ብለሺ	0	2	0	0	0	0
amh_test_track2_1042	ሃገራችንን የሚያገማት እንዳነተ ያለ ቆሻሻ አንደበትያለው ቅል እራሰ ለምን የማጠቅም ቅራቅቦ ነው ወየም ነሽ እንደናንተአይነት ግብስብስ የተፈጠረባት ቀንነው አገራችን የገማችው ጀገናው መሪያችን እማ በወጀብ እና በነ ሆደ አምላኩ በጠላቶቹመካከል ቀጥ ብሎ ለሃገሩ እደገት በየቀኑ ደንቅ ሰራዎቹን የሚያሳይ አልፎተርፎ ለአፍሪካ ብርሃን የሆ ነ መሪያችን ነው እንደናንተ ቅራቅነቦዎች በምቀኘነት እድሜያችሁን ስትጨርሱ ጀግናው መሪያችን ግን ኢትዮጵያውያን	0	3	0	0	0	0
amh_test_track2_1043	የምር ግን ፍቅር አለበት ማለት ነው ደነገጠ😅	0	0	0	0	0	0
amh_test_track2_1044	Dani Bosss አሱ ይብላ ይበርክለት ወደኛ መንጋ እንዳይጠጋ l	0	1	0	0	0	0
amh_test_track2_1045	ኢየሱስ የምተዉ ቤሔር ለይቶ ነው።መጀመረያ ሀዋራያትንሰልክ ሂዱ ወንጌልን ሰበኩ ነው ያለው መጀመረያ ሰልጣን ከመሰጣጣት ይቅ ወንጌልን ብኮኮፅድቅን መሻት ከዛ የተጠማሀውን ሰልጣን(ፅድቅ	0	1	0	0	0	0
amh_test_track2_1046	በጣም ያሳዝናል የታማኝ ለማኝ ልጅ ሲመረቅ ከዚህ አምስት እጥፍ ሰው ነበረ?	0	1	0	3	0	0
amh_test_track2_1047	ዮዛ ለአይኔማ ትንሽ ጣፋጭ መከልከል የለብኝም አላለይም	0	0	0	0	0	0
amh_test_track2_1048	እጅግ በጥልም ልብ ይሰብራል እመቤቴ ማርያም የብሽን መሻት ይፈፆምልሽ ያማል እጅግ	0	0	0	3	0	0
amh_test_track2_1049	ዎል ስትሪት ለፕሪግዝኒ ሞት አንጀታቸው በልቶ ነው ወይስ ዕውነት አፈላላጊነታቸው ባህሪይ አስገድዷቸው ነው የራሺ ሠላም ይህን ይህን ያህል ዕንቅልፍ ይነሳቸዋል ሠይጣኖች	1	1	0	0	0	0
amh_test_track2_1050	ይሄ ከወያኔ የወረሱት ቁሻሻ ፖለቲካ ነው። በግልፅ የተቀመጡ ጉዳዮች ላይ መልስ ከመስጠት ይልቅ አላዊቂነታቸውን በሚመሰክር ሁኔታ ዲያስፖራውን ለማሸማቀቅ የሄዱበት ርቀት የሚገርም ነው።	1	1	0	0	0	1
amh_test_track2_1051	በተለይ በፓርቲው ውስጥ በየጊዜው የሚያገረሸው ተቃርኖና ቁርቁዝ ከራሱ አልፎ ለአገር የሚተርፍ ቀውስ እንዳይፈጥር የብዙዎች ሥጋት ነው፡፡	0	0	2	0	0	0
amh_test_track2_1052	ብሔራዊ መከላከያ ሰራዊታችን ሸኔ በሚል ስያሜ በሚንቀሳቀሰው ወራዳና የኦሮሞን ህዝብ ፈጽሞውኑ በማይወክለው ወንጀለኛ ልጅየሌቦች ቡድን ላይ በወሰዳችኹት ብርቱ እርምጃ ደስ አሰኝታችኹናልና እሴዬው በርቱ ተበራቱ እንላለን 	0	0	0	0	2	0
amh_test_track2_1053	አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ	0	0	0	0	1	0
amh_test_track2_1054	በጣም አስፈሪ ግዜ ለይ ነው ያለነው ጌታ ከንቺ ጋር ይሆንልሽ	0	0	2	2	0	0
amh_test_track2_1055	የኢትዮጵያ አብዮት 50 ዓመት ኢዮቤልዩ በዓልን የመዘከር ፋይዳ	0	0	0	0	0	0
amh_test_track2_1056	ይቅርታ በሌላ ቀን እንገናኛለን አሁን ልወጣ ነው። መልካም ቆይታ!	0	0	0	0	0	0
amh_test_track2_1057	በጣም ያሳዝናል በቀን አንዴ ደረቅ ዳቦ ለምንበላ አእ ልጆች እዬን ምግብ የምታሳየው ምን ሼ ነው ንቀት ነው ፈጣሪ ተቀመጥ ይልቀቅብክ ሆዳም?	0	1	0	1	0	0
amh_test_track2_1058	እግዚኦ ይሄ ሁሉ እግዚአብሔርን አለማመና አለመፍራት ነው ፕራንክ ወይ ፊልም ቀረፃ ላይ ነው የሚመስለው ?	0	0	0	1	0	0
amh_test_track2_1059	ትክክል የጥፋት መልእክተኞቹ የከፋ ብጥብጥ በሁለቱ ጥንታዊ ቤተ እምነቶች ላይ አደጋ ለፈፅሙ ስለሚችሉ በፍቅር እርስ በእርሳችን እንጠባበቅ	0	0	1	0	0	0
amh_test_track2_1060	አጫሉን ለፖለቲካ ፍጆታ ተጠቅሞ የምስኪኑ ከንቱ ሞት ውጤት አልባ መሆኑ መስከን ብቻ አይደለም ሞትንም ያስመኛል	1	0	0	1	0	0
amh_test_track2_1061	ሩሲያ ምዕራባዊያን ለዩክሬን F16 የጦር ጀት ከሰጡ የከፋ አደጋ ይገጥማቸዋል ስትል ዛተች አሜሪካ እና አጋሮቿ ለዩክሬን ፓይለቶች የF16 አውሮፕላን ስልጠና ለመስጠት ወስነዋል።	0	0	0	0	0	0
amh_test_track2_1062	አላህ ነፃ የበላችው ያው ነጌ ሊፍጃችውም ቢሆንም ምን ድስታ አላችው ህጻናት እይነድድው	0	0	0	1	0	0
amh_test_track2_1063	ለእኔ እግዚአብሔር አለኝ የግፍ እስረኛው አረጋዊው ታዴዎስ ታንቱ ዛሬ በፍርድ ቤት ቀርበው ያሰሙት ቃል በእርስዎ ላይ የደረሰው ግፍ ለልጅ ልጅ እንዳይተርፍ እሰጋለሁ።የእርስዎ የ	0	0	1	1	0	0
amh_test_track2_1064	Ashe Saka ወይኔ ወንድሜ አስተያየትህን አንብቤ ስጨርስ እንደአገር ክስረት ውስጥ እንዳለን ነው የተሰማኝ ።እናም ወንድም አለም ቅድመ ጥንቃቄ እናድርግ ማለት ባለጌ አያስብል ።እንደውም የሰለጠነ ሰው የአርቆ አሳቢ ሰው መገለጫ ነው	0	0	0	1	0	0
amh_test_track2_1065	በርካታ ወሬ እናንተን የሚሰማ የለም ጦርነትሞት ሌብነት እንዲማሩ ውሸት ጠግበናል	1	1	0	0	0	0
amh_test_track2_1066	ለዳያመንድ/ለወርቅ/ ብዙ ከለላ ያስፈልጋል!!! ሰው ለመታየት ብሎ /ከለላው ከፍ ለማለት/ የምያደርገው ጥረት አይመቸኝም!!!	0	0	0	0	0	0
amh_test_track2_1067	ጠለት አይኑ እያያ ነገሮች ሁሉ ውብ ይሆነሉ የጠለቶቻችን መጥፊያ እያቀረባ ነው ምክንያቱ ደግሞ ሕያው እግዚአብሔር ሁልግዜ ከኛ ገር ነው	0	0	0	0	1	0
amh_test_track2_1068	አሁን አሁንስ መረረኝ! ከማለት ይልቅ በፅናት ለመቆም መወሰናቸውን ሳላደንቅ አላልፍምጠሚሩን፡፡	0	0	0	0	1	0
amh_test_track2_1069	ግርምም የሚለኝ ነገር በኢትዮጵያ ሚድያዎች ላይ የምትሳተፉ ኤርትራውያን የሆነ ቦታ ላይ ፋኖ የኢትዮጵያ ብቸኛው መዳኛ እያላችሁ ስታሞካሹን ትቆዩና የሆነች ኤርትራ የሚተች ዘገባ ድንገት ስትሰሙ ደግሞ ግልብጥ ብላችሁ ኢትዮጵያ የማትረባ አቅም የሌላት አገር መሆኗ ትነግሩናላችሁ የትኛው አቋማችሁ እንመን ጃልእውነተኛ የኢትዮጵያ ዘላቂ ሰላም ደጋፊዎች ወይስ የብጥብጥዋ አድማቂዎች	2	0	0	0	0	0
amh_test_track2_1070	አይዞሽ እህቴ ለቦጎ ነው ጥንካሬ የሰጠሽ በነገራችን፣ለይ እንደ ሴት ጨካኝ የለም	0	0	0	1	0	0
amh_test_track2_1071	ምን ታድርግ የሰው ሊጅ ከነ ሂወቱ ጠብሰው የሚበሉ ፋኖ ባሉበት ኣገር ያሳዝናል ምንም በማያውቁ ህጻናት ላይ እንዲህ ኣይነት ጭካኔ	0	1	0	2	0	0
amh_test_track2_1072	የሳዑዲ አረቢያው አል-ሂላል ቡድን ብራዚላዊውን ኔይማር ለመግዛት ከፒኤስጂ ጋር ተስማማ	0	0	0	0	0	0
amh_test_track2_1073	ከተማ ላይ ህንፃ መገንባት ሳር መትከል የእድገት ጥግ መስሎ የታያችሁኮ ከወለጋ ጫካ ድንገት ስለወጣችሁ ነው። አይ ሸኔ?	0	2	0	0	0	0
amh_test_track2_1074	አይዞሽ እህቴ ፈጣሪ አሁንም ጥንካሬውን ይስጥሽ ሌላ የምለሽ የለም የውነት ቃላት አጠረኝ ስሰማሽ የውነት ያማል ፈጣሪ ከደዚህ ያለ ቤተሰብ ይሰውረን	0	0	0	3	0	0
amh_test_track2_1075	እኔ ኦሮሞነቴት እልቀበልም እዲህ እይነት ጨካኝ የሰው ሴጣን ናቸው በእማራ ሕዝብብላይ ያልችው ጥላቻ የሚገርምው እብረው የግዛ ውግኑን የሚያስጨፍጭፍው የእማራው ብግናው ቡድን እማራ ሕዝብ ይህንን በቀል መበቀል እልበት ምንም ምህርት እያስፈልግም ስልጣን እስክራቸው እበይ እና ጀሌው ኦሮሙማው 	1	2	0	0	0	0
amh_test_track2_1076	አሜሪካ ላይ ሆ ሆ ስንል ቆይተን፣ መንግስት ድንገት ቅንጥስ ማለቱን አንዘንጋ! ዛሬ ላይ ግን አሜሪካን ፍቅራችን ብለን እንሞክረው እስቲ? ባባት ሀገር ራሽያ ላይ ግን እግሯን ታንሳልን!	0	0	0	0	0	0
amh_test_track2_1077	ሁሉሁም የአለም TV ዜና የምትሰጡትና ጋዜጤኛ በኤሪትራ አገር ከመናገር አሰቀድሞ የኤሪትራ ታሪክ አውቃቹ ተናገሩና ጻፉ ብዙ በይሆናል ብላቹ ባልሆነ ውሸት እየገባቹ አትናገሩ እናንተ ብቻ ሳትሆኑ የኢትዬጵያ ምሁራን ነን የሚሉትን ጭምር  የኛ ኤሪትራውያን ባጭሩ ታሪካችን እኛ ኤሪትራውያን ከ1958 ዓም አስከ 1991 ዓም የኢትዬጵያ ቀኝ ግዛት ነበርን እንጂ ኢትዬጵያውያን ሆነን አናቅም የኤሪትራና የኢትዬጵያ ታሪካችን ብታቁ ያፋቅረናል እንጂ 	1	1	0	0	0	0
amh_test_track2_1078	በጣም ያዛዝናል በረግጠኝነት ሰራተኛዋ ጤነኛአልነበረችም መፅናናናቱን ይስጣችሁ	0	0	0	2	0	0
amh_test_track2_1079	አብይ አህመድ የህዝብ እንባ አይጠቅምህም ህገ መንግስት ይከበር ፍትህ ለሁሉም	1	0	0	1	0	0
amh_test_track2_1080	ፕሮፌሰር የብህር ነፍጠኛ የታሪክ ማህደር ነህና እናከብርሃለን እንወድሃለን ኩራታችን ነህ በዚሁ አጋጣሚ የማህበረ ቅዱሳን ጋዜጠኛ እጅግ ሳላደንቅሽ አላልፍም ትህትናሽ የአጠያየቅ የቃላት ፍሰትሽ ይደንቃል በርች	0	0	0	0	2	0
amh_test_track2_1081	?ድህነትንና ባህልን አለመለየት! በጣም አሳሳቢ confusion	0	0	1	0	0	0
amh_test_track2_1082	የኢትዮጵያን ህዝብ እስከዚህ ድረስ ጅል አድርጋችሁ ማሰባችሁ የሚገርም ነው	1	0	0	0	0	1
amh_test_track2_1083	እስቲ አደብ ግዛ አትንጠራራ ! ምነው ፍርሀት ተሰማህ? አይዞህ ዛሬ ባይሆንም ነገ ጠበሉን ትቀምስ ዘንድ የ? ጸሎት ነው አይዞህ ወደ አላህ ሲኬድ መልፈስፈስ	1	1	0	0	0	0
amh_test_track2_1084	በጣም ያማል አግዚአብሔር ብርታቱን ይስጥሽ 😭😭😭	0	0	0	2	0	0
amh_test_track2_1085	በርካታ ካህናት የሚገደሉባት የሜክሲኮዋ ግዛት	0	0	0	1	0	0
amh_test_track2_1086	እውነት የሚናገርና የሚበልጥህ ሲመጣ ስም እየሰጡ ዝም ማሰኘት እኮ ቀረ አደገኛ ቦዘኔ አሸባሪ በደፈናው አትፍረድ	1	1	0	0	0	0
amh_test_track2_1087	ሶማሊያ ታሸንፋለች ኦሮሞ ብልፅግና ይሸነፋል ብልፅግና ፋኖን ያልቻለ ሶማሊያን መገዳደር አይችልም ሞት ለመሀይሙ በሻሻው	1	2	0	0	0	0
amh_test_track2_1088	በእውነት መሳይ መኮንን እዚህ መካከል ሳየው ህፃን መንሱርን መርሳታቸው ገርሞኛል የሚገርም መንግስት!	0	0	0	0	0	1
amh_test_track2_1089	አንበሳዬ ይገርማል ይህን ላንድ ክሩዘር ኬንያ እያሰራን በግራ መሪ ወደ ኢትዮጵያ ማስገባት አለብን እያልኩ ሳስብ ነበር ይህን ሰሞን አሁን አቢቹ ቀኝ መሪውን ይዞ ሳይ ገረመኝ ሁሌ ልቤ ውስጥ ያለውን እሱም ልብ ውስጥ እንዳለ ብዙ ጊዜ አረጋግጫለሁ ይህ ለጉራ አይደለም ሁሌ ሲሆን እደነግጣለሁ ይገርማል 	0	0	0	0	0	2
amh_test_track2_1090	በሺዎች የሚቆጠሩ ከደቡብ አሜሪካ የተውጣጡ ስደተኞች አንድ ላይ ወደ አሜሪካ ድንበር አቀኑ	0	0	0	0	0	0
amh_test_track2_1091	አሁንም ድብቅ አጀንዳ ይደብቃል በእቅድ የተደረገ ግድያ ሀጫሉን መሰዋእት በማድረግ አሳበው ተቀናቃኝ የፖለቲካ ድርጅት ኦነግና ኦፌኮ መሪዎች ተለቃቅሞ በርካቶች አሁንም እስርቤት ናቸው እነ አቢይ ይህን ካላደረጉ ዝም ብለው በማሰር ሌላ ቀውስ ይከተላል ሰለሆነም አደረጉት ከተፈታ እንኳን ሰለሀጫሉ ፍትህ ይፈለግ ለማለት ትንፍሽ አላለም አሁንም ከመንግስት ጋር ስውር ግንኙነት እንዳለሁ በብዙዎች ዘንድ ይነገራል የመንግስትን ክፉንም ደጉንም የማይናገር	1	1	0	0	0	0
amh_test_track2_1092	የመጀመሪያው ትንቢት ነው? መቼ ነው የተፃፈው? የሚገርም ነው ጋዲሳ	0	0	0	0	0	1
amh_test_track2_1093	ብልጽግናን እንደምን ያለች ብልግና እንደሆነች አየናት	0	2	0	0	0	0
amh_test_track2_1094	አሜሪካ የጠፋባትን ወታደር ለመፈለግ ወደ ሰሜን ኮሪያ የደወለችው ስልክ አለመነሳቱን ገለጸች	0	0	0	0	0	0
amh_test_track2_1095	ወታደሮች አልቀዋል አሁን የቀረው በድሮን ድንፋታ ነው የህዝብ ትግልን ማንም ምንም አያስቆመውም በግዜ እጅህን ስጥ ፍርሀት የወለደው የአብይ ድንፋታ	1	1	0	0	0	0
amh_test_track2_1096	እኔ ሙስሊም ነኝ ግን ሀብታሙም ሆነ የ Ethio 360 ፖለቲከኞች የሙስሊም ጠላት አይደሉም::: እንደውም ወዳጅ ናቸው እነሱ የአረመኔዎች... የአራጆች የሌቦች ጠላት ናቸው:::	0	1	0	0	1	0
amh_test_track2_1097	አሁን ያለው የጎጥ መንግስት ብረትም ብርም በእጅ ነው ለምን ስጋት ገባው የራሱን ልዩ ሃይል ትትቅ ለማስፈታት? ምሳሌ ሆነው ለምን ለተቀረው ክፍለ ሃገራት አያሳዩም ያን አድርገው ቢ	1	0	0	0	0	0
amh_test_track2_1098	ዘንድሮ ኑሮና ጦርነት የስራህን ይስጥህ የጆሮ ታማሚ አረከን	1	1	0	0	0	0
amh_test_track2_1099	ዶር አብይ ሰርፕራይዝ በቃን ግልጽነት ይጎልሀል ይህ ሁሉ ውዥንብር የተነሳው በአንተ ውትፍትፍ ሥራ ነው። በፕሪቶሪያው ስምምነት መሰረት ወያኔን ትጥቅ በህዝብ ፊ	1	1	0	0	0	0
amh_test_track2_1100	የሚኪ ትርጉም ከዚህ የከፋ ውድቀት የትግራይ ህዝብ ኣጋጥሞት ኣያውቅም። 800ሺ የትግራይ ወጣት የተሰዋው ለዚህ ኣላማ ነበር እንዴ? ህወሓት ለትግራይ ህዝብ ኣይወክልም። በደቡብ ኣፍሪካ	1	1	0	1	0	0
amh_test_track2_1101	460 እናቶቻችንንን የፊታቸውን ደስታ ታጨልማለህ። ምንም ይሁን ለእናቶች ትንሽ ክብር ይኑርህ። ዝቅጠት።	1	1	0	0	0	0
amh_test_track2_1102	የወያኔን ስርአት ያነሳልንን ጌታ እያመሰገን ለውጡን እናጣጥማለን መድረ ዘረኛ ተንጫጫ	0	2	0	0	1	0
amh_test_track2_1103	የእስራኤል ደህንነት ማስፈራሪያዎች እየሰነዘሩባቸው እንደሆነ የደቡብ አፍሪካዋ ሚኒስትር ተናገሩ	0	0	0	0	0	0
amh_test_track2_1104	ምህረቱ የበዛልኝ ልጅነኝ ውሸት ነው	0	0	0	0	1	0
amh_test_track2_1105	ያሳዝናል እጅግ በጣም	0	0	0	3	0	0
amh_test_track2_1106	የኔ ወንድም አስጨርሳት ምነው ቀመቀምክ እንዴ ምንድነው	0	1	0	0	0	0
amh_test_track2_1107	ዴ ሂያ ወደ አል-ናሲር ሄዶ ሮናልዶን ይቀላቀል ይሆን? አንድሬ ኦናናስ ወደ ዩናይትድ?	0	0	0	0	0	0
amh_test_track2_1108	አማራ ማለት የው እንድምትወቃው ቆመጠ እና ላልበላ ነቹ ለዛ ነው ሰው ዬምት አንቋሽሻው መይም	0	2	0	0	0	0
amh_test_track2_1109	ወያኔነት ገንፍሎ ሲወጣ የማይታወቃችሁ ነገር ደስ ይለኛል! መዥገር መሽቁቅነታችሁ ድንገት ከተደበቀችበት ብቅ ብላ መንጋውን ሳይቀር ታስደነግጣለች! Keep it up ገና ጨርቃችሁን ጥላችሁ እንደ ሱሰኛ የሃብታም ልጅ ታብዳላችሁ!	0	2	0	0	1	0
amh_test_track2_1110	ምን አይነት ቦርተቴ ጋዜጠኛ ነው	0	2	0	0	0	0
amh_test_track2_1111	Gech Gech Unity ታውቃላችሁ እንዴ ? 5 አመት ሙሉ ብሔር ዘር እየመረጣችሁ እየገደላችሁ ቤት እያፈረሳችሁ ሃገር እያፈረሳችሁ ጦርነት እየጠመቃችሁ 🤔	2	1	0	0	0	0
amh_test_track2_1112	ስምን መላአክ ያወጣዋል እውነትም አይሁዳ	0	1	0	0	0	0
amh_test_track2_1113	የኛ አዘፋ የከፋ ነው ቦሌ ሚካኤል ያሉት ሶማሊያን 	0	0	0	0	0	0
amh_test_track2_1114	ሃሳቡን ስሰማ ልቤ ተንሰፈሰፈ እንዲህ ድንቅ ሃሳብ ያላቸውን ኢትዮጲያዊያን ህዝቡ እና መንግስት ድጋፍና እገዛ ለማድረግ ቃል የሚችለውን ሁሉ ማድረግ አለበት ይሄ ፕሮጀክት ከተጀመረ በመጀመሪያ ቀን የ100 ብር ቦንድ ለመግዛት ቃል እገባለው	0	0	0	0	2	0
amh_test_track2_1115	ቃና ሳይመጣ በአረብኛ 2አየሁት ቃና ስመጣ አየሁ አንም በድጋሚ እንደ አድስ ጓጉቼ ማዬቴ ነዉ የገረመኝ	0	0	0	0	1	1
amh_test_track2_1116	ህንጻ መች ጠፍ ጸባያችን ከፋ እንጅ ፍቅር ጠፋ	0	0	0	2	0	0
amh_test_track2_1117	አባቴ እውነትዎትን ነውሰው ብር ተከምሮ ማዬት ፈለገ ያሉትርግማን ነው ደም መብላት ነውዘግናኝ ነው ይህን ህፃን ልጅ ማስደንገጣቸው ሳያንስ አሰቃይተው መግደላቸው  መንግሥት ሆይ እነዚህ አረመኔወች አስተማሪ ቅጣት ይገባቸዋልፅናቱን ይስጣችሁ	1	0	0	2	0	0
amh_test_track2_1118	ወይ ዘንድሮ እሱ ስወጣ ልገባ የሚያስበው ውሻ 80ሚ ነክሶ የሚየደራምስ እንዳይሆን ስጋት ነው ።	0	0	2	0	0	0
amh_test_track2_1119	ሌባ እናት ልጇን አታምንም አለ የሐገሬ ሰው የሌላውን ሞት ሰትመኝ ፈጣሪ አንተን በቁምህ ከገደለህ ጊዜና ዘመኅ የለውም ፈጣሪ	0	2	0	0	0	0
amh_test_track2_1120	የትኛው ህግ? ለቤት ማፍረስ ብቻ ሳይሆን ለቤት መስራትም መስራት ነበረበት! እኔ እያወራሁ ያለሁት ይኸም ቢሆን አሁን ሰወችን ከረሀብና ሞት የምንታደግበት ጊዜ እንጅ	0	0	0	0	0	0
