id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_dev_track1_245	Hhhh wayooo garaaa kooo kolfan dhumneee akam namati toltaaa dhugaaa 	0	0	0	0	1	0
orm_dev_track1_246	Guyyyeso namni hojiii qabne ganaqeee guuuraaa jedhamaaa jabadhaaa qaliiiwaaan kenyaaa	0	0	0	0	1	0
orm_dev_track1_247	Oro mattti naf taiii sanyi kooo kabajan si gafadhaaa	0	0	0	0	0	0
orm_dev_track1_248	Anaaa dhufuuu warrraaa dhangaaa Hojiii gaaariii dha eeebuuu bara meqa	0	0	0	0	1	0
orm_dev_track1_249	"@USER Akkana ta'uu qaba . Heddu nama boonsa . Yoo diinni ""mana namaa seenee"" ajjeechaa nama irratti raawwatu cal jedhanii ee boo'uun hafuu qaba . Akka amma ""Sibuu Sireetti"" godhame kanatti diina rukutuun barbaachisaadha . WBOn keenyas dhimma kana irratti ciminaan yoo hojjate gaariidha."	0	0	0	0	1	0
orm_dev_track1_250	WBO’n Giddu Galeessaa fi Kibbaa Oromiyaa keessatti diina aleeluun Injifannoo boonsaa galmeessee Qeerroo Bilisummaa Oromoo URL	0	0	0	0	1	0
orm_dev_track1_251	kabajatu siiin mala Wolllaaahi dr Nafyad jiraaadhu umriii dheeertuuu	0	0	0	0	1	0
orm_dev_track1_252	Namaaa afraaan kanaaa adddaaan basssuuun malaaaccciiimaaa namagafatiii iiilmaaahiyyyeeesatiiifi angaaadha barrreeefiii hantuuuta akkkamiiitiii adddaaanbasaniii malafeeetiiibekiii	0	1	0	0	0	0
orm_dev_track1_253	@USER Guyyoo abbaa jirmaa waan taateef sijaaladha osoo guyyoo wariyoo abbaa gadaa jettee si dheessa!! Maaf yoo naan jette yoo abbaan gadaa kan akka amma argaarruu kanniin taate ittiin boonuu osoo hin taane booyuufii woyya jedheeti It's my own opinion !!	0	0	0	0	1	0
orm_dev_track1_254	"OPDO-PPn gaafa tokkolee dhuga dubbatte hin bektu . JallattuH ada Slobody""Dabballoonni PP hedduun.KFO fi Bilxiginnaan waliigaluuf jedhee bacaqa . Dabballoonni kunneen marti Hoogansi fi Miseensi KFO gaafa hidhaman warra BAGA jechaa turee fi Ragaa golgaafaa ture dha . "" URL"	0	1	0	0	0	0
orm_dev_track1_255	kkk yabo soban gurrra nama hin dhukubsina warrrannni motummma isiiin guyyyarrra ajeftan kun sila akkka isin jecha oltani wbon hanga ammmattti africa of jaaala galcha ture   garu ni sobdan	1	0	0	0	0	0
orm_dev_track1_256	WalAgarrra  Waldhabnaaareee  WalAgarrra Wal agarrres jirrra Waliii arguuufis jirrra	0	0	0	0	0	0
orm_dev_track1_257	Itttiqa ati utu oromo miti taaate na aaarsa ture jabaaadhu ittti mudddi ammmayyyu iji hamaaan sin hin argin we love u 	0	0	0	0	1	0
orm_dev_track1_258	dhuguma ameerikaan biyya dimokraasii taatee gaafa qeerroofi qarreen oromoo faannoon amaaraafiif saboonni biyyattii eenyummaasaaniif qofa ajjeefamaafi hiraarfamaa turanii dhalattoonni biyyattii masaraa waayit haawus fuulduratti turan nama hinagarreetti ilaaltee hindabartu	1	0	0	0	0	0
orm_dev_track1_259	Waliigaltee WBOfii TDF caalaa wanti Nafxanyaa garaa gubee maraache hin jiru . Tarkaanfin Oromoon fudhatu tokko gaafa diina akkas yaaddessee garaa gube sirrii taha.#OLA_TDF URL	0	0	0	0	1	0
orm_dev_track1_260	Taphataan Maanchester Yunayitaid Raashfoord miidiyaa hawaasaarratti arrabsoon sanyummaa itti cimuu himate	0	0	0	0	0	0
orm_dev_track1_261	Woraanni Kol . @USER jiraatota nagaa manaa baasee ajjesse akka nama waan gaarii go'e suraa renfa wallin ka'a . Ajajaafi Waraana samuu hinqabneen umatnii keenya umaa jirra maaliif calistuu yaa sabaa.? URL	1	1	0	1	0	0
orm_dev_track1_262	Congratulations   caltuuu   hadhaaa Diraaa	0	0	0	0	1	0
orm_dev_track1_263	Gammmeee bayyyeeen sin baribadaaan tureee drNahomi fanaaa sin arigachu gamdddaaa gammmaaa damidhaaa arigachuni tadheeefi	0	0	0	0	0	0
orm_dev_track1_264	Giddugala Moskootti haleellaa dirooniin gamoon rukutame	0	0	0	0	0	0
orm_dev_track1_265	oromoon sodaatamaa mirga abbaa gonfata	0	0	0	0	0	0
orm_dev_track1_266	"Warri ""FNN""namni kamiyyuu karaa isaaf toleen akka gumaachu osoo dhiistanii gaarii hin ta'uu? Yeroo baay'ee namootni yaada hin qabne namoota yaada qaban abaaruu jaallatu.'Road map' qopheessun yakka ta'uu hin qabu atis karaa dandeessuu fi sirriidha jettee yaadun gumaachi!"	1	0	0	0	0	0
orm_dev_track1_267	oromoon ofitti haammata aadaa jibbaa nama ajjeesuu hin qabu hoogganaa waajjira kominikeeshinii mootummaa oromiyaa	0	0	0	0	0	0
orm_dev_track1_268	 eeesssati kufeee namni dhugaaaf bule galgala hin tolu namni sobaaaf duuule   best for ever	0	0	0	0	1	0
orm_dev_track1_269	. Lammiin firra dhiyoo jechaadha . Abdin Oromo State jiru otoo hin taanee lammiidha . warri Oromo keessa tti mogaafamtee kuni Afaan Oromo dubbatuu llee lammi hin qaban . Social rakkoo gudda eessan qaqabaa fakkeenya fi fuudha fi heerrummaa hin qabaan .	0	0	0	0	0	0
orm_dev_track1_270	Atii yaa dhangaa kooIsaa gafaa rakkoof beelaaAtii Yaa wandaboo kooIsaa gaaf qooraa fi meellaaSin abdadhaa gachanaa ofiiIrkoo gaaf dhiphinaSitti eessa yaa lamiikooDahoo koo gaaf salphinaJedhee osoo dhabdahuuNagatee hin bari’uu seeteeDeebi uun kee oluuDandii ittiin URL	0	0	0	0	0	0
orm_dev_track1_271	Omaaa sagaleee ummmata hin ofifu sagaleee hin taaane  Eggga ati sirbeeef cubbbu tuaaa dhisaaa Wana kan gafaaan baaaresu ammmam akkkan gad of debisetu nati dhahagaama   meee dursaaa ofi taaai meee waaaeee ummmataaa dhisi	1	0	0	0	0	0
orm_dev_track1_272	Dhugaaan hiiin dhoookatiiin hamaaaleee	0	0	0	0	0	0
orm_dev_track1_273	Oduu jabduu Facebook problems Rakko miidiyaa hawaasaa qunnameen Waldhabdee qondaaltota hojjatoota miidiyaa hawaasaa keessatti uumameen gaagga'ameen kasaara guddaa keessa galaniiru.	0	0	0	0	0	0
orm_dev_track1_274	Maalumasaabni oromo yo wall galee fincilee loleeMaal qaba diina isaa mohee gafa tokko Saba isaan bulee#OromoLiberationArmy #OromoVoice URL	1	0	0	0	0	0
orm_dev_track1_275	haras aaanaaa baaateeettti lollli jabaaan deeemaaa jira namni afur madaaaye namni lama lubbbuuun darbeee jira omn oromooo walllooo aaanaaa baaateeetiii sagaleee tauuu qaba kan isaaan lolaaa jiru humna adddaaa afffaaariiidha amaaaraaan waltahaniii	1	0	0	0	0	0
orm_dev_track1_276	Jabadhuuu jabbba kooo baaayeeen siii kabajaaa sanyiii Gotaaa	0	0	0	0	1	0
orm_dev_track1_277	Ulfaaadha isiiin kabajaaamtooota	0	0	0	0	1	0
orm_dev_track1_278	Waaani hinfaaakane hindubaaatinaaa namin isssinjibaaa dhaaagahamitdhaaabadani kiiijibaaa keeesssatu isssin saphise hayyyi salphinaaa	1	0	0	0	0	0
orm_dev_track1_279	uummata pheenxee diqaalaa naamusa godhachuu diddaniimii yaa ilmaan haati bunnaa beetii hojjattuu dhalte	0	1	0	0	0	0
orm_dev_track1_280	Koronaavaayiras: 'Haadholiin 'uggura keessatti hojii mana keessaafi kunuunsa daa'immanii hedduusaa hojjatu'	0	0	0	0	0	0
orm_dev_track1_281	Suuraalee: Yeroo koronaaavayirasiitti Musliimoti Iid aal-Faxiir akkamiin kabajan?	0	0	0	0	0	0
orm_dev_track1_282	Team OMN bagaaa dhifama gafaaatan ani isiiin dhagggefffachuuu tureee jalqaba irrraaa kaaaseee dubbbiiin tesssan tan dhifama nama gafachiiistu tauuu baaatus duuula ummmata kenyaaa Harargeee lafeee dugdaaa OMN tae mufachiiisuf godhamaaa tureee fashaleeesuuuf tarkanfiii gaaariiidha Wannniii hubatamuuu qabuuu ammmas	0	0	0	0	1	0
orm_dev_track1_283	Uuuufff maaal jedhuuu laaata garaaat nagubateee yaaa haaayyyooo nuuuf jecha salphateee ulfina keees gattte way yaaa garaaa dhalaaa lafa irrrattti mitiii kabaja keee waaaqa irrrattti argadhu kanuma dhaaamsssin siiif qabu	0	0	0	1	0	0
orm_dev_track1_284	Omn ijaf gurrra ummmata oromooo nuuuf waaariii	0	0	0	0	1	0
orm_dev_track1_285	OPDOn Haacaaluu galaafattee ijoollee Haacaaluuabbaa malee hambifte!Ammas Gindabaratitti haadha ulfa ji’a 7 fi abbaaajjeesuun yakka biraa raawwatte! Ijoollee lama irraaabbaafi haadha ajjeefte!Ummanni Oromoo garuu ilmaan isaa ni guddisa! URL	0	0	0	1	0	0
orm_dev_track1_286	barnoota dhiisuun diina uummata oromoo gammachisuu qofa hin madaallii kamiinuu uummataa oromoo fayyaduu miti	1	0	0	0	0	0
orm_dev_track1_287	Miserak Tesfaye Haasaa torban darbe fi rakkoo uummata gidduun walqabsiis . URL via @USER	0	0	0	0	0	0
orm_dev_track1_288	Goondariif Waraana hidhachiisu Qotilee Booranaattu qoodamaa fi dabalataan nyaata madaalawaan ajkanatti Muummicha ministeeraan kennamaaf keenya garuu namni qotiyyoo isaa bonaan jalaa du'a kan hafe goondariif kennamee namaan lafa qotata muummichi quba isaan hin qabu . Maal godhure? URL	1	0	0	1	0	0
orm_dev_track1_289	@USER Rabbiin salphinaa isatti haa buusu tortoraa kana	0	1	0	0	0	0
orm_dev_track1_290	Oromooon yerooo ammmaaan tana isa due faaarsuuu dhiiiftaniii tarkaaanfiii ummmannni keeesssaaa laaafate kana akkkamittti sirrreeesssina	1	0	0	0	0	0
orm_dev_track1_291	wanni oromoon tokkko hidhamaa tokkko ajjeefamaa tokkko reebamaa walirrati laalun hin jiru	1	0	0	0	0	0
orm_dev_track1_292	Dariyyyeee eeenyumaaa keeeyyyuuu hin jaaalannna Juhaaariiin dua nuuuf ooolchite	0	0	0	0	1	0
orm_dev_track1_293	Waaaqni Hacaaaluuu nurrraaa fudhate siiin nuuuf kennne Umuriii dheeeraaan siiif hawwwa ittti fufi hojiii baaayeee baaayeee gaaariiidha	0	0	0	0	1	0
orm_dev_track1_294	Jabadhuuu jabadhuuu galiiiyyyeee goootaaa lubbbuuu hin sodaaaneee jajabooo kooo	0	0	0	0	1	0
orm_dev_track1_295	Dr.Gammachuu Magarsaa Ergaa Ajaa'ibaa Ummata Oromootiif dabarsan	0	0	0	0	1	0
orm_dev_track1_296	'Raajiiwwan fayyinaa' sobaa Paastarii beekamaan TB Joshuwaa duuka buutota isaa miiliyoona ittiin guwwoomse	0	1	0	0	0	0
orm_dev_track1_297	#KFO'n Dhaaba dhaabbataa dhaUtubaa jabaa hayyootan utubame!Samaa'ii oromoo akka hin diiggamnetti ijaarameedha!Dhaaba Haala hamaa fi fokkisaa keessa taa'ee ukkamamuudide Dhaaba Yeroo Sagaleen ummata keennaa dhaamtedhaamuu dideedha! Dhaaba haqa sabaa badde deebisuu fi URL	0	0	0	0	1	0
orm_dev_track1_298	Baga baate waan ofii.Ija diinaa dura dhaabbatanii akkasitti itti dhukaasun aarsaa guddaadha.Galanni kee bilisumaa yaa ta'u.	0	0	0	0	1	0
orm_dev_track1_299	Artist Nuhoo Goobanaa Addunyaa tana irraa du’aan boqote.Abbaa tokkummaa abbaa jaalalaa nagaan boqodhukaa kana hin oolanii RIP! URL	0	0	0	1	0	0
orm_dev_track1_300	.yerroo dhan'i qotiyyoo gogaa keessatti oli deebi'uu akka Wanti nyaatan hin jiree beekti jechan filaanoon soba heddaa gageefamnee ifaa nu ta'aa.akka filaanoo soba ta'ee . Oromiyaa yookani du'aa lafti Oromo iddoo itti Nafixaanyaan hawaalamtuu malee irraa jiraatu mitti	0	1	0	0	0	0
orm_dev_track1_301	itoopiyaa mirgi oromoo bara dhufaa darbaa moottotni itoopiyaatin dhiittamuu kabaja hinargamne	1	0	0	0	0	0
orm_dev_track1_302	Dhirti laguu hin qabdu . Laguun dhiiraa kijiba.ja'a Oromoon.Silaa hamma xurii kijibaa tana qulqulleefatan qabsoo Oromoo najisuu baatan akkam gaarii ture.QO qabsoo haqaati.Haqumaan barbaadu feeti.	1	0	0	0	0	0
orm_dev_track1_303	Ati caaalaaa Bultumeee gooota mararaaa yerooo rakkkooo keeesssattti of kennneee ummmataaaf qabsaaae kan homaaa hin sodaaannne abbbaaa maaastar pilaaaniii finfinnneee atttamittti dagatttaaa  Mooo rakkkooo biraaa qabdaaa 	1	0	0	0	0	0
orm_dev_track1_304	Iyyaa iyya dabarsaa!!!!!Yaa oromoo! Badii tokko maleetti oromummaan yakka itti taatee yaalii fayyaa dhorkatamanii Hogganoota oromoo mana hidhaa keessatti lubbuun isaanii darbuuf jechaa jiruuf haa dirmannu! Iyyaa iyya dabarsaa!!URL	0	0	1	0	0	0
orm_dev_track1_305	Sudaanitti kumaatamni ajjeechaa sabarratti xiyyeeffate baqachaa jiru	0	0	0	0	0	0
orm_dev_track1_306	Badhaadhiinaa fi Amantaa Muslimaa giddu rakkon hin jirtu rakkoon kan jirtu qaamoolee dhiimma eebbiiffamaa dhala namaa hunda gammachiisuu kan silaa biyya keenyaafiis maqaa gaarii dabalataa biroo gonfachiisuu danda'uu ija shakkiitiin ilaalanii gurraacheesuuf yaalan URL	1	0	0	0	0	0
orm_dev_track1_307	Woyyaanee deeggaranii du'arraa hanbisuun hin danda'amneef jecha saba ofiitiin taajjabamuun salphina guddaadha! Namni mootummaa kana hin feene of danda'ee falmuu malee bobaa nyaaphaa ulachaa ooluun fafa! Jarri sun lammata Finfinneetti hin deebitu . ijibbaadhaa! URL	0	1	0	0	0	0
orm_dev_track1_308	tokkkummaan oromoo diina oromoof salphina	0	0	0	0	1	0
orm_dev_track1_309	@USER Keessumaa gama social median Afaan keenya baay'ee boodatti hafeef boqonnaa haaraa nu uumtu jabduu keenya page Twitter mataa isaa dandaheen	0	0	0	0	1	0
orm_dev_track1_310	Waaan gaaariiidha jabadhaaa	0	0	0	0	1	0
orm_dev_track1_311	WELCOME OMN OROMOOO Arsiii lixaaa keeesssa naaannnooo an ittti dhaladhe keeesssatttuuu hongeeen humnaaa ol ummmata dararaaa jira	0	0	0	1	0	0
orm_dev_track1_312	Bakka buu'oonni ummata caafee ergaa ummata bakka buutan sodaa tokkoo male midhama saba keessani dubachuu isiinira turreyyu.	1	0	0	0	0	0
orm_dev_track1_313	Adamin olla agamsa jirtu galgalu nii bossi jedha oromoon yoo mamakuNutis dina wajjin jiracha bohichi nurraa hin dhabbatu boyu dhabuf ammo gadi bahani falmachun dirqama kenyaa QBO fininsun Gabrummaa buqisun bilsumma argachun dirqama URL	1	0	1	0	0	0
orm_dev_track1_314	@USER Gantuu fi galtuun yoomuu diina Oromooti . Waa'ee isaanii kaasuu fuudhuu dabarsuu fi dhaggeefachuu yoo dhaabne ni miidhamnnaa? Hadaraa hinhodofiinaa . Ammoo nutuu hedduudhaa.	0	1	0	0	0	0
orm_dev_track1_315	Lola Guyyaa Dheegaddaa WBO zoonii kibbaa Gujii bahaa Keesaatti Diina Irratti tarkaanfii fudhateen LoltootaDiinaa Heddu Ajeesee Heddu madeessun kunoo Qawwee Kanas Dantaa Qabsoo Bilisummaaf Galii godhanii jiru . URL	0	0	0	0	1	0
orm_dev_track1_316	Qorannnooof gufuuu hin tahinaaa warrri miiidiyaaa dubbbicha hubannnooon laaalaaa Akkkasumas walittti buiiinsaaaf furmaaata tahaaa maleee Walittti diiina nama hin taaasisinaaa kana qofaaas miti hanqina jiru guuutuuuf yaaaliiin gaaariiidha kanaaatu ummmata kakaaasa hayyyoootaaaf hoj maneeedha Isin immmooo qeeequuun osooo 	1	0	0	0	0	0
orm_dev_track1_317	Duudhaalee Sirna Gadaa1.Waaqeeffachuu-Amantii sirna khadhaafi Galataa2 . Laguu - hojjatamuufi nyaatamuu hin qabne irraa of ittisuu3.Hooda-jechaa ulfaata jedhuurra of qusachuu 4 . Safuu-kabajaafi ulfina qabu5 . Naamusa-Adaba ykn amala gaarii6.Nageenya-nageenyi wabii jireenyaati	0	0	0	0	0	0
orm_dev_track1_318	Qophiiin keeesssan baaayeee gaaariiidha Garuuu tamsaaasa kalllatttiii keeesssan argachuuu dhabneee jirrra	0	0	0	0	1	0
orm_dev_track1_319	Warri jibbaan guutamtan miira keessan toohadhaa tokkummaa Oromootif iddoo laadhaa . Oromoo keessa summii jibbaa shiraafii cubbuun hin facaasinaa . Diina keenya duratti walirratti hin duulinaa.	1	0	0	0	0	0
orm_dev_track1_320	June 29 Guyyitti gaafa sanaa gaafa galgalli dukkana lama nutti ta'e halkan gaafasii du'akee dhagahuun dukkana lama nutti godhe Haacaaluu Hundeessaa Boonsaa warri sinyaatte of nyaatte Seenaan baraan siyaadata tarree Gootota Oromoo keessatti iddoo olaanaatti galmeeffamteetta.	0	0	0	1	0	0
orm_dev_track1_321	itoophiyaa diimokraasiin qabate ijaaruuf gaheen oromoo olaanaadha obbo fiqaaduu tasammaa	0	0	0	0	0	0
orm_dev_track1_322	Biyya lammiin ishee baayyeen nyaata ga'aa argatee nyaatee hin bulle keessatti doolaaraan meeshaa lolaa biyya alaatii bitee biyya wal lolu kibraachin jetti kaadireen . Maal garee abaaramtuun akkasii? Seexanni nama fakkaatee Itiyoophiyaa geggeessaa waan jiru natti fakkaate.Ajaa'iba!	0	1	0	0	0	1
orm_dev_track1_323	jarana deemnee deemnee kunoo minilik tv geenyeerra nafxanyaa wayyaaneen awwaalte jarri awwaalaa baasanii bookkkisiisaa jiru	0	1	0	0	0	0
orm_dev_track1_324	Abaaabooon dhugaaadhuma kolfaaa jirti 	0	0	0	0	0	0
orm_dev_track1_325	Oduu AmmeeGodina Wallagga Baha Magaalaa Naqamtee dhaattutti kan argamtu magaalaa xiqqoo Guutee jedhamtutti Gootichi abdii Saba kaleessa galgala itti seenun Hogganoota Waraana lamafi miseensoota Waraana Shan du'an adabe ba'eera.	0	0	0	0	1	0
orm_dev_track1_326	Waraanni Abiyyiin bobbaafaman haala nama sukkaneessuun akka nama qalaa jiran taatee mul'isudha . Ilmi namaa erga du'ee kabaja qaba haala kanaan garuu nama du'e irratti qalmaaf mormatti haaduu qabchuun yakka hammaataadha URL	1	0	0	1	0	0
orm_dev_track1_327	Gaaara mulataaa aaanaaa kurfatiiiti namaaa gidiraaa garsiiisa jiraaa	0	0	0	0	0	0
orm_dev_track1_328	Gammmada galatooomiii kolfaaan mucuq	0	0	0	0	1	0
orm_dev_track1_329	Sirbaaa bayeee bareeedaaa fi ergaaa gudddaaa qabuuudha nuuuf galatomi ammmallleee jabaaadhu gara fulduraaattti waaanuma gagggaaariii akkkana sirrraaa egnaOROMIYAAAN HAAADAGAGDU OROMOOON HAAA WAAARU OROMUMMMAAAN HAAA LALISU GABRUUUMMMAAA DHIGAAAN MANCAAASNA	0	0	0	0	1	0
orm_dev_track1_330	Waraana Tigraay: Itoophiyaatti ajjeechaan caalaa osoo hin hammaatiin jaarmiyaaleen idil-addunyaa mariin olitti tarkaanfii fudhachuu qabu - HRW	0	0	0	0	0	0
orm_dev_track1_331	Senegal ammas qe'ee warra fara'ooniif farra taatee argamteetti . Yeroo lammaffaaf garaagarumma ji'aa gidduutti madrakii gurgudda lama irra a walaba gooteettin.	0	0	0	0	0	0
orm_dev_track1_332	Waaan gaaariiidha dhugaaa	0	0	0	0	1	0
orm_dev_track1_333	Waaaqayyyo beeekkkadha Matttin kun midhamun irrra hin jiru mirgi daiiimini fi hadholeee kabajamu qaba	1	0	0	0	0	0
orm_dev_track1_334	Yaaarabbbi atumaaan birmadhuuuf lammmiiikeeenyaaa  Jimmma matttikeeenya dirqamaaan kardiii iti kennnaaajirani ijooollle daaaima wogggaaa 15 hinguuunnneee wonnni Jimmmaaa midiya gubbbaaati hindubbbatamuuu dhugaaa maaatiiinkeeenya miiidhamaaa jirani keeesatu aaanaaan saqqqaaafaaa	0	0	1	1	0	0
orm_dev_track1_335	@USER Kallatiiman namicha hin gaaftani warri asiin yeroo guban kuni? Hangaasaan intalli baale sunfaan oromoo kiritiaanan maal jedha turan? kana qofa harrabso ummata smantaa islaama hordofuufu keessuma diaspooraan du'a isa awwalachu dadhabeera . Eenyu kan jara sanan callisa jedhe?	1	0	0	0	0	0
orm_dev_track1_336	"Nin Dhufaa - Jamaal Mahammad Umar/ Amazing #Oromo Music #Ragaa MEDIA #Sirba Afaan #Oromoo) Sirba Jaalatamaa ""Nin Dhufa"" jedhuu Jamaal Mahammad Umar waggoota baay'ee dura wallise . Bellama hafuun salphina waan jedhuu fakkaata . Kana bira dabree hafuun waa URL"	0	0	0	0	0	1
orm_dev_track1_337	Dhugaa dubbanna . Har'as boris dhugaa walitti himna . Kijiba fi olola goda keessaa sodaannee dhugaa jiru hin dhoksinu dubbachuus hin dhiisnu . Dhugaa jiru fudhachuun nu baasa . Warri dhugaan miidhuun yoo jiraatan haa miidhaman . URL	1	0	0	0	0	0
orm_dev_track1_338	Gamtaaa hojiii keee nyadhuuu kaaa kolfaaan nuuu fixaniii nuuuf jiradha 	0	0	0	0	1	0
orm_dev_track1_339	Badhaadhummaan jal'inaan argame bu'aa hin qabu qajeelinni garuu du'a nama in oolcha . (Macaafa Fakkeenyaa 10: 2)	0	0	0	0	0	0
orm_dev_track1_340	Ati dhiisi jennaan beekaan dubbii dhiisee dubbii gaggaabaabse wallaalaa dubisnaan dhugaan baasa jedhe dubbii kan dheeresse wallaalaan jabeesse beekaan maal balleesse deebine jechumaafi.	0	0	0	0	0	0
orm_dev_track1_341	Malif wal hin dawwwanuuu maliiif Lake waliii hin gonuuu sabaaakooo hamaaa yooomitiii qomceee jelaaa olaaa waraaa kan kenyaaa birahuuu bayeee jiraaa adaaaraaa wal haaa gudisnuuu wal haaa tumsinuuu Akkkasumaaan mitiii dadhabiii bayeee qabaaa akkkasitiii yerooo warabamuuu	1	0	0	0	0	0
orm_dev_track1_342	Shira Tplf Fi nafxanyaan xaxaa jirtu akka hin milkoofneef fuldura dhaabbachuu qabna.	1	0	0	0	0	0
orm_dev_track1_343	Hacaaluu ajjeesan Jawar hidhan! Qeeyroo qabsaawee arat kiloo isaan naqe ajjeesan . Shira baasanii maqaa ummata keenyaa xureeysuuf documentary dalagaa jiran . #OromoProtests	1	0	0	0	0	0
orm_dev_track1_344	Qeerroo Aanaa martii baay'ee galatoomaa.Harcaatuu sanyii nafxanyaa namoota 586 Arsiitti qubachuu dhuftee guyyaa adhaa salphiftanii of irra deebisuu keessaniif galata guddaa qabduu . Seenaa aja'ibaa hojjatanii . lafti lafee dhaa . Biyya oromoo irratti Abbaan biyyaa Oromoo . URL	0	1	0	0	1	0
orm_dev_track1_345	"""Obsuun waanuma jiruObsinee hamma obsaa Erga sodaa fakkaateeKa'een ishiitti cabsa!"" Jettee kalee nuuf falmiteeMan'ee diinaa barbadeessite Ol nu qabuuf ofii kufteNuuf jiraattee nuuf duutee Karaa keerra nutu hiriiraHACEE yaa mootii dhiiraa! Abbaan feete haa gantu URL"	1	0	0	1	0	0
orm_dev_track1_346	paastariin pheenxee afuura hamaa dubartii namaatti afuufaa jira	0	1	0	0	0	0
orm_dev_track1_347	Mucaa Ooyliyaan Muuziqaa (Dr/artist Ali Birraan) Eeybise . Tuftii Ooyliyaa namni qabu tan isaa oluma! Artist Leencoo Gammachuu abbaa walleellee babbeekkamtuu addunyaa ajab godhanii kanneen akka.MUQUXXAYEE SAGLII . Wallee ajaa'ibaa tan aadaa ammayyummaan dabalte	0	0	0	0	1	0
orm_dev_track1_348	#BBC:-Haleellaa Shawaa Lixaa Aanaa Noonnootti Gaafa Jimaataa raawwateen yoo xiqqaate namoonni 20 ajjeefaman hedduu qe'eerraa buqqa'an.Aanichatti saboonni lamaan wal hubannaan jiraataniis tibbana taateen raawwate rakkoo uumeera.	1	0	0	1	0	0
orm_dev_track1_349	artistooota kenya galata qabdu   garuuu sirba worrraqsaaa hedddummmesssa  galatomaaa	0	0	0	0	1	0
orm_dev_track1_350	Koronaavaayiras: Hidha Haaromsaa Itoophiyaafi sodaa koronaavaayirasii	0	0	1	0	0	0
orm_dev_track1_351	addooyyeen aadaa shamarran oromoo jaalala dhugaa kabajaafi maalummaa hiriyummaa ittiin agarsiisaniidha	0	0	0	0	0	0
orm_dev_track1_352	@USER Yaa gowwaa TPLF mootummaa itoophiyaa aangoo irra kase ABO/WBOti aangoo keena jedhi afaan bani.TPLF ergamitoon ishee hundi akka badu hin shakkiin yaa gantuu.OMN irra sangaan dhalee jeette kaa uummata akka keeti sobdu hanqatte uummata aduunya sobuuf asi batte hin milkkoofitu.	1	1	0	0	0	0
orm_dev_track1_353	#Naqqamtee: sodaa guddaatu jira . Jiraatoonni sodaatanii yeroodhaan manatti deebi’u . Karaan duwwaadha . : URL	0	0	1	0	0	0
orm_dev_track1_354	@USER Baga guyyaa jalqaba nama Addunyaa tanaa itti taateen si gahe.Dhalachuu caalaa waan dhalatteef(waan dhalachuun kee barbaachiseef)nama guutu(hojjetu)waaqayyo(Rabbi)si haa taasisu.Happy Birthday to you.	0	0	0	0	1	0
orm_dev_track1_355	Abooo bacccan kolfaaan nufixeee	0	0	0	0	1	0
orm_dev_track1_356	mataa dhiiraa jabaadhu fakkkeenya gaarii taatee jirta taayyishaa	0	0	0	0	1	0
orm_dev_track1_357	Ajajni mana murtii kabajamaa waan hin jirreef beellamni waggaa 2’ttidheeratee akka qabamuuf Jawaar faa mana murtii gaafatan . Namahiikanii butuu kana keessatti shira biraas xaxuu malu . Hayyootni kunfagootti waa hubatu . Nuti taphattoota diraamaa akkasi tahu hinbarbaannu jedhan . URL	0	0	0	0	0	0
orm_dev_track1_358	odaaa Tarbiii hooo eeesssa deeeme	0	0	0	0	0	0
orm_dev_track1_359	Sabni dhumaa jiraa diyaasporaan Artiistii waammattee ol-yaattee hudduu garagalchitee lafa dhiitti . Bara rakkinaa . #Oromo #Oromia #Ethiopia	0	1	0	0	0	0
orm_dev_track1_360	Rakkoo mana hidhaa sa'ud Arabiyaa kessatti lubbuu lammilee Itiyoophiyaa akkamalee du'aajirti kessatuu da'imman guyyaaran guyyati lubbuun isaani darbajitiKanafuu qamnidhimilalaltu akka lubbuu lammile tenaya nuuf baharanisgafadha URL	0	0	0	1	0	0
orm_dev_track1_361	Dhuguma carrraaa gaaariii argannnettti fayyyadamuuu dadhabuuun gaaabbbiii gudddaaa keeesssa nama galcha	0	0	0	1	0	0
orm_dev_track1_362	Itttiiiqaaa Entertainment   hamaaan sintuqin ija tokkko dhabneeerrra ati ija keeenya lammmafffaaadha rabbbi ija diiinaaarrraaa sihaaa eeegu	0	0	1	0	1	0
orm_dev_track1_363	oromoon sirni ammayyaa hin dhufiin sirna siyaasaa diinagdee hawaasummaa ittiin gaggeeffatu mataasaa qaba	0	0	0	0	0	0
orm_dev_track1_364	Waaawww jabaaadha waqaaayyyooos nu gargaaareee kana keeesssa bauuuf jirrraaa	0	0	0	0	1	1
orm_dev_track1_365	"Har'a ""Maanu'alii Tarkaanfii Farra Balaa"" jedhu kan Koree Deeggarsa Balaa Waldaalee Ogeessota Seeraa Jaappaan Koree Deeggarsa Balaa irraa dandamachuutiin barreeffame BOOKOFF Stellar Town keessatti bitadheen ture . Kitaaba ti’oorii madaallii barreessuu danda’u argadhe . Ode"	0	0	0	0	0	0
