id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_819	Utuuu waraaana wabooo taaatani kabaja gudddaaa qabdu uuummmata oromooo biraaa ammma garuuu salphina ufffatttan	0	1	0	0	0	0
orm_test_track1_820	Gocha Sukkanneessaa Gumuuz Badhaasa Nama Dansaa Itoophiyaafi Suudaan Cundhuurri Ajajaan KG Buuse - URL URL	0	0	0	0	0	0
orm_test_track1_821	@USER Kan akka Taayee fi Hailuu Addunyatti #aduun itti dhihe hinjiru . Harroota nafxanyaa Saroota nafxanyaa Warra garaan hin ammaanne Warra garaa qofaaf jiraattuu Rakkattoota qarshii bira hin dabarre Guyyaan ni dhufti buchilloota nafxanyaaf	0	1	0	0	0	0
orm_test_track1_822	UN Itoophiyaatti hunduu haleellaa sabummaa raawwachuurraa akka of qusatu gaafate	0	0	0	0	0	0
orm_test_track1_823	QALBIFADHAA:-Jarri finxaaleyyii Amaaraa Faannoon ABIN EZEMA fi BALDIRAS waayee Addabaabayii’ san qabaxa godhatanii maqaa amantaa Ortoodoksiitin naxalaa adii dachaafatanii ba’uu hidhamtoota siyaasaatiif mormii fi arrabsootti jiru! Kanaaf Off ijaarii !!!!	0	1	0	0	0	0
orm_test_track1_824	#Saartuu_Usmaayyoo_Muusaa sirba isii viidiyoo kiliippiidhaan yeroo dhiyootti . #Hubachiisa: - worri postara hojjettanu hojii bareedaa hojjettanii rakkina qubeetiin hojicha hiika hin dhabsiisinaa adaraa . URL	0	0	0	0	0	0
orm_test_track1_825	Waraanni bilisummaa Oromoo waraana akkasumaanii miti Barnootaanis ta’e kara hundumaa hayyuudha waan dhabe tokko hin qabu bilisummaa malee Kanaaf jireenya mataa isaa dhiise Oromoo fi Oromiyaa bilisoomsuuf falmaa hadhaa’aa gochaa jira #ola #OromoLiberationArmy URL	0	0	0	0	0	0
orm_test_track1_826	shamarran biyya arabaa dhamaadha mee dhageeffadhaa	0	0	0	0	0	0
orm_test_track1_827	"#Injifannoo""Waraanni finxaaleyyii naannoo Amaaraa irra ka'anii meeshaa gurguddaadhaan konkolaataa hedduutti fe'amanii Kiiramuu keessa darbuun gara Giddaatti darbaa turan magaalaa Qoqoffee jedhamtu keessatti gootichaan tarkaanfiin irratti fudhatamuun dhabamaa taasifamaniiru'"	0	0	0	0	1	0
orm_test_track1_828	biyyatiin rakkkoo hamaaf saaxila jiru uummataa amaaraati	0	1	0	0	0	0
orm_test_track1_829	Abiy Ahmadiin hogganamu gara sirna dimokiraasiitti ceesisuu ni danda’a abdii jedhun jaarmooleen siyaasaa hedduu fi biyyootiin dantaa Ityophiyaa irra qaban kan deeggaran ture.	0	0	0	0	0	0
orm_test_track1_830	Itti muddi leenca Oromoo . Dhaloota sodaachuu hin beekne Waaqatu Oromoodhaaf badhaasa kenne . WBOn eebba qaba . Gootni eebba qabu gootni dhugaa irratti falmatu yoomillee kufee hin beeku . WBO POWER! oromia URL	0	0	0	0	1	0
orm_test_track1_831	Ayiii #Ethiopia tan abbaan barbaade ani nugusaa taha jedhe itti of waamu garuu nugusaa 9ffaa tahuuf hoo kan dorgoomee ykn itti muldhaate jiraachu hin oluu ani sodaa qabuu booda akkumaa gaafa #Egypt farahon sani dhiraa dhalaate technology fayyaadamni check gochun hin hafuu URL	0	0	1	0	0	0
orm_test_track1_832	Amaaari oromo ajjjeeesu isaaanif aaadaaa dha garuuu Oromo ammmooo amaaara ajjjeeesi ni sodaaattti Ummmaaata wal fixa sirrriii mitiii marrreee jiniii jankaaa sababniii heddduuu isiiin dhiheeesitttan sun hundiii sodaaadha	0	1	0	0	0	0
orm_test_track1_833	#ETHIO1 NEWS:__Guyo wariyo Taayyee danda'aa gaaffilee jajjabduun hafuura itti kute kun salphina !!! URL	0	0	0	0	1	0
orm_test_track1_834	Beela hongeen fideen Kaaba Itoophiyaatti namootni 50 ta'an du'an	0	0	0	1	0	0
orm_test_track1_835	Bayyyeee gaaariiidha jabaaadhu	0	0	0	0	1	0
orm_test_track1_836	Athletonnni ati jetttu kunnnin hundi   silaaa akkka ati jetttu kanattti   dubbbi laaalani   akkkanattti irrra hasawaniii silaaa gaaariii ture	1	0	0	0	1	0
orm_test_track1_837	Oduu Gaddaa Humni shororkeessaa Abiy ahmad guyyaa har'aa Waxabajjii 3/2021 dargaggoo Biqilaa Amanuu gara jabinaan ajjeefte . - URL URL URL	0	0	0	1	0	0
orm_test_track1_838	Oromoon waan sadi qaba . Oromooni Jaalatamuu Saalfatamuu yoo hin taane sodaatamuu qaba (Kol . Gammachuu Ayaanaa) . G/Taaddasaa Biruu lammata du'aa ka'ee billisa isin hin baasu.	1	0	0	0	0	0
orm_test_track1_839	yerooo addda addda Walllagggi akkka   WBN dhunfatame jedhama enuuuma Finfinnneeef qophaaaya jerrra kan jedhu   soba takkkaaa ololuma dur barannne	1	0	0	0	0	0
orm_test_track1_840	@USER Ati waraana ummatatti bobbaaftee waan akkana odeessita jirta . Kun tooftaa keeti . Garuu homa miti . Yoo ati haqa ummata waraana keetiin ajjeefamaa jiru kana jalaa baate Rabbummaanu sumaa qofaaf itti jira.	0	1	0	0	0	0
orm_test_track1_841	abiyyi humna diina oromoo hamaa yaadee filatee ofittiin marsee saba fixaa jira	1	0	0	0	0	0
orm_test_track1_842	Jalqaba irrrattti nama biyyyaaaf ooolmaaa gudddaaa buuuse garuuu immmooo akkka isaaaf maluttti kabaja hin argatiiin ture kana keeesssummmaaa goooteee dhiyeeesssuuukeeef galata gudddaaa argadhu   Qananiiisaaa Baqqqalaaa Bayeeechaaa atileeetiii fiiigicha fageeenya dheeeraaa Itooophiyaaa bara 20004 hanga 2020ttti dorgommmi	0	0	0	0	1	0
orm_test_track1_843	@USER Dr Awwal Alloo akkam jirta . Yeroo baay'ee OMN n sin caqasa . Yaadni keessan gaarii dha . Jabaadhaa jajjabaadhaa nafxanyaa buqqifna bikka jirruun . Inshallaah	0	0	0	0	1	0
orm_test_track1_844	Baga baatan! Baga injifattan! Shira Abiy libsuu ijaaf akka hin hiranfanne . Diramaa Abiy nurratti hojjeteef dhifamni hin jiru! Isiin jirachuun keessan teessoo Abiyiif yaaddo qabsoo Oromoo gaaddisadha . Abiy dirqamee isiin hiike beeka . URL	0	0	0	0	1	0
orm_test_track1_845	Warrra kolfaaa dhuftani welll come habiboche	0	0	0	0	1	0
orm_test_track1_846	Hiririi balaaleffannaa garee shororkeessaa ABUT Shanee fi CNN magaaloota Oromiyaa addaaddaatti gaggeeffamaa Hawaasa adduunyaaf ergaa guddaa dabarsee milkiin xumurameera URL	0	0	0	0	1	0
orm_test_track1_847	Waraanni Bilisummaa Oromoo zoonii giddu kaabaf kaaba lixa shaggar Waraanadhibbootan lakkaawamaniif leenjii bifa garaagaraa kennaa turegaafa 06/07/2021 bifa hoo'aa ta'een ummatasaa waliineebisee hojiitti babbaasee jira . URL	0	0	0	0	0	0
orm_test_track1_848	'Uummanni Oromoo hundi 'Shaneedha' jedhanii dararaa jiru'Godinaalee Wallaggaa Bahaafi H/Guduruu Wallaggaaaanaalee hedduutti hidhattoonni lubbuu namaa balleessuufiqabeenya gubuu lammiilee nagaa qe'eerraa buqqisuunhammaachuu jiraattonnii ibsaajiru . URL	0	0	0	0	0	0
orm_test_track1_849	Duuti Oromoo Du'uma Saree taatee baqqaa! Hardha Shaashamannetti Barsiisaa University Madda Walaabuu kan ta'e Humni woraanaa Abiyyi Ahmed bobbaaseen Ajjeefame! #300Lives3Months #Oromoprotest2020 #stopkillingoromo URL	1	0	0	1	0	0
orm_test_track1_850	Ibsaaan gidddu giduuun isin jalaaa badaaa jiramooo Habtis Istudiyooo keee sirrreeefffadhu Color much godhi Kan hafe waaan gaaariiirrra jirta jabaaadhu	0	0	0	0	1	0
orm_test_track1_851	@USER dhugaa nama of irraa fageessaa jiru.amantaa dawoo godhatanii dhimma siyaasaa gaggeessuun hojii ta'e jira.mee rabbi jedhi guyyaa itti gooftaa waliin araaramne jedhani amanan kanatti wanta jibba ibsu agarsiisuu qabu turani garuu?	0	1	0	0	0	0
orm_test_track1_852	@USER nagayaan aangoo gadi dhiisuun filatamaadhabiyya tokko keessatti lola labsuun gaarii miti Isayaas si balleessee jira isaan wol taatee tigiraayi rukutuun sirrii miti biyya gante worri si woliin hojjatan cufti si dhaabuu turan lolli rakkoo hiiku hin qabu	1	0	0	0	0	0
orm_test_track1_853	Dhiignike dhiiga saree taatee hin haftu gurbaa . Dubbin akka worri hattuun jettu ta ee hinafu dhugaanke nimullatti gaaftokko haffee URL	1	0	0	0	0	0
orm_test_track1_854	oromoon baandaa hin jaalatu seenaa akkasii hin qabnu	1	0	0	0	0	0
orm_test_track1_855	@USER Haqni Afaan qaban funyaanin dubbata kanaafuu Afaan Oromoo Afaan hojii Federalaa hatattaman ta'u qaba . Garuu kan na ajaa'ibu yeroo jarri waggaa 150 nu miidhaa ture hin qaanfatin nuti Afaan Oromoo Afaan hojii federala godhuf maf qanfatan . kabajaadha moo sodaa habashaati?	1	0	0	0	0	0
orm_test_track1_856	#Itoophiyaan yeroo ammaa keessa jirtu mirga lammiilee nagaa sarbuu danda'a sodaa jedhu qabaachuu eeraniiru . Joe Biden lolli Ethiopia keessatti deemaa jiru hatattamaan dhaabatee mariin biyyoolessaa akka gaggeeffamu karaa bakka bu'aasaaniin yeroo adda addaa ibsa baasuun ni yaadata	0	0	0	0	0	0
orm_test_track1_857	Welcome OMN Saba baldhaaa hojatoootaaafiii hordoftonnni OMN Heddduuu isn jaladhaaa hedddu isin kabajaaa naaaf galatoooma jajabadhaaa hojiii fi hirmanaaan keeesssan akanumattti Cimeee ittti haaa fuuufu	0	0	0	0	1	0
orm_test_track1_858	@USER Gowwaa aka keti kanaatuu biyya bulchaa silaa if wallalaa namaa maal bektaa ati Dhama adha usteetuma carra argattetti waan agarte haasoytee biyyaa laaquu malee bineensa if jibbee aboo ati rabbiin qilee ati keessaa hin baanee sihaa buusuu yaa haarraageessaa	0	1	0	0	0	0
orm_test_track1_859	Namni oromoo taateeQawwee ormaa baatteSi gaafata seenaan Yoo saba kee waraante Musxafaa Huseen ta’i ufiin beeki Waraana baatte uummataan eegiiThese lyrics live rent free in my head	1	0	0	0	0	0
orm_test_track1_860	Gantuuuf galtuuutu wal argate	0	1	0	0	0	0
orm_test_track1_861	Hojiii gaaariiirrra jirtaaa jabaaadhu	0	0	0	0	1	0
orm_test_track1_862	seexanaa dhaltuu gargar baasee hin ilaalu sababni hunduma yaabbatti	0	1	0	0	0	0
orm_test_track1_863	Adaaara hamaaan bodaaa akkkaaa ameeerkaaati debieee jirtuuu godhaaa orooomo jechaaa jiaaa kanaaa hundaaa manaaa jiraaacha tureee nuhuuuti yooo rabbbiiin nuhuuu   billlisssomneee   hin billlisssumaaan	0	0	1	0	0	0
orm_test_track1_864	Hanga Kaayyoof deemtutti Danqaraan si ittisu hin jiru.Garuu bu'aa ba'ii qabsoo keessas fi hadhaa qabsoo abbaan kaayyoof Irbuu qabu akka qaama qabsootti ilaale darba . Warri @USER amala isiiniif ta'e . URL	1	0	0	0	0	0
orm_test_track1_865	Deebii Ajaa'iba Baqqaalaa fi Jawar Gaafiifi Deebii Hawaasa waliin Iowa . URL via @USER	0	0	0	0	0	1
orm_test_track1_866	Ana dhufuuu omn yaaa rabbbiii yaaa Alha umataaa kenyaaa garagariii attti dandadha wabooo kooo jabadha rabbbiii isiiin haaa gargaruuu inshalllha injifanon kana umataaa oromooottti inshalllha	0	0	0	0	1	0
orm_test_track1_867	Warrra khuuullleee kalaqeeef kabaja maaaliiitu malareee Isaaan bara baraaan Oromiyaaa fi Oromooo waliiin diiinaDiiina ergama diiinaaa galmaaan gahuuuf fiiigdu dhalooonnni iyyyuuu sararattti isheee ni galchaaa hin sodaaatinaaa isin Please  warrrooonnni maqaaa Harargeee tiiin daldaleee Saba keeenya adddaaan qooode	1	0	0	0	0	0
orm_test_track1_868	Dhiiroo! Ammas nan jedha keenyatti haa cimnu . Ammatti ajandaan keenyan ala hin qabnu . Waliin taanee diina keenya nafxanyaa iddootti galchuudha . Kanaaf immoo fuula addunyaatti yakka ishee beeksisuu fi adabbii isheef malu laachudha . Hunduu gara dhimma keenyatti . Waaqni nu tumsa.	1	1	0	0	0	0
orm_test_track1_869	nafxanyaan bukoo wanni onnee hin qabdu onneen mana haraqeetti waliin hafti	0	1	0	0	0	0
orm_test_track1_870	Jawar itti aanaa lammaffaa taatee filamuu keetti hedduudha gammanne . Hayyuu keenya atiis baga gammadde Akkuma duraanii caalaa haqa oromootiif akka dhaabbattu hundi keenya abdiidhaa fi jaalalaas sirraa qabna URL	0	0	0	0	1	0
orm_test_track1_871	Rogeessii isa darberraa hin baranne jireenyarra du'uu wayyaaf . Rogeessi waraana isaa hiksisee ofii fi qabasaawota du'af jireenya jidduu galche Oromoodha . Ammas dhaabbilee keenya ABO fi KFO waraana keenya WBO hintumsinu taanaan caba caba caalu dhadhamuuf teenya.	1	0	1	0	0	0
orm_test_track1_872	Rakkkooon baqatumaaa akkkaaa dhabbbatuuu lubbbuuuni ilmaaani nama itooopiyaaa irrraaa kassseee hangaaa jibuuuti irrraaa kassseee hangaaa yaaamani hangaaa suadit lubbbuuuni ilmaaan nama harcaaa jiraaa badaaa jiraaa dhabbbatuuu qabaaa wani gudddaaani kannnaaa irrrati akkkaaa ilalamuuu kabajannna isiiini gaaafannnaaa	0	0	0	1	0	0
orm_test_track1_873	Qaamolee booyyee du’ee sa’atii booda gariin bayyanachiisuun danda’ame	0	0	0	0	0	0
orm_test_track1_874	Odeeffannoo fayyaa dogoggoraa miidiyaa hawaasummaarraa akkamiin of eegna?	0	0	0	0	0	0
orm_test_track1_875	oromoof dhala qaalii ture haacaaluun walaloo tokkko tokkkoo sirbootasaa dhagahamee hinquufamneefi ergaa guddaa dabarsaniin cunqursitoota raasaa firoota onnachiisaa tureera	0	0	0	1	0	0
orm_test_track1_876	Qeeroo Oromo biyyaa Qabsotu oromiyaa biyyaa isitf jachaa lubuu si sodaa hin Qabne URL	0	0	0	0	0	0
orm_test_track1_877	Jaarmiyaan Namticha sanaa waliin Hariiroo qabu yoo jiraate ofkeessaa ari'ee ummata beeysisuu qaba.Nutimmoo Ajandaa Diina keenyaaf Gammachuu ta'e kana keessaa amma yoo baane Gaarii natti fakkaata.	1	0	0	0	0	0
orm_test_track1_878	Lola dhengadda gaafa April 12/4/2022 shiftoonni naannoo amaaraatifi affar walloo aanaa jiille dhummuugaa ganda Wasan Qurqur irratti bananiin ummanni keenya humnoota diina irra 3 biyyeetti dabalee jira!nu irra namni lama madahee jira!ofiin boona walloo koo!	0	0	0	0	1	0
orm_test_track1_879	@USER Afaan banuun dura bakka taateen suni itti tahe deemte maalif hin odeeffatu?WBO kan jaalatu isin qofa miti nu hundatu jaalata WBO n kan oromooti garuu yeroo inni yakka dalagus callifnee harka hin rukunuuf!akkuma jaalannu sanatti dura dhaabanna!ati callisiituma harka tumiif!	1	1	0	0	0	0
orm_test_track1_880	Dhalli namaa waa'ee jireenya du'a boodaatti maaliif yaadda'a?	0	0	0	0	0	0
orm_test_track1_881	Hafteee haceee ijahamaaaturrraaa nu hafiii leeencaaa keeenyaaa	0	0	0	0	1	0
orm_test_track1_882	Jawaar Rabbiin ati hedate suni singatin si haa baasu Yaa Rabbii Oromoo salphina kana keessaa baasi URL	0	0	0	1	0	0
orm_test_track1_883	Koronaavaayiras: Talaalliin Covid-19 miidhaa maddee qabaachuu malaa?	0	0	0	0	0	0
orm_test_track1_884	wooow dhugaaa rabbbiii kolfaaan nu fixaaan jallladheraaa akkka kanatiii kolfeee in beeekuuu mucaaa keeesssan oromooo samara university Abdiii Alamuuu jabaaadha isiiin hordofaaa jira	0	0	0	0	1	0
orm_test_track1_885	Kun haala yeroo fana deema!Warri farda jaamaa hordofaa jirtan qilee irraa deebi'aa URL	1	0	0	0	0	0
orm_test_track1_886	Garuuu maaaliiif idddooo gara garaaattti uploaded taeee sagaleeen jalaaa fafffacauuu malaaa meee akkka sirrratu taaasisaaa hojiii diiinaaa tauuu malaaa Jarana	1	0	0	0	0	0
orm_test_track1_887	Uuuufff rabbbiii umuriii keee nuuu haaa dhersuuu nuuu jiraaadhu bagaaa kenaaa tattteee my oromo best artists jalataaamaf kabajaaama 	0	0	0	0	1	0
orm_test_track1_888	@USER Jabaadhaa gootota keenya kan seenaan faarse . WBO waliin kan Oromoo oluma . Dhaloota leenca sodaa hin beekne kana nuklariinis (nuclear) dubbatti hin deebisu . WBO POWER!	0	0	0	0	1	0
orm_test_track1_889	irreechi baranaa kabajamuuf gumiin abbootii gadaa oromoo murteesseera	0	0	0	0	0	0
orm_test_track1_890	Seenaa irraa dogongora barachuu maaf dadhabne? Oromoon Wayyaanee jalatti kan kufeef waan qabsaa'onni Oromoo walii galuu dhabeefi . Waan ilaaf ilaameen dhabameefi . ABO’n bara 1976’tti waraana jabaa ijaarachuu . URL	1	0	0	0	0	0
orm_test_track1_891	Gada maleee gadadooo hin farsuuu	0	0	0	0	0	0
orm_test_track1_892	hin boooamooo hin kolfagaaa	0	0	0	0	0	0
orm_test_track1_893	Gandummaan, gosummaan maali? Gocha akkamiitu hiika badaa kenneef?	0	0	0	0	0	0
orm_test_track1_894	@USER Duri oromoon dhugaatti ABO ni jaalata amma garuu dubbiin billaan abbaan qare abbaa qalee taateetti.	1	0	0	0	0	0
orm_test_track1_895	Baga nagaan raabbii harka diinati isin baase!biyooleessaa jedhamaa jiru kun eenyuunu mirqaasu hin qabu . Amma yoo rabbii jedhe daandii qabsoo oromoo isa furrmaata ta'a jedhamu Adda waan baafattanidha kananf qabsoo saba ofii cina hiriruun galma itti godhun dirqama taati . Mariin URL	0	0	0	0	1	0
orm_test_track1_896	Sirni owwaalcha lammii Itoophiyaa yeroo jalqabaaf koronaavaayirasiin du'anii mootummaan raawwatame	0	0	0	0	0	0
orm_test_track1_897	Dhugeeffannus dhiifnus ammatti Oromummaan qabeenya odoon hin tahin mogoota(idaa) taatee jirti . Oromoo tahuun ar'a xophiyatti xiqqeenya hiyyummaa gabrummaa du'a namaa gadii du'a saree du'uu awwaala dhabuu taate - kanaaf Oromoo tahuun abaarsa taatee jirti!	1	0	0	1	0	0
orm_test_track1_898	@USER ani miseensa Paartii badhaadhinaati.Muudama bareedaa kennitanii jabaadhaa.	0	0	0	0	1	0
orm_test_track1_899	"Profeesarri kun: ""jireenya koo keessatti Motummaa akka Abiy diina ummata isaarratti yakka raawwate galataan deebisu hinagarre"" jedha . URL"	0	0	0	0	0	0
orm_test_track1_900	ilma seexanaa baraa ilmaa kadhattuu	0	1	0	0	0	0
orm_test_track1_901	galata argadhu kutataaa kooo oromooon hundi ittti cabsuuu qaba   diiina isaaa addda baaaseee fuuuldura dhaaabbbachuuu qaba maleee irrra qabaaa fi gara laaafummmaaan mataaan nu awwwalaaa jira	0	0	0	0	1	0
orm_test_track1_902	Aaga!WBO'n giddu galeessa Oromiyaa irra socho'u waraana HUMNA QILLEENSA IRRAA Eebbisiisutti jira!Suuraan booda kan maxxansinu ta'aWBO'n Haa waaru!	0	0	0	0	1	0
orm_test_track1_903	Hangaaa haraaa eeesssaaa tureee komiiishinichiii	1	0	0	0	0	0
orm_test_track1_904	Wayita ammaa kana ummatni Oromiyaa fi Oromiyaan rakkoo hamaa keessa jiru . Sirni bulchiinsaa diriiree ummataaf tajaajila kennu yoo maqaaf ta’e malee hinjiru . Oromiyaan lolli itti labsamee guyyaan ilmaan isii lubbuu kafalaa jiru.	1	0	0	0	0	0
orm_test_track1_905	Walloo koo jajjaabduu akkaa feerroo dhogaatuu sanyii WBO sodaa enyuu hin lakifnee enyummaa keessaa irraa cichaa jiruu oromummaa keessaa isin biraa oromoon keessaan walloo walloo sanyii worqituu URL	0	0	0	0	1	0
orm_test_track1_906	@USER Baga tolche atu maaltu sidhibee?Hudduu keet gaafadhu . Galtuu.	0	1	0	0	0	0
orm_test_track1_907	Ati sammuu kee irratti aangoo qabda malee taateewwan alaa miti . Kana hubadhu humna ni argatta - Maarkis Aurelius jedhamuun beekama	0	0	0	0	0	0
orm_test_track1_908	Ustaaaz   Raaayyyaaa Abbbaaa Macccaaa jalaaatamiiif kabajaaama nama Umriii nuuuf dheeeradhuuu Fayyyaaa woliiin 	0	0	0	0	1	0
orm_test_track1_909	Nama akkka keeettti kan dhuuuga duuubatu fi haaaqa siiirbu dhabameee ttti sirbtu hundu boooyichafi   soba sirbittti nuf jiradhu   leeenca nama	0	0	0	0	1	0
orm_test_track1_910	leeenca taeee dhaladheeen kodhooommmooo taaaareee hin tau Gadaaafi dhugaaadha kalllachi keeenya Eegaaa Hacaaaluuu lubbbuuun na marartu Galooo kooo baaayyyeee namattti   tola	0	0	0	0	1	0
orm_test_track1_911	Obsuun waanuma jiruObsinee hamma yommitiin obsaaErga sodaa fakkaateeKa'een ishiitti cabsa.HACEE mootii dhiiraa! URL	1	0	0	0	0	0
orm_test_track1_912	#Application #ajaa'iba #kanneen #itti #fayyadamaa #hundi #keessan #iyyu . URL via @USER	0	0	0	0	0	1
orm_test_track1_913	#Amma_Me_Is_For_Jawar@USER Yoonan Sii Galuu Didee Boruuf Waanti Yaadame Lakki Bareedaa Mitii Kaniin Aasqayyamee Kooflii Koo Naaf Deebi’ee Akkan Rafuu Galgalaa Rooyii Koo Hin Dhorkiinaa Iraa Banaa BalbalaaGutu Abera URL	0	0	0	0	0	0
orm_test_track1_914	@USER Inni sirriidha siin jechaa hin jiru . Dogoggora dogoggoraan hin deebisnu! Successfully PP yoo remove godhanillee ammas WBOn bosonatti deebi’uu hin oolu yoo baayyate akkuma OPDO ta’a	0	0	1	0	0	0
orm_test_track1_915	Kkkk Isayaaas Afaaan warqiii mucaaan kun kolfaaan nuuu fixeee barana Guyyyooo Wariyooo 	0	0	0	0	1	0
orm_test_track1_916	Wayyyooo ya kolfaaa   dunekaaa ijooo 	0	0	0	0	1	0
orm_test_track1_917	Hadaraaa waaariii omn laaamaaa magarasa nuuu dubadhaaa	0	0	0	0	0	0
orm_test_track1_918	Na ajaa'iba nama akkam akka tahe!!! Fayyaan si haa baasu harka diinaatii Goytaan . URL	0	0	0	0	0	1
orm_test_track1_919	Shaakiil Afriidii: Osaamaa Bilaadan argachuuf hakiima CIA gargaare	0	0	0	0	0	0
orm_test_track1_920	Paarlamaa Empaayera Xoophiyaa Keessatti dhimmi Oromoo Kuni Gaafuma ijoolleen Abbaa Caalii nyaapha Adabuu itti Jabeessite Qofa maaliif Kaafama?Jabaannu Malee hin Kabajamnu Jabaannu Malees hin Yaadatamnu!	0	0	1	0	0	0
orm_test_track1_921	Jaal Abdii Raggaasaa . Nama callisaaAkka waraana mekaanayizdiitti sodaatamu!Bilxiginnaan Jaal Abdii ni sodaatti . URL	0	0	0	0	1	0
orm_test_track1_922	wayiii hadhaaa ofiii 	0	0	0	1	0	0
orm_test_track1_923	Kumaandoon waraana xoophiyaa gootummaa ijoollee Abbaa dalgoo shaade/jaje/ajaa'ibsiifate.Akkas jechuudhani.#Baala_shirrixaamu_adagenya	0	0	0	0	0	0
orm_test_track1_924	@USER Allahumma ameen ya Hayyu ya QayyumGodiya 999	0	0	0	0	0	0
orm_test_track1_925	#Oduu_gaddaa H.G.Wallaggaa Aanaa Amurutti Waraana PP Maatii tokkoo irraa nama 8 Yeroo tokkotti bakka tokkotti rashanne /wareegde ykn fixxe.	0	0	0	1	0	0
orm_test_track1_926	jara ppp keeesssaaa jiran barumsa gudadhaaa offfbaraaa yooo haaamamuuu dhamaaatttan gaaaf tokkko aryatamtan akkka sareee sin gattti	0	1	0	0	0	0
orm_test_track1_927	@USER Mr Zinabuu essaa Abbaa kee demta egaa akkuma amalaa kee nitii kee xaadee sana Atlanta ittii ergii dafiitii alba’aa dhira URL	0	1	0	0	0	0
orm_test_track1_928	@USER Kkkkkk hidiigamtii ? Yoo inni jedhuu hindiigamtii jedhanii deebisaniif ajaa'iba hujjii rabbii eeyyuu hin diigamtii jechuu isaatii akki ummanni itti jalaa qabuu kuni mee sirritti caqasaa	0	0	0	0	0	1
orm_test_track1_929	Galgala hin tolu namni sobaaaf duuule	0	0	0	0	0	0
orm_test_track1_930	heye heye Tadeee ilma Gammmachuuu    Kan sirbooota babbbaaareeeda nuuuf gumachuuu    Baga nagaaan dhufte	0	0	0	0	1	0
orm_test_track1_931	jijjiirama ummanni oromoo obbolootasaa biroo waliin fide gufachiisuuf qaamonni adda addaa dhaadannoo yeroon jedhu qabachuun halkanii guyyaa wixxirfachaa jiraniif oromoon jijjiirama maddii tokkkumman ijaajuu qaba jedhan	0	0	0	0	0	0
orm_test_track1_932	Ashama harkaaa funnneee jiraaa jirtuuu ergaaa kana itttiii gutaaa gooota dinnna hin sodddaneee irrriii dibbba keeesssiii bukooo jedheee nafxanyaaa   gara gubbbeee 	0	0	0	0	1	0
orm_test_track1_933	Uummmata oromooo irrraaa kan barbaaachisu qabso hidhanoooti galuuun   qabsooo hadhaaaaaa gochuuu dha	1	0	0	0	0	0
orm_test_track1_934	Yaaa Gammmadaaa keeenya keeesssummmaaata keee kannneeen isin jettteee kabajuuun siiifmalurrrattti komiiin qabna	1	0	0	0	0	0
orm_test_track1_935	dararaa gidiraa shamarran gahu hunda waaqai dhaabu	0	0	0	1	0	0
orm_test_track1_936	Jabaaadha wanti gaaariiin akkkana kun dhalataaaf boruuuf darba baaayiseee namagammmachiiisa	0	0	0	0	1	0
orm_test_track1_937	Biyoonseen walaloon muuziqaa haaraa ibiddarra ishee kaa’ejijiiruufiWeellistuun beekamtuu Ameerikaa Biyoonseen wallee haaraabaaste keessa walaloon waldhabsiisaan erga argamee boodaijoo dubbii taateetti.Wiixata har’aa Walaloon kuni bakka kam jallate?URL	0	0	0	0	0	0
orm_test_track1_938	Siiijaaala gaaalooo ijiii hamaaa siiin argiiin goootakooo	0	0	0	0	1	0
orm_test_track1_939	Gaaariii hin harkisuuu fardi abbbaaa Gadaaa jedhe weeelllisaaa galaaanaaa garooomsa	0	0	0	0	0	0
orm_test_track1_940	Wooowww bayeee nama tola Oromooo koooyooommmin salphadha kana argine haaa galatommma warrri nuf wereeegammmaaannu hinafan dini mal haaa jedhuuu	0	0	0	0	1	0
orm_test_track1_941	durbi dhaabbata gaarii hin qabne footoo mudhii qofa post godhu	0	1	0	0	0	0
orm_test_track1_942	"Dilbata Gaarii.""Ijoollee Abbaa Caalii URL"	0	0	0	0	1	0
orm_test_track1_943	karaan Abiyyi baasu kana booda du'a malee homaa hin jiran	0	1	0	0	0	0
orm_test_track1_944	@USER ibsa jarri tun waa’ee WBO fi ajjeechaa operationii Gambeellatti aanee Amaaraa 100 dhume jetti . Akka sirreessan Ibsa baasaa.	1	0	0	0	0	0
orm_test_track1_945	Galuuu kooo waqaniii ijaaa hamaaa Iraaa siii haaa qabuuu gotaaa kooo 	0	0	0	0	1	0
orm_test_track1_946	Godina Shawaa Bahaa Aanaa Dugda Ganda Eela Garba Daalachaa diina Seeliin loojestiikii diinaa ta'an Gaarii Fardaa Harree fi Gaangeen akkasumas Motorsaaykiliin ijaaramanii gurma'uun calla guddistuu kuntaala 2700 ol saamuuf yaalan hawaasani ijaaramee ofirraa qolate . URL	0	0	0	0	1	0
orm_test_track1_947	@USER #Shockednews#Oduu #gaddaa Mootummaan pp ummataa nagahaa isin Shanee jedhee warraa mana hidhaatti dararaa turee rashanun ittii fuufee jira Muddee 17/2021 Walloo aanaa dawwee harawaa mana hidhaa booraatii baasanii nama 17 bakka kaarriphoo jedhamutti rashananii jiru . URL	0	0	0	1	0	0
orm_test_track1_948	odu amme guyya gammachuu isaatiin salphina juntan fonqolcha miidiya biyy . URL via @USER	0	0	0	0	0	0
