id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_813	ክክ እንታይ ዝኾነ ገርፋፍ እዩ እዚ ኸ  ኣላዊዒጊን ካብ ጓሓፍ ሓንጎሎም ዝተመዛበሉን ኣብራኾም ዝተሰብሩን ኣራሪኹም ኣብ ቲቪ ኣቕሪብኩም እንታይ እዩ መኽሰብኩም  ጽልኢ ቀጻልነቱ ከተዉሕሱ ልብኹም ጠፊእኩም ነዚ ጀልጋፍ ክንደይ ከፊልኩሞ ሃለዉለዉ ክብል ክክ እንዳ ኣንበበ ቃለ መሕትት ይገብር	0	1	0	0	0	0
tir_test_track1_814	ስእነት ኣቓልቦ ሰብኣዊ ቅልውላው ኣፍሪቃ ምስ ኲናት ዩክሬን ይጋፋሕ	0	0	0	0	0	0
tir_test_track1_815	እሞ ሕጂ ሲ ወያነ ድዮም ደለይቲ ሰላምን ፍቅርን ኮይኖም ? ያያ ኣይተስሕቀኒ ካፈ ይሰቲ ኣለኹ ከይተበላሽወኒ	1	0	0	0	0	0
tir_test_track1_816	ወሎዶይ ፖለቲካ ትግራይ ይነጽር ፍኖተ ካርታ ይሃልወና ብግምት ምኻድ ኣየዋጽእን። እንዳ ገሊኦም ድማ ኣስጦብያ ወይ ሞት ዘይምባሎም ከዕብድብዶ	0	0	0	0	0	0
tir_test_track1_817	ሰባት ዝኰንካዮ ምስ ዘይረክቡ ክጸልኡኻዮም።ባይታ ከዝብጡካ ፣ብስምዒታዊ መዳይ ከድክሙካ ክፍትኑዮም ።ኣላህ ንዂሉ ዝቋጻጸሮ ብምኳኑ ዝዀነ ይዂን ውጥን ኣንጻርካ ምስ ዝህልዎም ከፍሽሎ	0	1	0	0	0	0
tir_test_track1_818	እቲ እትውስኽዎ ዘሎኹም ፊደል ም ዘይትርጉሙ ይህብ ከም ዘሎ ይርድኣኩምዶ ኣሎ	0	0	0	0	0	0
tir_test_track1_819	Tekle Asgele ዳዊት ኣብ እንግሊዝ ዶ ኣይኮነን ዝነብር?	0	0	0	0	0	0
tir_test_track1_820	ሕቡራት ሃገራት ንጉዳይ ወዲ ጋዳፊ ኣብ ዝርኢ ዘሎ ቤት ፍርዲ ዘጋጠመ መጥቃዕቲ ከምሻቐሎ ገሊጹ	0	0	0	0	0	0
tir_test_track1_821	ቀቅድሙ ተመስገን ኣምላኽና ምሉእ ሓጎስ ይግበረልና ግን ገና ኢና ኩሉ ፅቡቅ ጥራሕ ምፅባይ ማለት ዕሽነት እዩ ንኩሉ ዱሉዋት ክንኮን ኣለና እቲ ዝዓበየ ቃልሲ ገና ስለ ዝኮነ ብዝያዳ ክ	0	0	1	0	1	0
tir_test_track1_822	ኣቱም ሰባት ዘይትፈልጥዎ ብግምት ኣይትዛረቡ ከም ኡ እዩ ዘረብኡ	1	0	0	0	0	0
tir_test_track1_823	ኢሰያስ ንህዝቢ ኤርትራ ሰላም ከሊኡ ንጎረባብቲ ውን ለኪሙዎም ይርከብ።የ ኢሰያስ መንግስት ሰላም ኣያውቅም ሁሌ ወያነ ኣመሪካ ጠላታችን ነው ኢያለ ሳላሳ ዓመ	0	1	0	0	0	0
tir_test_track1_824	tmh ኣብታ ጸልማትን ክፍእትን ዘመን ድሚጺ ህዝቢ ትግራይ ኮይንኩምን እናኾንኩምን ኣለኹም ምስ ሞራሉ ኣዝየ የመስግን	0	0	0	0	1	0
tir_test_track1_825	fitsumabraham1903 መን  ኢኻ  ንስኻ  ወደይ  ደንቆሮ	0	1	0	0	0	0
tir_test_track1_826	ጨንፈር ግህሰት ሰብኣዊ መሰላት ኤርትራ፡ ኣብ ልዕሊ ትሕቲ ዕድመ ደቀ ንስትዮ ዝፍጸም ዘሎ ጾታዊ ዓመጽ፡ ኣብ ልዕሊ ገበነኛታት ስጒምቲ ናይ ዘይምውሳድ ዝረአ ዘሎ ብልሓታዊ ኣካይዳ የተሓሳስቦ ኣሎ።	0	0	1	0	0	0
tir_test_track1_827	Melese Baye ወዲ ወታደር ደርጊ ኣቦኻ ረኽብካዮዶ 	0	1	0	0	0	0
tir_test_track1_828	ዋዕሮ ጓልኖዋ ዝተረፈ ዕድመኪ ምሰ ሙሉእ ጥዕና ሰላምን ራህዋን ዝበዘሖ ፍስሃን ደስታን ዝተመልኦ ይኹነልኪ እንኳዕ ተወለድኪ ዝያድይ ብራሃን ትግራይ የርኢኪ ?	0	0	0	0	1	0
tir_test_track1_829	ኣይትፈልጥተን ማለት ድዩ? 91 ተሰጊጎም ኣብ 98 ድማ ምስጋግ ጥራይ ዘይኮነስ ኣብ ብዙሓት ኸተማታት ኤርትራ ዝቕመጡ ዝነበሩ ተጋሩ ብዘስካሕክሕ ግፍዒ	0	0	0	1	0	0
tir_test_track1_830	ገሪሙናሎ? ድሕሪ ዝኹሉ ውርደትን ከርተትን ሲ ይስቆሮም በልናበር መልሽካ ንድሕሪት። እንታይ ዓይነት ህማምዩ ፈውሲ ዘይርከቦ? ብሐይሊ ኤርትራውያን ግበሩና! እዛ ት	0	0	0	1	0	1
tir_test_track1_831	Siraks other names?ሃንጎሊማ?ሓሸማ?ኸብዱ ዘመዱ?ሓሶት ስንቁ?ስሚ ህዝቡ?ባርያ ኢሰያስ?ሰራቒ ገንዘብ ህዝቢ?ምንቅስቃስ ኣካላት ዘይናቱ?ምኹላስ ጥራይ ዝፈቱ	0	1	0	0	0	0
tir_test_track1_832	ኣሜን? ንኹሉኹም ተጋሩን ፈተውቲ ተጋሩን ካብዙ ዘለናዮ ጸልማት ወጽና ናዓመታ ኣብ ትግራይ ኣብ ደሙቕ ብርሃንን ሰላምን ኮይና እነኽብሮ ይግበረና ኣሜን ?	0	0	0	0	1	0
tir_test_track1_833	ወይ ማሌሊት ዓድዋ  ብድሕረይ ሳዕሪ ኣይትብቆላ ኣዛ መሬት ፈቲኽን ጸሊእክን ሸታሕታሕ እንዳበልክን ናብ መቃብርክን ምእታውክን ለይቀርይ ዓወት ንውጽዕ ሕዝቢ ትግራይ ሞት ንሰረቅትን ብደም ሕዝቢ ትግራይ ዝጻውቱ እኽብካብ ማሌሊት ዓድዋ	0	1	0	0	0	0
tir_test_track1_834	ኣነ ዝገርመኒ ናይ እዞም ደቂ ዓድና ተቃወምቲዩ። ረኣይዎሞ እዝ ሓዉና፥ ካብ ህግደፍ ክሃድም፥ጫፍ ዓለምዩ ከይዱ። ክንዲ ዝሓንክ ድማ፥ ኣብ መዕዶ ኮይኑ፥ ን	0	1	0	0	0	0
tir_test_track1_835	ሓቀኛ ሰላም እንተዝኮን ናይ ኩልና ዲልየት እዩ ግን እትይ ሐጂ ዝግበሪ ዘሎ ዘተ ሰላም ናይ ሸፈጥ እዩ ሰላም ተዝደልዩ  ነይሮም ሰራዊት ኤሪትራን ዕጥቁ ኣማሓራን ካብ መሬትና መውፀእውም ነይሮም	0	0	1	0	0	0
tir_test_track1_836	መስረት ህገር ዘይብሉክልል  ኣብትሕቲ ለላውት ኢትዮጵያ  ተመጽዊቱ ዝኸይድ እቲ ኣጋጣሚ ስልጣን ኢትዮጵያ ዝሓከረ ዕድል ነዚ ሓዲሽ መነእሰይ  እንታይ ፖሎቲካል ኢኮኖሚካል ሶሻል  ክልል ትግራይ ሃሊዋ እዩ  ስልጣን ክርከብ ወይ ተረካብ ስልጣል ዝኸውን  ኮሪዩ ወይ ኣይኮረየን ዝበሃል ካብ ክውንንነት ትግራይ ዝወጸ ኣየቀመጥናን  ምክንያቱ ዕላማ ዘነጸር ቃልሲ  ዘይብሉ ትግራይ  ካብ ኣዲስ ኣበባ ስልጣን ምስተሳዕረ ካብ ሕጋዊ ተሓታትነት ፈሪሑ ምቀለ	0	1	0	0	0	0
tir_test_track1_837	ኩዕሶ እግሪ ክጽምብል ብስእሉ ዝተትሓዘ ልዕሊ ዓሰርተ ዓመት ዝተሰወረ ‘ገበነኛ’	0	0	0	0	0	0
tir_test_track1_838	ወለጋWolleegaa ኣብ ወለጋ ጉተን ወረዳ ብግፍዒ ካብ ዝተጨፍጨፉ ተጋሩ ዝኾኑን ሰብ ዋና ቱሪስት ሆቴል ምስ ሙሉእ ስድርኡ ተቐቲሎም። ዝተረፉ እግሮም ናብ ዘምርሖም ናብ ጫካ	0	0	0	1	0	0
tir_test_track1_839	eritreanproud9228 አታ ስደተኛ ኩልሻ ስደት ጥራህ ንህና ንኤርትራ ህዝቢን መሬት ክብር አለና ግን ዝተወሰደና ንብረት ግን ክናምልስ ኢና ወይ ብውዲ እንተዘይኮነ ብግዲ	0	1	0	0	0	0
tir_test_track1_840	ታሪኽ ንባዕሉ ደጊሙ ካብ ምርኣይ ንላዕሊ ዘሕምም ነገር የለን። ፕፎዴ	0	0	0	1	0	0
tir_test_track1_841	ሎሚ ንሰላም ኣፍጋኒስታን ዝላዘቡ ሓሙሽተ እሱራት ጓንታናሞ ነበር	0	0	0	0	0	0
tir_test_track1_842	ንእሽተይ ውራይ ግበር ፈታዊኻን ዘይፈታዊኻን ክትፈልጥ ዝብል ምስላ ኣሎ ሕጂ ኽኣ እዚ ዶክተር እየ ዝብለና ዘሎ ዶቆሮ በዛ ናይ ሕጂ ዘላ ቅልውላው እንቆዕ ኣፋ ከፈተ	0	1	0	0	0	0
tir_test_track1_843	ፍትሒ ፍትሒ ፍትሒ ንኣብ ስዕዲ ዓረብ ዘለዉ አሕዋተይ እፍፍ አብቹ ጨካን	0	1	0	1	0	0
tir_test_track1_844	ወጊሁልና እዩ ኢሎም የሪእዎ ነዚ ነይ ሃንጎል ጸልማት ?	0	1	0	0	0	0
tir_test_track1_845	ፀገማት ኩሎም ትሕቲ ሞትዮም  ጀግና ስውእ  አብርሃም	0	0	0	1	0	0
tir_test_track1_846	ክልልል ንምምምስራት ድዩ እዝኹሉ ሂጥሂጥ ለያው	1	1	0	0	0	0
tir_test_track1_847	አታ ናይዞም አረግቶት መራሕቲ ነገርሲ ብጣዕሚዩ ዝገርምን ዘሕርቅን ከቢድ ብረት ሒዝኩም እሞ ኸአ አብ ዓዶም እንዳሀለኹምሲ መቀለ እንዳተደብደበትሲ ሱቅ እንታዩ ጻድቃናት ንምምሳል ድዩ ንሶም ሰላማዊ ሰብ ሒዞሞ ቀቲሎም የቃጽልዎ ወዬ ናብ ገደል ይድርብይዎ ንስኹም ሐመድ ብልዑ ሒዝኩም ትካናኸንዎም ካብ ብጥምየት ዝውዳእ ዘሎ ህዝቢ ትግራይ አሕዲኩም ትቅልብዎም ንሶም ከተማታትኩም ይድብድቡ ንስኻትኩም ከተማታቶም ከይድብደብ ትካላኸሉ እ	1	0	0	0	0	0
tir_test_track1_848	ብሀመይ እዩ ወጋገን ተመራፂ ልኾን?	0	0	0	0	0	0
tir_test_track1_849	?ኣብ ኬንያ ኾይኑ ዘይተጸበኻዮ ኣንበሳ ናቕፋ ወዲ ኣፎም ጅግና እምባሕ ኢሉ ኣሰምቢዱካ ምሽ? በል እቲ ሕ	0	0	0	0	1	0
tir_test_track1_850	ወይ ንስኻ ብሰብ ሞያ'ስ ይትረፍ ብልገሳ ዝተረኸበ እውን 1/4ኣይበፅሖምን እኮ!!!	0	0	0	1	0	1
tir_test_track1_851	በለው ምስ ምድማር ላተደመርካስ ለለ ትግርኛ ምድራፍ ግርም እዩ 	0	0	0	0	0	1
tir_test_track1_852	ሩስያ ኣብ ሃገራት ጣልቃ ንምእታው 300 ሚሊዮን ዶላር ኣውጺኣ- ኣሜሪካ	0	0	0	0	0	0
tir_test_track1_853	እዛ ሰበይቲ ግን ሓፋር እያ ?ከመይ እላ እያ ዓራቂት ክትኮን ተሓርያ ብጣዕሚ ዝገርም እኙ በዚ ኣፍንጫ ግን ክልተ ፍቁራት ተታሒዞም ምኣተዉ?	0	1	0	0	0	1
tir_test_track1_854	ጽባሕ ተግልቢጥካ ምስ ግዜያዊ መንግስቲ ትግራይ ነይሩ እቲ ድርድር ከምትብል ርግጸና እየ::: ካብ ሕሉፍ ባህርያትካ ናይ ፕሪቶርያ ስለዝትዓዘብኩ::: ስለዚ ድሕሪ ሕጂ ግዜያዊ መንግስቲ ግዝኣት ትግራይ ከምልስ ኣለዎ እልካ ክትጽሕፍ ከይንርአካ:::	1	0	0	0	0	0
tir_test_track1_855	ሰብ ተዛረበ ኣይተዛረበ መንነትኪ ስለዘይቅይሮ ዘረብኡ ኣብ ግምት ኣይተእትውዮ፡ መምዘኒኡ እምበር ዋላ ሓንቲ፡ ኣይዞኺ ዛ ሓፍትና።	1	0	0	0	0	0
tir_test_track1_856	መለስ ጅግና ባዓል ዓብይ ራኢ? ዝብል ትግራዋይ ሕጂ ውን ክትርኢ ከለካ በዛና ናቱ ራኢ ናብዛ ጸልማት ከም ዝኣተና መኣዝ እዩ ክበርሀሉ ኣረ ሓፋሽ ብከመይ ናብዚ ሕስረትን መንከራን ከም ዝኣተካ ውን ይረደኣካ ዋይ	0	1	0	0	0	0
tir_test_track1_857	ዝገርም) ንስኻትኩም ህወሓት ንምትራፍ ከምትቃለሱን ኢህን ሚሂን ንማለት ዘይኮነስ ንህዝቢ ትግራይ ከምዘይተሓስቡ ብዙሕ መርትዖታት ኣለዉ ከቕርብ ይኽእል እየ ስለ	1	0	0	0	0	0
tir_test_track1_858	ብግዝያዊ መንግስቲ ትግራይ ብኣስቸካይ ክእረሙ ዝግበኦም 1 መዳበርያ 2 ነዳዲ ናፋጣቤንዚን 2 ናይ ርዳታ እኽሊ !እዚኦም ካብ መንግስቲ ወፃኢ ክሽየጡን ክልወጡን የብሎምንደ	0	0	0	0	0	0
tir_test_track1_859	ንእግረ መንገደይ ኣምሓርኛ ንምምሃር ዘሕልፎ ዘለኹ ግዜ ብጣዕሚ ደስ ይብለኒ። ስለምንታይ ኪኖ ቋንቋ፡ ስነ-ልቦና ኢትዮጵያውያን ኣሕዋትን ኣሓትን ክንፈልጥ ሓጊዙና።	0	0	0	0	1	0
tir_test_track1_860	ኮሮናቫይረስ፡ ኣውሮጳዊ ሕብረት ኣንጻር ኣስትራዘኔካ ኣብ ዝገበሮ ፍርዳዊ ምጉት ተሳዒሩ	0	0	0	0	0	0
tir_test_track1_861	ኣብተን ናይ ትግራይ ቓልሲ ዝበሃላ 17 ዓመታት TPLF ልዕሊ 20 ሹሕ ነፍሲ ንፁሓት ተጋሩ ከምዘጥፈአት መረዳእታ ይሕብር  ኣብዚ ግብረ እከይ ደም ምፍሳስ ኸይዲ ኣቦይ ስብሓትን  Co ሰባት ክቕተሉ ትውስኑ ኣበበ ተሃይማኖትን ብስራት ኣማረን ብዘይ ገለ ስክፍታ ኣብ ባዶ ሹዱሽተ ዋና ቐተልቲ ከምዝነበርኩም ቕድሚ ሞትኹም ዝትሓብዐ ዝመስለኩም  ኹፉእ ግብርኹም ምቅላዕ የድሊ እዩ	0	1	0	1	0	0
tir_test_track1_862	እዘን ቆንዳፋት ሰላም ቀሪኒኣፍሪቃ እና ዘረጋ ሰብ ሰላም ሲኢኑ ብሰንኮም	0	1	0	0	0	0
tir_test_track1_863	እዛ ጓል ንመጀመርያ ግዜ ኣይኮነትን ከምዙይ ዝበለ ነገር ክትፅሕፍ። እዙ ፅሑፍ ከዓ ሱቅ ኢልካ ብቀሊሉ ብደደቢት መክኒያት እዩ ኢልካ ምሕላፍ ብጣዕሚ ሓደገኛ ይመስለኒ።	0	0	1	0	0	0
tir_test_track1_864	2ንኹላትና ግዱሳት ተጋሩ ኩላትና ክንዛተ የሉን አፍቲ ዘተ ሰላም ሰበስልጣናት ናትና ካብ ትግራይ ዘይከነስ ናይ ትግራይ ተወከልቲ አብወጻኢ ዝነብሩ እንተዝሳተፉ ምኽንያቱ መልሱ አብዛሊ	0	0	0	0	0	0
tir_test_track1_865	ትግራይ ጨንፈር ሰሜን ኣመሪካ ዝመስለኒ ካብ ተገልገልቱ ንዝቐርብሉ ሕቶታት ብእውኑ መልሲ ብዘይምሃብ እዩ። እቲ ኣብ ትግራይ ዘሎ ከቢድ ኩነታት ኣብ ግምት ብምእታው ናብ ትግራይ ዝተሰደ	0	0	0	0	0	0
tir_test_track1_866	ንኤርትራ ካብ ትፍጠር ከም ወያነ ደመኛጸላኢ የብላን እዚ ኩሉ ተተኳሲ ንህዝቢ ኤርትራ ከተጥፍእ ንዓመታት ዘዳለወቶ እዩ እዝግሄር ግን ናይ ኢዳ መሊስላ ንወያኔ ዝኣምን ኤርትርዊ ኣሎ ኢለ ኣይግምትን መስጣ ስዉኣትና እዩ ዝወርዳ ዘሎ	0	1	0	0	0	0
tir_test_track1_867	✍️ብጣዕሚ የሕዝን።ሰብና ብዘይ ምንም መረዳእታን ብቅንኣትን ንሰብ ፀለመ ምቅባእ ስርሑ ገይርዎ ኣሎ። #እንኳዕ ግን ብሰላም ኣተዋ።	0	0	0	1	1	0
tir_test_track1_868	ቃልስና ሓፂርን መሪርን እዩ ዓወትና ናይ ግድን እዩ ንሕና ንስዕር	0	1	0	0	0	0
tir_test_track1_869	ሃንደበታዊ መጥቓዕቲ ድአ ምዓስ ጽቡቕ ፈድያትኩም ካብ ታሪኽ ድአ አይትማሃሩን ኢኹምእምበር። ንሕና ድአ ድልዋት ካብ ቐደም	0	1	0	0	0	0
tir_test_track1_870	ከም ህወሓትዶ ኣብ መግለጽን ፈኸራን የውዕልካ! ከም ህወሓትዶ ክንድምስሶም ኢና እንዳበልካ ተደምሰስ! ከም ህወሓትዶ ብመሳርያኻ ጥፍእ! ምስ ዝብልኻስ መርገም ድዩ ወ	0	0	0	0	0	1
tir_test_track1_871	ማሕበርተራድኦኬብሮን ካብቶም ከም ባህሊ ወሲዱ ንዝሓለፉ 6 ዓመታት ኣብ ትግራይ ንመጀምርታ ግዜ ምስራሕ ዝጀመሮ ሐዚ እዋን ኣብቲ ማሕበረሰብና ካብ ሞት ወፂኡ ሂወት ንምጅማር ተስፋ ም	0	0	0	0	0	0
tir_test_track1_872	ኣዮኻ ኣንታ ጅግና ትግራዋይ ትምክሕቲ ሓይሊ ናትካ ሓቂ ዘረባ እንትሰምዑ ብጣዕሚ ዕረ እዩ ዝስመዖም ሐቃቂ ክቕበሉ ባህርያቶምን  ተግባራቶምን ስለዘቃለዐሎምቀፅለሉ	0	0	0	0	1	0
tir_test_track1_873	ጊስ ቆንዳፋ ሓሳዊ 8ውርሒ መልእ ፀረ ሰላም ዝብልካዮ ነዚ ከይምፅእ ቅድም ለፍሊፎም ደኪሞምን እዮም ንስኻን ከማኻን ዝበሉ ደም	1	0	0	0	0	0
tir_test_track1_874	ሓው ሶይራ ምስ ቡዙሕ አኽብሮት እዚ ቪድዮ ናይዞም cannibals ንምንታይ ተርእየና ናይ ብሓቂ ስለዘሕምም በጃኻ ፖስት አይትግበሮ ንዕኦም ትጠቅሞም ዘለኻ	0	1	0	0	0	0
tir_test_track1_875	ኣሬመን  ኣብዚ ሰዓት እዚ ኮይነ ክሓስቦ ከለኩ  በዞም ኣራዊት ይምራሕ ብምንባረይ ኢዩ ዝገርመኒ	0	1	0	0	0	1
tir_test_track1_876	ትምኒተይ ጋል ሓላል መሬት ሕድያት ትግራይና እወ ክነብር ኢና	0	0	0	0	1	0
tir_test_track1_877	ፓኪስታን ኣብ ኢራን ግብረመልሳዊ መጥቃዕቲ ሚሳይል ኣካይዳ	0	0	0	0	0	0
tir_test_track1_878	ከም አሉላ አንጭዋ ክልተ ዓዲ አሎ ኮይኑስ ዲያስፓራስ ክንደይ ሃላይ እያ ሒዛ ሓቅካ ዘይ ኩርምትካ ሑፃ እንተትሓክየሉ እዪ ነገሩ ትግራይ ከም ትግራይ ፀለሎ ተከዲና ዘይ ናይ ሓዘን ዳስ ካልእ አብ ዘይብላ ስለ እዞም ዋጦት ተጨኒቅካ አንታ ዓንጃል መልመፂ	1	1	0	0	0	0
tir_test_track1_879	ኤርትራውያን ሃገርና  ትብልዎ ኤርትራን ኢሳያስ ን ኢትዮጵያ አረክብዎ ኢዩ ንወያነትፀርፉ አያታኩም ደሞምአፍሲሳምአእፅምቶምክስኪሳሞ ዝመስረትዎሃገርተመሊሳናብ ባርነትአትያ አንታይኢዩ ትገብሩዘለኹምባርነትይሕሽናኢልኩምህዝብኹም አንፃርኢሳያስሰላማዊስልፊንኽገብርፀውዕዎ ሞት  ሐንቲ ኢያ ባርነት ግን ዘልአለማዊኢዩ	1	0	0	0	0	0
tir_test_track1_880	ብመሰረቱ እዮም እኮ ናይ ሰብ ባህሪ ዘይብሎም ኣራዊት እዮም!	0	1	0	0	0	0
tir_test_track1_881	ንቅትለት ጆርጅ ፍሎይድ ዝሰኣለት መንእሰይ ሽልማት ጋዜጠኝነት ተሸሊማ	0	0	0	0	0	0
tir_test_track1_882	ምዕባለ ናይ 30 ዓመታት እዩንኢሰያስ ልዕሊ እዚ ዕግበት ዝፈጥረሉ የለን ! እቲ ዘይነቐሐ ህዝቢ ከኣ ኣብዚ ሪጋ ውዒሉ ወዲ ኣፎም ብሪ!ይደርፍ።Eritrea?	1	0	0	0	0	0
tir_test_track1_883	መንሽሮ፡ 'ካብቲ ሕማም ንላዕሊ፡ እቲ ጭንቀት ይብርትዕ ነይሩ'	0	0	0	1	0	0
tir_test_track1_884	ክክ ኣንታ ትግራይ ትስዕር ክኣ ይብል ወይ ጉድ ክክ መሕፈሪ ዘይብሎም ፍጥረት	0	1	0	0	0	0
tir_test_track1_885	ባይደን፡ ምስ ቻይና ‘ሓድሽ ዝሑል ኲናት ከምዘይህሉ’ ቃል ኣትዩ	0	0	0	0	0	0
tir_test_track1_886	እቲ ዝገርም ሳዋ 2 ወርሒ ጥራይ ኢካ ጊርካ ፡2 ወርሒ ክኣ ከብደይ ሓሚመ ንዳበልካ ገዛ ትውዕል ኒርካ፡ እንዳ ዜና ተሳሕብካ ክኣ ኪድካ ፡ሰለዚ ሳዋ ኣይትፈልጣን ኢካ።	0	0	0	0	0	1
tir_test_track1_887	ደንቆሮ11ሽሕ ምሩኻት ዲኣ ኢንታይ ኢልካ ሰዲድካዮምተጋሩ ኢዚ ሰብ ኢዚ ተቃላጢፍኩምኢለይዎለዋህ ኦዩ ህዝቢ ትግራይ ክህልቆም ኢዩ	0	1	0	0	0	0
tir_test_track1_888	መካየዲ ስራሕ ገንዘብ ይትከወለይ ኣሎ ኢሉስ ትግራዋይ መስሉ ኢሳያስ ዝሰርሖ ክሰርሕ ገራሚ	0	0	0	0	0	1
tir_test_track1_889	ሰራዊት ኤርትራ ባዕሉ ኣራዊት ምዃኑ ኣሚኑ ኣሎ፡፡ ሰራዊት ሻዕብያ ሎሚ ኣራዊት ፅባሕ ኣራዊት ኢሎም ኣለው፡፡ EritreaOutOfTigray	0	1	0	0	0	0
tir_test_track1_890	እወ ሞትና ከምኡ እናገበርኩም ሞትና ኣብዝሕዎ 10 ሻብ ማሪኽኩም ስደድዎም እናተመልለሱ ክቐትሉና	1	0	0	0	0	0
tir_test_track1_891	ሰላም እንድሕር ሃልዩማ ታ ትበልዕ ኣንታ ወዝ ለይብሉ	1	1	0	0	0	0
tir_test_track1_892	እቶም ኣብ ኸተማታት ኣውሮጳ ንቕንጣሮ ጸላእትና ራዕዲ የእትዮምሎም ዝቐነዩ ጉጅለ ዋልታ ስርሖም ብዓወት ዛዚሞም ንዓዶም ይምለሱ ኣለው። እስኪ ብሰላም እተው በሉለይ። ዓወት ንሓፋሽ።	0	0	1	0	1	0
tir_test_track1_893	ናይ ንፁሃት ደምን ንብዓት አዴታትናን ፈሲሱ አይቀርን እግዚአብሔር ክፈርድ እዩ	1	0	0	1	0	0
tir_test_track1_894	ዉርደተኻ ኾነ ክብረትካ ኣብ ምላሕስካ እዩ ዘሎ።ከዛብ ዋሒድ ።	0	0	0	0	0	0
tir_test_track1_895	ናይ ኣጋጣሚ ድዩ ወላስ ወዝቢ ናብ ኣምንስቲ ኢንተርናሽናል ኣብ ወርሒ ሓደ 2021 እያ ስርሓ ብወግዒ ጀሚራ። ስጋብ ሸዋሮቢት ክኣ ንህውሓት ኣገልጊላ። ሰራዊት	0	1	0	0	0	0
tir_test_track1_896	ዓክክ ዋይህዝበይ ወዮ ኢትዮጽያ ናይሰላም ድርድር ታይገብር ኣሎ ንክከላከለልና ድዩስ ንከጥፍአና ዕጥቂ ዘፍትሕ ዘሎ ዋእ ጨነቀናኮ	0	0	1	0	0	0
tir_test_track1_897	እንታይ ዳኣ ደሊኻ? ከም ህግደፍ ኣብ ኩናትን ጽልእን ክትነብር? ኣብ መፋርቕ 80ታት ምስ ወያነ ጽሊ ኔራ ሻዕብያ ብድሕሪኡ ዕርቂ ፈጢራ ፡ ናይ ሓባር ጸላኢ ኣባሪ	0	1	0	0	0	0
tir_test_track1_898	ፁብቅ ገይሩ እንታይ ይግበር እሱ ትግራይ ከጠፍ ለይቲ ቀትሪ መሳሪያ የድግ የሰልጥን ናትግራይ መንግስት ግና ንምራብያን አሚኑ ሰላም እናበለ ሕዝብ የዉድ ብጥመይት ብሕማም ፀላይ ትግራይ በአሉ መንግስት ትግራዮ እዩ ተሐታቲ ክንደይ ጊዘ ክንድግፎ አብዘላኖ አድ ክሳድና ደፊኢና እናተፀረፍና ካብስራሕና ተሰግጊና ብጭንቀት ክነአብድ ኢልና መን እዩ መንግስት ትግራይ ሰላሞ እናበለ ሕዝብ ዘዉድእ ጨካኒ እዩ በቃ ግደፉና	1	0	0	0	0	0
tir_test_track1_899	ኮሮናቫይረስ፡ ኣብ ዓለምና ብሉጽ ስርዓት ጥዕና ዘለወን ሃገራት መነ መን'የን?	0	0	0	0	0	0
tir_test_track1_900	ሰላም ትግራይ ቲቪ  Tigray Tv  እና ሓደነገር እንድየ ክብለኩም ደልየ  ኣነስ ኣቦይ  ሓወይ ኣብ ምግዳል እዩም ሐዚ  ኣብ ገዛ ኣንኣሽተይ ኣሕዋተይ ኣደዋይ ኣለዉ እና ድሃይም ኣይፈልጥን እንታይ ይበልዑ ኣይፈልጥን ኣደይ ጥዕና የብላን ካብ ገዛ ኣይትወፅእን ኣቦይ እዩ ኩሉ ነገር ዝገብረልና ነይሩ ኣነ ክዓ ኣብ ስደት ኣለኩ እና ኣቱም ጋዜጠኛታት ናብ ዝተፈላለየ ቦታ ከይድኩም ድሃይ ዘይተምፅእለይ በጃኩም ኣብ ከብድ ጭንቀት ኣለኩ ት	0	0	1	1	0	0
tir_test_track1_901	ንእግረ መንገድና ትምልእ ክነብሎ ነዚ ኢትዩጵያዊ ጀበርቲ ሽክ ናስር ኣባል ኣክዋንሙስሊምን ሽክ ናስር ዑመር ብፍርሒ ኣግዝያን ብፍርሒ ተስፋጽዮን እቲ ድቃስ ሲኢኑ ን7 ዓመት ዝ	0	0	1	0	0	0
tir_test_track1_902	ሓንቲ ነፍሰጾር ብሰላም ክትገላገል ዝሓገዘ ዛምብያዊ ወተሃደር መዓርግ ተወሲኽዎ	0	0	0	0	0	0
tir_test_track1_903	በርጌድ ንሓመዱ ጀጋኑ ክብሪ ይሃብኩም	0	0	0	0	1	0
tir_test_track1_904	መን ኢኻ  ንስኻ  ሻዕብያ የለን  ክትብል  እንታይ  ማለት  እዩ ሻዕብያ  ሻዕብያ ኔራን ኣላን ክህሉንውን እዩ	1	0	0	0	0	0
tir_test_track1_905	ልዑል እግዛብሄር ይፍደዮም ጽቡቅ ታሪክን ቅርስን ዘይብሎም ድኣ ናትና ከኽብሩ እዞም ኣራዊት ተረፍ መረፍ ጥልያንን ደርግን ብኢደ  እግሮም ድኣ ይእሰረሎም  ልዑል እግዛብሄር ይፍደዮም ሩኩሳት ሑሱራት ፍጥረት 	0	1	0	0	0	0
tir_test_track1_906	ኣጆኩም ህዝቢ ትግርኛ ዘይወግሕ ጸልማት የለን	0	0	0	0	0	0
